ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,0,4,6,39,0,8,0,0,26,0,7,7,3,6
153,3,1,5,2,41,5,5,6,3,17,0,5,9,1,8
150,8,1,3,8,37,4,4,0,0,26,0,3,5,3,12
153,4,1,4,1,43,3,6,0,1,25,0,1,4,4,14
152,3,1,6,1,44,0,8,2,0,24,0,3,9,4,7
153,3,3,3,0,49,1,3,0,0,25,1,3,8,1,11
154,3,2,3,0,44,0,9,4,0,22,0,3,9,1,10
154,3,2,3,1,43,0,9,0,0,26,0,4,9,3,7
153,4,3,2,0,49,0,4,0,0,25,1,3,10,4,6
154,3,0,5,1,46,0,6,3,0,23,0,2,5,4,12
152,2,1,7,0,43,0,10,0,0,26,0,3,9,3,8
153,3,1,5,0,47,1,5,0,0,25,1,2,7,2,12
153,2,3,4,1,44,1,7,0,0,24,2,1,5,5,12
153,4,1,4,0,43,1,9,0,0,26,0,2,9,2,10
150,6,2,4,3,40,2,8,0,0,26,0,3,11,1,8
150,3,4,5,1,40,0,12,0,0,26,0,4,9,3,7
151,3,3,5,1,43,1,8,1,0,25,0,5,9,1,8
153,4,1,4,0,42,2,9,0,2,24,0,3,13,2,5
152,3,2,5,4,45,0,4,2,0,22,2,6,9,3,5
154,4,2,2,0,49,0,4,0,0,26,0,2,7,3,11
153,5,1,3,0,45,1,7,0,0,25,1,3,12,1,7
154,4,3,1,0,44,0,9,0,0,26,0,3,7,3,10
152,7,2,1,6,39,0,8,0,0,26,0,5,6,3,9
151,4,3,4,2,45,0,6,0,0,26,0,3,9,2,9
151,7,2,2,2,46,3,2,0,0,25,1,3,11,6,3
154,4,1,3,1,44,2,6,3,0,23,0,4,7,3,9
151,6,1,4,7,39,0,7,0,0,26,0,4,5,3,11
152,3,0,7,3,40,0,10,0,0,26,0,4,9,3,7
153,3,2,4,1,43,1,8,0,0,26,0,3,6,3,11
155,5,1,1,0,43,3,7,0,1,25,0,2,13,0,8
152,4,2,4,3,38,1,11,0,0,25,1,4,9,1,9
148,6,4,4,6,41,2,4,0,0,26,0,4,7,2,10
154,4,3,1,1,46,0,6,0,0,26,0,6,9,3,5
153,4,2,3,1,48,0,4,0,0,26,0,3,10,5,5
153,4,1,4,0,41,3,9,0,1,25,0,3,14,0,6
154,3,2,3,0,49,0,4,0,0,26,0,2,10,2,9
153,2,2,5,0,45,0,8,0,1,25,0,3,9,3,8
153,4,2,3,0,50,2,1,0,0,25,1,2,10,3,8
153,4,1,4,0,43,1,9,0,0,26,0,3,12,1,7
151,7,1,3,4,42,1,6,0,0,26,0,3,5,3,12
154,2,1,5,0,45,0,8,0,1,25,0,3,9,1,10
153,4,2,3,2,42,1,8,0,0,26,0,4,8,1,10
154,4,1,3,0,47,0,6,0,0,26,0,3,11,0,9
154,3,0,5,0,46,0,7,0,0,26,0,2,11,3,7
153,3,1,5,1,43,1,8,0,0,26,0,5,9,0,9
150,7,3,2,5,38,3,7,0,0,26,0,5,8,3,7
154,4,3,1,3,47,0,3,0,0,26,0,5,9,3,6
154,4,3,1,0,49,1,3,0,0,25,1,3,10,3,7
151,6,0,5,8,38,0,7,0,0,26,0,4,9,3,7
153,3,3,3,1,45,1,6,2,0,24,0,4,7,2,10
150,8,1,3,7,37,3,6,0,0,26,0,5,8,3,7
154,4,1,3,1,48,1,3,0,0,26,0,2,10,3,8
153,3,0,6,0,44,0,9,1,0,25,0,2,9,2,10
153,3,1,5,1,43,1,8,0,0,26,0,4,11,2,6
152,5,1,4,2,42,0,9,0,0,25,1,3,10,1,9
152,3,2,5,1,44,0,8,0,0,26,0,3,9,4,7
154,4,2,2,0,48,1,4,0,0,25,1,3,10,6,4
153,6,0,3,5,42,0,6,0,0,26,0,10,5,3,5
152,5,0,5,1,41,2,9,0,1,23,2,3,8,2,10
151,5,2,4,2,41,4,6,0,0,26,0,5,11,1,6
154,3,1,4,2,46,0,5,1,0,25,0,2,11,4,6
152,3,2,5,1,43,0,9,0,0,26,0,5,8,0,10
155,4,1,2,0,48,0,5,0,0,24,2,3,10,0,10
147,11,1,3,3,41,3,6,0,0,26,0,4,9,1,9
153,4,1,4,1,42,0,10,1,0,25,0,5,8,1,9
153,5,0,4,2,41,3,7,2,1,23,0,4,8,1,10
153,5,0,4,4,44,0,5,0,0,26,0,3,10,3,7
151,7,0,4,6,39,0,8,0,0,26,0,5,9,3,6
152,3,3,4,0,47,1,5,0,1,25,0,3,11,2,7
152,3,2,5,0,44,2,7,0,1,25,0,3,14,0,6
153,6,0,3,4,42,0,7,0,0,26,0,9,6,4,4
154,4,2,2,0,49,0,4,0,0,25,1,2,10,4,7
147,10,2,3,7,41,2,3,0,0,26,0,5,9,2,7
153,3,2,4,1,42,4,6,2,1,23,0,3,9,2,9
151,2,7,2,1,39,6,7,1,2,21,2,4,9,1,9
153,3,0,6,2,45,0,6,2,0,23,1,4,8,3,8
152,3,2,5,0,44,1,8,3,0,22,1,4,9,5,5
153,3,1,5,2,41,2,8,0,1,25,0,3,9,6,5
152,7,1,2,7,37,4,5,0,0,26,0,4,6,3,10
151,5,2,4,4,41,3,5,0,0,26,0,6,12,1,4
153,4,1,4,1,41,1,10,3,0,23,0,4,9,4,6
154,3,0,5,0,49,0,4,0,0,26,0,3,10,2,8
153,4,2,3,0,47,0,6,0,0,26,0,2,10,4,7
154,4,1,3,0,42,3,8,0,0,26,0,2,12,1,8
153,3,3,3,2,44,0,7,0,0,26,0,2,7,4,10
152,2,3,5,0,45,1,7,6,1,19,0,5,10,1,7
154,3,1,4,1,42,3,7,2,3,21,0,3,7,4,9
155,4,0,3,0,50,0,3,0,0,25,1,3,9,3,8
154,4,1,3,0,48,1,4,0,0,23,3,3,7,2,11
155,4,0,3,0,48,0,5,0,0,25,1,2,10,0,11
150,3,3,6,1,44,1,7,1,0,23,2,3,8,5,7
152,7,0,3,7,38,0,8,0,0,26,0,8,7,3,5
153,4,5,0,5,42,1,5,0,0,26,0,4,8,3,8
153,2,0,7,5,40,0,8,0,0,26,0,5,7,2,9
151,4,1,6,3,40,3,7,0,0,26,0,5,6,2,10
153,2,4,3,1,44,1,7,0,1,24,1,2,10,6,5
153,4,3,2,3,41,3,6,0,1,25,0,5,12,1,5
154,3,1,4,0,44,0,9,2,0,22,2,5,5,3,10
152,6,1,3,7,38,0,8,0,0,26,0,8,6,3,6
154,2,0,6,4,40,0,9,0,0,26,0,7,8,3,5
