ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,47,4,0,2,4,20,1,5,12,5,1
159,1,1,0,5,43,2,3,1,0,23,3,6,12,3,2
158,1,0,2,2,45,3,3,1,2,21,3,4,10,1,8
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
159,2,0,0,2,47,0,4,1,2,23,1,4,6,3,10
158,2,0,1,2,51,0,0,0,1,23,3,4,9,1,9
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
152,4,0,5,2,47,1,3,2,0,24,1,6,6,2,9
158,2,0,1,2,45,3,3,2,5,18,2,5,11,1,6
158,2,0,1,2,49,1,1,0,3,23,1,4,8,4,7
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
154,4,1,2,2,45,1,5,0,2,25,0,4,9,2,8
158,1,0,2,2,49,1,1,2,3,22,0,4,9,6,4
158,2,0,1,2,50,1,0,0,2,23,2,4,9,3,7
158,2,0,1,2,50,1,0,2,3,21,1,4,11,4,4
157,2,1,1,2,50,0,1,1,4,22,0,4,9,2,8
157,2,1,1,2,49,0,2,1,2,23,1,5,6,2,10
158,2,0,1,2,49,1,1,0,3,22,2,4,9,2,8
158,2,0,1,2,49,0,2,1,2,18,6,3,10,3,7
158,2,0,1,2,50,1,0,0,2,23,2,4,10,2,7
159,0,1,1,5,44,1,3,1,0,26,0,5,8,2,8
159,0,1,1,7,41,0,5,1,3,23,0,4,5,2,12
159,0,1,1,9,42,0,2,1,3,23,0,4,7,2,10
159,2,0,0,2,48,1,2,1,2,22,2,4,6,3,10
159,1,1,0,1,44,5,3,5,3,17,2,7,11,0,5
157,1,0,3,2,46,0,5,1,3,21,2,4,6,2,11
158,2,0,1,2,47,1,3,0,1,24,2,4,8,2,9
155,4,0,2,2,47,1,3,2,0,24,1,6,12,2,3
154,3,1,3,13,36,1,3,1,3,23,0,12,7,1,3
158,2,0,1,2,47,3,1,0,4,22,1,4,8,2,9
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
159,1,0,1,2,49,0,2,1,7,18,1,4,7,4,8
159,1,0,1,2,46,3,2,2,3,22,0,3,6,3,11
157,2,1,1,2,49,0,2,1,4,22,0,5,9,2,7
153,1,4,3,5,44,2,2,3,1,23,0,5,5,4,9
158,2,0,1,2,48,1,2,1,2,22,2,4,10,4,5
158,2,0,1,2,51,0,0,1,1,24,1,4,8,3,8
159,1,0,1,2,43,0,8,1,0,25,1,5,9,1,8
157,1,1,2,2,50,0,1,1,0,26,0,5,9,1,8
