ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,6,6,0,48,0,5,3,0,23,1,3,7,0,13
148,2,6,5,0,50,0,3,4,0,22,1,3,13,0,7
145,4,8,4,0,49,0,4,1,0,25,1,3,12,1,7
145,4,6,6,3,45,0,5,1,0,25,1,4,6,1,12
150,3,3,5,1,48,0,4,1,0,25,1,5,9,0,9
149,2,6,4,0,49,0,4,4,0,22,1,3,13,0,7
148,4,3,6,0,48,0,5,4,0,22,1,3,9,0,11
150,4,2,5,0,48,0,5,2,0,24,1,3,12,0,8
148,3,6,4,0,47,0,6,1,0,25,1,3,11,0,9
149,1,5,6,0,48,0,5,3,0,23,1,3,9,0,11
147,4,2,8,0,43,0,10,2,0,24,1,1,11,0,11
149,2,1,9,0,47,0,6,0,0,26,1,2,8,0,13
149,4,1,7,0,48,0,5,1,0,25,1,3,10,0,10
145,5,0,11,0,48,0,5,2,0,24,1,3,11,0,9
149,3,0,9,1,46,0,6,1,0,25,1,2,9,0,12
150,2,1,8,2,45,1,5,1,0,24,2,4,9,0,10
144,3,8,6,0,46,0,7,3,0,24,0,3,14,0,6
149,3,5,4,0,48,0,5,2,0,23,2,3,8,0,12
151,1,0,9,0,48,0,5,0,0,26,1,2,10,1,10
150,2,0,9,2,45,0,6,1,0,25,1,2,8,0,13
150,4,1,6,0,47,0,6,1,0,25,1,1,10,0,12
151,3,2,5,0,48,0,5,0,0,26,1,3,10,0,10
146,4,6,5,0,47,0,6,4,0,23,0,3,9,0,11
144,3,4,10,0,48,0,5,1,0,25,1,3,11,0,9
147,3,5,6,0,47,0,6,1,0,25,1,3,9,0,11
148,1,8,4,0,47,0,6,4,0,23,0,4,7,0,12
150,2,0,9,0,48,0,5,0,0,25,2,2,9,0,12
149,3,6,3,0,47,0,6,1,0,25,1,1,11,2,9
150,3,3,5,0,48,0,5,1,0,23,3,2,10,0,11
146,3,1,11,0,48,0,5,1,0,25,1,4,9,0,10
145,3,5,8,0,51,0,2,10,0,16,1,3,13,2,5
145,4,1,11,2,40,0,11,2,0,23,2,2,9,0,12
149,3,5,4,4,42,0,7,1,0,25,1,2,12,1,8
149,3,4,5,1,46,0,6,1,0,25,1,2,8,0,13
147,3,4,7,0,48,0,5,3,0,24,0,3,10,0,10
146,2,8,5,1,46,0,6,3,0,21,3,2,6,4,11
147,5,1,8,2,45,0,6,1,0,25,1,1,13,0,9
145,2,9,5,0,49,1,3,6,0,19,2,3,10,0,10
149,4,5,3,0,48,0,5,2,0,25,0,3,9,0,11
148,2,6,5,0,50,0,3,2,0,23,2,3,11,0,9
148,3,5,5,0,47,0,6,4,0,23,0,3,10,0,10
148,1,0,12,0,48,0,5,3,0,23,1,1,10,0,12
146,5,0,10,1,46,0,6,1,0,25,1,1,9,0,13
150,2,0,9,0,47,0,6,2,0,24,1,3,13,0,7
148,3,0,10,1,44,0,8,2,0,24,1,2,8,0,13
150,3,4,4,2,46,0,5,1,0,24,2,1,11,0,11
145,5,0,11,1,47,0,5,3,0,23,1,2,10,0,11
146,3,6,6,0,46,0,7,2,0,24,1,3,12,1,7
147,4,1,9,0,45,0,8,1,0,25,1,2,11,0,10
150,3,2,6,0,47,0,6,2,0,24,1,2,11,0,10
147,3,4,7,0,48,0,5,1,0,25,1,2,9,0,12
148,3,5,5,0,48,0,5,3,0,24,0,3,9,0,11
145,3,8,5,0,47,0,6,5,0,22,0,3,14,0,6
150,2,1,8,1,46,0,6,2,0,24,1,4,11,0,8
146,4,0,11,1,47,0,5,2,0,24,1,2,11,0,10
146,4,8,3,0,48,0,5,6,0,20,1,3,16,0,4
144,3,0,14,3,47,0,3,0,0,26,1,2,13,1,7
143,7,1,10,2,45,0,6,3,1,23,0,2,11,0,10
147,3,1,10,0,46,0,7,2,0,24,1,2,11,0,10
150,3,1,7,0,45,0,8,1,0,25,1,2,12,0,9
148,3,6,4,0,49,0,4,3,0,22,2,3,13,0,7
149,3,0,9,0,45,0,8,1,0,25,1,3,9,0,11
149,3,2,7,2,46,0,5,1,0,24,2,4,8,0,11
146,3,1,11,0,46,0,7,3,0,23,1,3,13,0,7
139,2,13,7,2,45,1,5,2,3,19,3,2,5,3,13
146,4,3,8,0,46,1,6,2,0,22,3,2,8,2,11
145,2,0,14,1,47,0,5,2,0,24,1,3,9,0,11
150,2,0,9,0,47,0,6,4,0,22,1,1,10,0,12
150,3,1,7,0,44,0,9,1,0,25,1,1,9,0,13
150,4,1,6,0,46,0,7,0,0,26,1,1,10,0,12
151,4,2,4,2,44,0,7,1,0,25,1,4,9,0,10
146,3,7,5,0,48,0,5,4,0,22,1,3,14,1,5
148,1,6,6,0,46,0,7,3,0,23,1,3,7,0,13
149,4,4,4,0,49,0,4,3,0,23,1,3,12,0,8
149,3,1,8,0,49,0,4,2,0,24,1,2,9,0,12
147,4,4,6,0,47,0,6,1,0,24,2,1,8,3,11
149,2,6,4,0,49,0,4,3,0,23,1,2,12,0,9
147,1,0,13,0,48,0,5,1,0,25,1,2,8,0,13
148,5,1,7,0,45,0,8,1,0,25,1,2,11,0,10
141,2,12,6,0,47,0,6,7,1,16,3,2,7,2,12
146,4,0,11,1,47,0,5,0,0,26,1,5,9,0,9
146,3,1,11,0,48,0,5,0,0,26,1,2,10,0,11
148,4,0,9,1,46,0,6,0,0,26,1,2,11,0,10
149,2,2,8,0,48,0,5,2,0,24,1,2,11,0,10
150,1,0,10,0,44,0,9,0,0,26,1,2,8,0,13
149,3,6,3,0,45,0,8,1,0,25,1,3,14,0,6
148,4,2,7,0,47,0,6,1,0,25,1,2,11,0,10
150,2,0,9,1,46,0,6,0,0,26,1,2,10,0,11
148,3,4,6,2,47,0,4,1,0,25,1,3,12,1,7
147,3,7,4,0,49,0,4,4,0,22,1,2,9,0,12
146,3,0,12,0,43,0,10,1,0,25,1,2,8,0,13
146,4,5,6,0,47,0,6,4,0,23,0,3,10,0,10
145,5,0,11,2,44,0,7,3,0,23,1,1,13,0,9
151,2,1,7,2,46,0,5,1,0,23,3,4,11,0,8
146,3,0,12,1,46,0,6,1,0,25,1,3,10,0,10
149,3,3,6,0,48,0,5,4,0,21,2,3,11,0,9
145,3,5,8,0,47,0,6,1,0,25,1,4,11,0,8
145,4,0,12,0,45,0,8,1,0,25,1,3,9,0,11
146,5,0,10,1,46,0,6,2,0,24,1,3,10,0,10
145,5,2,9,0,47,0,6,1,0,25,1,2,11,0,10
