ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,1,1,1,48,3,2,1,1,23,2,1,12,4,5
159,1,2,0,2,50,0,2,2,0,23,2,4,11,3,4
155,1,2,4,4,46,2,2,4,1,20,2,3,6,1,12
159,1,1,1,1,50,3,0,1,3,21,2,1,14,3,4
157,0,3,2,1,50,1,2,1,1,23,2,1,8,1,12
158,0,2,2,1,51,2,0,2,2,21,2,3,14,1,4
156,0,3,3,1,50,0,3,3,1,22,1,3,13,2,4
160,1,1,0,1,52,0,1,1,0,24,2,1,12,3,6
155,0,2,5,0,49,1,4,1,1,23,2,2,13,3,4
159,0,0,3,0,48,1,5,1,2,23,1,1,11,1,9
158,0,2,2,4,47,2,1,1,3,22,1,4,12,1,5
156,0,1,5,4,47,0,3,1,2,22,2,2,9,2,9
156,0,2,4,1,50,0,3,3,0,22,2,2,13,3,4
157,0,2,3,3,44,3,4,2,3,20,2,0,5,3,14
159,1,1,1,1,47,3,3,1,2,23,1,1,11,2,8
160,0,2,0,3,46,2,3,3,1,21,2,2,12,3,5
160,0,2,0,4,47,1,2,1,2,20,4,1,10,5,6
159,0,2,1,1,48,2,3,1,1,22,3,1,11,5,5
159,0,1,2,0,49,2,3,1,0,25,1,2,12,2,6
158,0,2,2,0,50,0,4,4,1,22,0,2,11,2,7
159,2,0,1,1,49,3,1,1,1,23,2,1,10,5,6
156,0,3,3,1,49,1,3,2,3,20,2,0,15,4,3
154,3,1,4,3,48,0,3,1,1,23,2,3,5,1,13
157,0,3,2,4,47,1,2,1,2,22,2,1,12,4,5
156,0,4,2,1,51,0,2,2,1,23,1,2,10,3,7
155,1,2,4,1,50,1,2,3,0,22,2,2,12,3,5
157,0,2,3,3,46,2,3,2,3,20,2,2,8,2,10
155,0,2,5,1,50,1,2,3,1,21,2,1,13,2,6
157,0,2,3,0,49,1,4,2,1,21,3,0,14,3,5
160,0,1,1,0,47,3,4,1,3,22,1,7,8,1,6
154,0,3,5,1,50,0,3,2,0,22,3,2,10,2,8
157,0,2,3,3,47,2,2,2,4,20,1,4,12,1,5
159,0,2,1,4,48,0,2,2,2,20,3,2,8,1,11
158,0,1,3,1,48,2,3,1,0,22,4,1,10,2,9
157,0,2,3,4,47,0,3,2,1,22,2,4,11,1,6
159,1,1,1,1,50,1,2,1,1,24,1,1,10,5,6
158,3,1,0,7,42,1,4,1,2,23,1,5,12,1,4
159,0,1,2,1,50,0,3,1,1,23,2,4,9,2,7
159,1,1,1,1,51,0,2,1,2,22,2,1,10,2,9
159,1,0,2,1,51,0,2,1,2,23,1,1,12,1,8
159,2,0,1,1,49,3,1,1,2,23,1,1,13,3,5
159,0,1,2,2,42,8,2,2,5,18,2,0,8,3,11
159,1,1,1,1,49,2,2,1,0,22,4,1,8,6,7
157,0,3,2,3,48,1,2,2,1,20,4,3,7,5,7
159,1,1,1,1,52,0,1,1,2,23,1,1,15,1,5
157,3,1,1,8,42,1,3,1,4,20,2,5,11,1,5
157,1,0,4,0,48,4,2,4,2,20,1,2,15,0,5
159,1,1,1,1,49,2,2,1,1,23,2,1,9,3,9
159,1,0,2,1,48,2,3,1,4,22,0,1,10,1,10
157,0,3,2,1,51,0,2,4,0,22,1,1,13,3,5
158,1,1,2,1,52,1,0,1,1,22,3,1,10,4,7
155,0,3,4,0,49,1,4,2,1,22,2,3,14,2,3
156,0,2,4,1,50,0,3,2,0,23,2,0,14,4,4
159,1,1,1,1,51,0,2,1,1,23,2,1,13,4,4
159,1,0,2,1,48,3,2,1,3,22,1,1,14,1,6
157,0,2,3,1,49,0,4,3,0,22,2,1,12,4,5
156,1,1,4,1,52,0,1,2,0,23,2,4,13,1,4
155,2,1,4,0,50,0,4,4,0,21,2,3,12,0,7
156,0,2,4,1,50,0,3,3,0,22,2,2,13,1,6
159,0,0,3,0,49,2,3,1,2,22,2,1,10,2,9
158,1,2,1,3,47,1,3,2,1,21,3,3,12,3,4
159,0,1,2,3,47,1,3,2,2,22,1,2,11,1,8
159,2,0,1,1,51,0,2,1,2,23,1,1,14,2,5
159,2,0,1,1,47,5,1,1,3,22,1,1,13,3,5
154,2,2,4,2,50,0,2,1,0,21,5,0,14,1,7
156,0,2,4,1,51,0,2,3,0,22,2,2,10,2,8
159,1,1,1,1,52,0,1,1,1,23,2,1,14,1,6
158,0,2,2,5,45,1,3,3,3,20,1,3,12,1,6
159,0,1,2,1,48,2,3,1,1,23,2,1,11,2,8
