inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.8983540336428655,0.0009293680297397769,1.0,0.0009293680297397769
0.7726681309704416,0.001652892561983471,1.0,0.001652892561983471
0.7715642348665455,0.001658374792703151,1.0,0.001658374792703151
0.7699727839554541,0.0019120458891013384,1.0,0.0019120458891013384
0.7693917860060351,0.001984126984126984,1.0,0.001984126984126984
0.7688244585966023,0.0019880715705765406,1.0,0.0019880715705765406
0.7686837103846089,0.002036659877800407,1.0,0.002036659877800407
0.7683265675274662,0.00205761316872428,1.0,0.00205761316872428
0.7655304002800793,0.002061855670103093,1.0,0.002061855670103093
0.7654272460530482,0.0020964360587002098,1.0,0.0020964360587002098
0.7508875431372222,0.002105263157894737,1.0,0.002105263157894737
0.7498024440258073,0.0021645021645021645,1.0,0.0021645021645021645
0.7484046313122051,0.002364066193853428,1.0,0.002364066193853428
0.7451293699881634,0.0025906735751295338,1.0,0.0025906735751295338
0.7414228614774186,0.0030120481927710845,1.0,0.0030120481927710845
0.7385522147941918,0.004484304932735426,1.0,0.004484304932735426
0.7332885150792724,0.0045045045045045045,1.0,0.0045045045045045045
0.7300543487321408,0.005714285714285714,1.0,0.005714285714285714
0.7259788189987162,0.005847953216374269,1.0,0.005847953216374269
0.7258324025140456,0.005917159763313609,1.0,0.005917159763313609
0.725760090358935,0.005952380952380952,1.0,0.005952380952380952
0.725570953436807,0.006097560975609756,1.0,0.006097560975609756
0.7212505209809447,0.00684931506849315,1.0,0.00684931506849315
0.7195497057499626,0.006896551724137931,1.0,0.006896551724137931
0.7167762949502359,0.007194244604316547,1.0,0.007194244604316547
0.711963097877732,0.007246376811594203,1.0,0.007246376811594203
0.7083324025140457,0.008130081300813009,0.9702477785372523,0.008130081300813009
0.7082140356434323,0.00819672131147541,0.9676196172248804,0.00819672131147541
0.7065342680426121,0.008547008547008548,0.9647488038277512,0.008547008547008548
0.7060067852558225,0.008620689655172414,0.9640345181134655,0.008620689655172414
0.6990974109330976,0.013333333333333334,0.9318831168831169,0.013333333333333334
0.6978294683493657,0.02127659574468085,0.8649545704616308,0.02127659574468085
0.6896784088825167,0.022222222222222223,0.86347248387043,0.022222222222222223
0.6766447160028675,0.022727272727272728,0.8656016704733009,0.022727272727272728
0.6757333744560958,0.027777777777777776,0.7841323374956237,0.027777777777777776
0.6474058483236916,0.030303030303030304,0.7473684627311071,0.030303030303030304
0.6469177516963139,0.03225806451612903,0.7245547488455062,0.03225806451612903
0.6453331360552156,0.03333333333333333,0.7293581514762515,0.03333333333333333
0.6382807628828167,0.034482758620689655,0.711810929763433,0.034482758620689655
0.6346819932314156,0.03571428571428571,0.7007572145441209,0.03571428571428571
0.6243391460913926,0.04,0.6931455995865495,0.04
0.6200004584632313,0.043478260869565216,0.6634841121651134,0.043478260869565216
0.6106424320224064,0.045454545454545456,0.6525943600686861,0.045454545454545456
0.5909871546938299,0.047619047619047616,0.644558333194405,0.047619047619047616
0.5897641831852358,0.05,0.640520397445943,0.05
0.5692163613023691,0.05263157894736842,0.6172687678175482,0.05263157894736842
0.5649516946468165,0.05555555555555555,0.6171753246753247,0.05555555555555555
0.5247415934514779,0.0625,0.5347348415384359,0.0625
0.5187926579197439,0.06666666666666667,0.5325520564159845,0.06666666666666667
0.4817285730957105,0.07142857142857142,0.4952304819698914,0.07142857142857142
0.4754327476118233,0.07692307692307693,0.4984350565993697,0.07692307692307693
0.46939270293249746,0.08333333333333333,0.48480902922494706,0.08333333333333333
0.45133408632445865,0.09090909090909091,0.465630595335345,0.09090909090909091
0.4344583465315173,0.1,0.4520221145991365,0.1
0.4193388960205392,0.1111111111111111,0.4389861710818065,0.1111111111111111
0.39668635279995995,0.125,0.42338925195472055,0.125
0.35737950752713266,0.14285714285714285,0.3613564676658386,0.14285714285714285
0.2923848006935298,0.16666666666666666,0.3176596702399013,0.16666666666666666
0.2875021672807295,0.2,0.28767017321574445,0.2
0.25993785739292796,0.25,0.2583811246519847,0.25
0.25802631578947366,0.3333333333333333,0.2551742993848257,0.3333333333333333
0.25708646616541353,0.5,0.25744360902255636,0.5
0.2,1.0,0.2,1.0
