internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.8983540336428655,0.0009293680297397769,1.0,0.0009293680297397769,0.7391899957924652,0.0009293680297397769
0.7726681309704416,0.001652892561983471,1.0,0.001652892561983471,0.7548007680390458,0.001652892561983471
0.7715642348665455,0.001658374792703151,1.0,0.001658374792703151,0.756537056389642,0.001658374792703151
0.7699727839554541,0.0019120458891013384,1.0,0.0019120458891013384,0.7604294061901433,0.0019120458891013384
0.7693917860060351,0.001984126984126984,1.0,0.001984126984126984,0.7596488117053517,0.001984126984126984
0.7688244585966023,0.0019880715705765406,1.0,0.0019880715705765406,0.7564811908454977,0.0019880715705765406
0.7686837103846089,0.002036659877800407,1.0,0.002036659877800407,0.7489409260006508,0.002036659877800407
0.7683265675274662,0.00205761316872428,1.0,0.00205761316872428,0.754944206187848,0.00205761316872428
0.7655304002800793,0.002061855670103093,1.0,0.002061855670103093,0.7519430599135564,0.002061855670103093
0.7654272460530482,0.0020964360587002098,1.0,0.0020964360587002098,0.7519287564654572,0.0020964360587002098
0.7508875431372222,0.002105263157894737,1.0,0.002105263157894737,0.7480937185831007,0.002105263157894737
0.7498024440258073,0.0021645021645021645,1.0,0.0021645021645021645,0.7368952368555597,0.0021645021645021645
0.7484046313122051,0.002364066193853428,1.0,0.002364066193853428,0.7357502159798384,0.002364066193853428
0.7451293699881634,0.0025906735751295338,1.0,0.0025906735751295338,0.7208741231709674,0.0025906735751295338
0.7414228614774186,0.0030120481927710845,1.0,0.0030120481927710845,0.723082490729108,0.0030120481927710845
0.7385522147941918,0.004484304932735426,1.0,0.004484304932735426,0.706681956289886,0.004484304932735426
0.7332885150792724,0.0045045045045045045,1.0,0.0045045045045045045,0.7108189183980833,0.0045045045045045045
0.7300543487321408,0.005714285714285714,1.0,0.005714285714285714,0.6954360956979959,0.005714285714285714
0.7259788189987162,0.005847953216374269,1.0,0.005847953216374269,0.6979666549566457,0.005847953216374269
0.7258324025140456,0.005917159763313609,1.0,0.005917159763313609,0.7024862048656054,0.005917159763313609
0.725760090358935,0.005952380952380952,1.0,0.005952380952380952,0.6964631201396011,0.005952380952380952
0.725570953436807,0.006097560975609756,1.0,0.006097560975609756,0.6916159235488212,0.006097560975609756
0.7212505209809447,0.00684931506849315,1.0,0.00684931506849315,0.6944690324471383,0.00684931506849315
0.7195497057499626,0.006896551724137931,1.0,0.006896551724137931,0.6993946484801056,0.006896551724137931
0.7167762949502359,0.007194244604316547,1.0,0.007194244604316547,0.6944507154567188,0.007194244604316547
0.711963097877732,0.007246376811594203,1.0,0.007246376811594203,0.6872545774170209,0.007246376811594203
