internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9831885845174881,0.014285714285714285,1.0,0.014285714285714285,0.6765455678150439,0.014285714285714285
0.9831885845174881,0.014285714285714285,0.9977324263038548,0.014285714285714285,0.6806272004681052,0.014285714285714285
0.9831885845174881,0.014285714285714285,1.0,0.014285714285714285,0.6806272004681052,0.014285714285714285
0.9831885845174881,0.014285714285714285,0.9977324263038548,0.014285714285714285,0.6832246030655078,0.014285714285714285
0.9809210108213431,0.014705882352941176,1.0,0.014705882352941176,0.6765455678150439,0.014705882352941176
0.9809210108213431,0.014705882352941176,1.0,0.014705882352941176,0.6791429704124466,0.014705882352941176
0.9793158743847459,0.015151515151515152,0.9977324263038548,0.015151515151515152,0.6714487778125936,0.015151515151515152
0.9793158743847459,0.015151515151515152,0.9977324263038548,0.015151515151515152,0.6822260092590774,0.015151515151515152
0.9793158743847459,0.015151515151515152,0.9977324263038548,0.015151515151515152,0.6749330983700847,0.015151515151515152
0.9793158743847459,0.015151515151515152,0.9977324263038548,0.015151515151515152,0.6740461804099961,0.015151515151515152
0.977484372553244,0.015384615384615385,0.9977324263038548,0.015384615384615385,0.6714487778125936,0.015384615384615385
0.977484372553244,0.015384615384615385,0.9977324263038548,0.015384615384615385,0.6714487778125936,0.015384615384615385
0.977484372553244,0.015384615384615385,0.9977324263038548,0.015384615384615385,0.6714487778125936,0.015384615384615385
0.977484372553244,0.015384615384615385,0.9977324263038548,0.015384615384615385,0.6714487778125936,0.015384615384615385
0.9756528707217422,0.015625,0.9977324263038548,0.015625,0.6714487778125936,0.015625
0.9740248690937408,0.018867924528301886,0.9961272898672578,0.018867924528301886,0.6556381076465225,0.018867924528301886
0.9740248690937408,0.018867924528301886,0.9961272898672578,0.018867924528301886,0.654849204878789,0.018867924528301886
0.9740248690937408,0.018867924528301886,0.9961272898672578,0.018867924528301886,0.6693415650157483,0.018867924528301886
0.9724197326571435,0.019230769230769232,0.9961272898672578,0.019230769230769232,0.6606473840843705,0.019230769230769232
0.9724197326571435,0.019230769230769232,0.9961272898672578,0.019230769230769232,0.6502472720670079,0.019230769230769232
0.9724197326571435,0.019230769230769232,0.9961272898672578,0.019230769230769232,0.6667441624183458,0.019230769230769232
0.9724197326571435,0.019230769230769232,0.9961272898672578,0.019230769230769232,0.6535202793831418,0.019230769230769232
0.9724197326571435,0.019230769230769232,0.9945221534306606,0.019230769230769232,0.6759633108985552,0.019230769230769232
0.9724197326571435,0.019230769230769232,0.9945221534306606,0.019230769230769232,0.6557151195833727,0.019230769230769232
0.9708145962205464,0.02,0.9929170169940635,0.02,0.65304070504912,0.02
0.968619484670849,0.024390243902439025,0.9961272898672578,0.024390243902439025,0.6778094913654706,0.024390243902439025
0.9670143482342519,0.02564102564102564,0.9945221534306606,0.02564102564102564,0.619665137527211,0.02564102564102564
0.9670143482342519,0.02564102564102564,0.9945221534306606,0.02564102564102564,0.6503346717928272,0.02564102564102564
0.9637874164358916,0.02631578947368421,0.9926906515991588,0.02631578947368421,0.6488504417371684,0.02631578947368421
0.9633513445712483,0.02702702702702703,0.9926906515991588,0.02702702702702703,0.6474642268738646,0.02702702702702703
0.9633513445712483,0.02702702702702703,0.9926906515991588,0.02702702702702703,0.6616112001425262,0.02702702702702703
0.9601410716980541,0.027777777777777776,0.9945221534306606,0.027777777777777776,0.6641210891753262,0.027777777777777776
0.9576471326070042,0.02857142857142857,0.9926906515991588,0.02857142857142857,0.6539170075426731,0.02857142857142857
0.9503211252809969,0.029411764705882353,0.9926906515991588,0.029411764705882353,0.6442695121808921,0.029411764705882353
0.9494672493963249,0.030303030303030304,0.9775963588162625,0.030303030303030304,0.6736419958101637,0.030303030303030304
0.9477501266967092,0.03125,0.9847188659387697,0.03125,0.6441730338121109,0.03125
0.9477501266967092,0.03125,0.9828873641072678,0.03125,0.6872126602387599,0.03125
0.945482553000564,0.03225806451612903,0.9775963588162625,0.03225806451612903,0.6775486013340198,0.03225806451612903
0.944381353228268,0.03333333333333333,0.983160635809111,0.03333333333333333,0.6468549047866647,0.03333333333333333
0.9392275922605535,0.034482758620689655,0.9808930621129658,0.034482758620689655,0.6395951209835898,0.034482758620689655
0.9349695299674768,0.03571428571428571,0.9785785821098824,0.03571428571428571,0.6278344647485401,0.03571428571428571
0.932566712842199,0.04,0.9739333551532589,0.04,0.6023491202111938,0.04
0.9284699359879472,0.041666666666666664,0.9758346284831036,0.041666666666666664,0.6176816105683373,0.041666666666666664
0.9246410495393286,0.043478260869565216,0.9669906990934278,0.043478260869565216,0.6536169000504023,0.043478260869565216
0.9223482177829111,0.047619047619047616,0.9655952691265693,0.047619047619047616,0.5912882309766143,0.047619047619047616
0.909110684891789,0.05,0.9521034221321653,0.05,0.591123819313945,0.05
0.9004272569915184,0.05263157894736842,0.9531581075722327,0.05263157894736842,0.5932054753039566,0.05263157894736842
0.8966243183571191,0.05555555555555555,0.9497912408024768,0.05555555555555555,0.593606757014817,0.05555555555555555
0.8874316666918107,0.058823529411764705,0.9465131973250978,0.058823529411764705,0.7273546627369519,0.058823529411764705
0.8840770772384493,0.0625,0.9463992101679211,0.0625,0.589518948607766,0.0625
0.8823294093778247,0.06666666666666667,0.9425285009293372,0.06666666666666667,0.7097535931077447,0.06666666666666667
0.8743592326368839,0.07142857142857142,0.9406431025752389,0.07142857142857142,0.681280179728671,0.07142857142857142
0.8698892593961464,0.07692307692307693,0.9439937023945386,0.07692307692307693,0.6831084021275331,0.07692307692307693
