OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,1,0,2,0,14,0,1,0,0,14,0,0,0,1,13
14,1,0,0,1,14,0,0,0,0,14,0,1,1,1,11
15,0,0,0,1,14,0,0,0,0,14,0,1,1,2,10
15,0,0,0,1,14,0,0,0,0,14,0,1,1,1,11
15,0,0,0,1,13,1,0,0,0,14,0,1,1,1,11
15,0,0,0,1,13,1,0,1,0,13,0,2,1,2,9
14,1,0,0,1,13,1,0,1,0,13,0,1,1,2,10
14,1,0,0,0,14,0,1,1,0,13,0,3,1,2,8
14,1,0,0,1,14,0,0,0,0,14,0,3,1,3,7
14,1,0,0,1,14,0,0,1,0,13,0,2,1,2,9
13,2,0,0,2,13,0,0,0,0,14,0,0,2,2,10
13,1,0,1,1,13,0,1,0,0,14,0,0,2,2,10
13,1,0,1,1,13,0,1,1,0,13,0,0,2,1,11
14,1,0,0,0,13,0,2,0,0,14,0,0,3,2,9
14,1,0,0,0,14,0,1,1,0,13,0,0,2,2,10
14,1,0,0,0,12,1,2,1,0,13,0,0,3,2,9
13,2,0,0,0,12,1,2,1,0,13,0,0,3,1,10
13,2,0,0,0,12,1,2,1,0,12,1,0,3,1,10
13,1,1,0,0,12,1,2,2,0,12,0,1,3,2,8
12,1,1,1,0,12,0,3,1,0,13,0,1,3,1,9
13,2,0,0,0,12,1,2,1,0,13,0,1,3,1,9
14,1,0,0,0,10,0,5,3,0,11,0,1,4,0,9
14,1,0,0,0,10,0,5,3,0,11,0,1,3,0,10
13,1,0,1,1,11,0,3,3,0,11,0,1,4,0,9
13,1,0,1,0,11,0,4,4,1,7,2,1,5,2,6
14,1,0,0,0,10,0,5,4,0,7,3,0,6,2,6
12,1,0,2,2,10,0,3,3,1,6,4,4,4,2,4
12,0,0,3,2,12,1,0,3,2,7,2,5,6,2,1
13,2,0,0,3,9,2,1,1,5,7,1,6,4,2,2
9,6,0,0,7,5,3,0,2,5,7,0,11,1,2,0
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
