OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
10,1,0,4,0,12,1,3,0,0,14,0,4,0,1,8
11,1,0,3,0,11,1,4,0,0,14,0,3,0,1,9
11,0,0,4,0,12,1,3,0,0,14,0,3,0,1,9
12,0,0,3,0,10,2,4,0,1,13,0,4,0,1,8
12,0,0,3,0,11,1,4,0,0,13,1,3,1,1,8
12,0,0,3,0,11,1,4,0,0,13,1,3,1,1,8
12,0,0,3,0,11,1,4,0,0,13,1,3,1,1,8
13,0,0,2,0,10,3,3,0,0,13,1,3,1,1,8
13,0,0,2,0,9,3,4,0,0,12,2,3,1,1,8
14,0,0,1,1,9,3,3,0,1,12,1,3,1,1,8
13,0,0,2,1,9,3,3,0,1,12,1,3,2,2,6
13,0,0,2,1,9,2,4,0,1,11,2,3,2,1,7
13,0,0,2,1,11,1,3,0,2,11,1,4,1,1,7
13,0,0,2,1,10,2,3,0,2,12,0,3,3,1,6
13,0,0,2,0,11,2,3,0,2,11,1,4,2,0,7
13,0,0,2,0,11,2,3,0,2,11,1,2,1,1,9
14,0,0,1,0,11,1,4,0,1,13,0,3,1,2,7
14,0,0,1,0,11,1,4,0,1,13,0,3,2,2,6
13,0,0,2,1,11,1,3,0,1,12,1,2,3,1,7
13,1,1,0,0,11,2,3,0,2,12,0,4,2,0,7
11,2,1,1,0,12,1,3,0,2,12,0,0,1,1,11
12,3,0,0,0,12,1,3,0,2,12,0,1,1,2,9
12,3,0,0,1,11,1,3,0,2,12,0,2,1,2,8
9,5,0,1,0,12,1,3,0,2,11,1,1,1,1,10
9,4,1,1,0,14,1,1,0,2,11,1,2,2,0,9
9,4,1,1,0,14,1,1,2,2,8,2,1,2,1,9
10,4,1,0,0,13,2,1,1,4,7,2,2,2,0,9
9,4,2,0,1,14,0,1,4,4,1,5,2,3,1,7
4,6,0,5,1,14,0,1,4,5,0,5,3,2,0,8
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
