OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,2,1,1,13,0,2,0,2,10,2,0,0,1,12
14,0,1,1,1,13,0,2,1,2,9,2,0,0,1,12
15,0,1,0,2,12,0,2,2,2,9,1,0,0,1,12
15,0,1,0,2,12,0,2,1,3,9,1,1,0,0,12
13,0,2,1,2,12,0,2,1,3,9,1,1,0,1,11
12,0,2,2,2,12,0,2,1,3,9,1,1,0,1,11
14,1,1,0,2,12,0,2,1,2,10,1,2,0,1,10
13,1,1,1,1,13,0,2,1,2,10,1,2,0,1,10
13,1,1,1,1,13,0,2,1,2,10,1,2,0,1,10
14,0,1,1,0,14,0,2,3,2,8,1,2,0,1,10
14,0,1,1,0,13,1,2,4,2,7,1,2,0,0,11
14,0,1,1,0,13,1,2,3,3,7,1,2,0,0,11
13,0,2,1,1,13,0,2,3,3,7,1,2,0,1,10
12,2,2,0,0,14,0,2,3,4,6,1,2,0,0,11
12,2,2,0,0,14,0,2,3,4,6,1,1,0,0,12
11,2,2,1,1,13,0,2,3,4,6,1,1,1,0,11
11,2,2,1,1,13,0,2,3,4,6,1,1,1,0,11
11,2,2,1,0,13,0,3,4,2,6,2,0,0,0,13
12,1,2,1,1,14,0,1,1,4,7,2,1,1,0,11
12,1,2,1,0,14,0,2,1,5,6,2,1,0,0,12
12,1,2,1,0,14,0,2,1,6,6,1,0,0,0,13
12,1,2,1,2,11,1,2,1,5,7,1,1,0,0,12
12,1,2,1,3,11,1,1,1,4,8,1,1,0,0,12
11,1,2,2,2,11,2,1,1,1,11,1,1,1,1,10
11,1,2,2,2,12,1,1,1,1,11,1,1,1,1,10
12,3,1,0,3,9,1,3,3,2,8,1,1,4,0,8
9,1,6,0,2,10,1,3,3,2,7,2,0,3,2,8
10,2,4,0,1,8,3,4,3,5,5,1,1,4,0,8
7,2,6,1,1,3,6,6,1,7,6,0,2,3,0,8
7,2,6,1,3,2,5,6,3,7,4,0,0,4,1,8
3,3,8,2,2,3,6,5,6,2,5,1,1,3,0,9
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
