OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,0,3,1,14,0,1,2,1,10,1,0,2,0,11
13,0,0,3,3,12,0,1,0,1,12,1,0,2,0,11
12,1,1,2,3,12,0,1,0,2,12,0,0,2,2,9
13,0,1,2,3,12,0,1,0,2,11,1,0,2,0,11
13,0,1,2,2,13,0,1,1,2,10,1,0,2,0,11
12,0,2,2,2,13,0,1,2,2,9,1,0,2,0,11
13,0,2,1,2,12,0,2,2,2,9,1,0,3,0,10
13,0,2,1,1,13,0,2,1,3,9,1,0,3,1,9
12,0,2,2,2,12,0,2,3,1,10,0,0,3,1,9
13,0,1,2,2,12,0,2,2,1,11,0,0,3,1,9
11,0,2,3,2,12,0,2,3,1,10,0,0,3,1,9
10,1,2,3,2,13,0,1,2,1,11,0,0,3,1,9
11,1,2,2,2,13,0,1,2,1,10,1,0,3,0,10
12,1,2,1,2,13,0,1,3,1,9,1,0,3,1,9
10,1,2,3,2,13,0,1,2,1,10,1,1,3,2,7
9,1,2,4,2,12,1,1,2,1,10,1,0,2,0,11
11,1,2,2,2,10,2,2,4,1,6,3,1,2,1,9
11,2,2,1,2,9,0,5,4,0,8,2,2,5,0,6
12,1,2,1,3,10,0,3,2,0,9,3,2,5,1,5
11,1,3,1,3,11,1,1,3,1,7,3,2,5,1,5
10,1,3,2,3,10,2,1,3,1,6,4,2,5,1,5
8,4,3,1,3,12,0,1,3,2,8,1,0,4,1,8
12,2,1,1,4,10,1,1,3,3,7,1,2,4,0,7
10,3,2,1,4,10,1,1,3,2,8,1,2,4,0,7
11,2,3,0,5,9,1,1,4,2,8,0,0,2,0,11
12,2,2,0,5,9,1,1,3,2,9,0,0,3,0,10
12,3,1,0,5,9,1,1,3,2,9,0,0,2,1,10
8,3,3,2,4,10,1,1,3,3,8,0,0,3,1,9
8,3,3,2,5,9,1,1,3,2,9,0,0,2,0,11
7,2,3,4,6,9,0,1,2,4,8,0,0,1,1,11
7,2,3,4,7,8,0,1,1,5,8,0,1,1,1,10
10,3,2,1,4,7,2,3,3,2,9,0,2,1,1,9
8,4,3,1,11,1,1,3,3,3,7,1,2,1,1,9
11,2,3,0,9,7,0,0,1,6,7,0,8,3,2,0
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
