ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
161,0,1,0,52,0,1,0,12,0,14,0,23,0,0,0
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
149,12,1,0,33,19,1,0,0,1,25,0,13,9,1,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
152,8,1,1,3,46,2,2,1,22,3,0,8,11,0,4
149,8,2,3,4,47,2,0,1,13,12,0,11,9,3,0
154,6,1,1,13,37,2,1,6,3,17,0,13,9,0,1
153,8,1,0,5,44,3,1,0,10,16,0,8,15,0,0
142,17,3,0,9,41,2,1,1,9,16,0,8,15,0,0
151,3,3,5,1,48,3,1,4,9,13,0,3,18,1,1
153,1,4,4,1,50,1,1,2,8,16,0,2,17,1,3
153,4,3,2,2,47,1,3,4,1,21,0,3,15,1,4
149,6,3,4,2,48,2,1,0,1,25,0,1,17,2,3
153,8,0,1,1,48,1,3,3,0,23,0,1,18,1,3
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
150,7,4,1,2,47,2,2,0,0,26,0,1,18,3,1
149,7,1,5,2,44,2,5,0,0,26,0,1,17,1,4
150,7,2,3,2,48,2,1,0,0,26,0,1,17,0,5
150,5,6,1,2,47,1,3,0,1,25,0,1,18,2,2
150,5,4,3,2,48,0,3,0,0,25,1,1,18,1,3
150,7,1,4,2,48,1,2,0,0,26,0,1,18,1,3
149,4,4,5,2,50,0,1,0,0,26,0,1,13,0,9
148,7,4,3,2,47,2,2,0,0,26,0,1,18,2,2
150,6,3,3,2,48,1,2,0,0,26,0,1,18,0,4
150,4,4,4,1,49,1,2,0,0,26,0,1,18,0,4
148,6,2,6,2,48,3,0,0,1,25,0,1,16,0,6
150,8,4,0,13,37,2,1,5,2,19,0,10,10,0,3
142,8,1,11,9,40,3,1,0,0,26,0,16,3,3,1
145,9,7,1,11,39,1,2,1,0,25,0,10,11,1,1
149,8,5,0,6,44,1,2,2,0,24,0,9,10,3,1
150,7,2,3,5,45,2,1,6,4,16,0,4,15,1,3
150,6,4,2,2,44,4,3,6,0,20,0,2,12,0,9
149,6,4,3,2,44,3,4,0,0,25,1,1,17,4,1
155,6,1,0,4,45,2,2,0,2,24,0,3,14,3,3
151,4,1,6,1,48,2,2,2,0,24,0,1,17,1,4
149,3,8,2,1,48,1,3,0,1,23,2,1,18,2,2
150,6,3,3,2,46,2,3,0,0,26,0,1,18,1,3
150,5,4,3,2,46,2,3,0,2,22,2,1,18,2,2
150,7,2,3,2,45,2,4,0,1,24,1,1,17,1,4
152,6,3,1,2,47,1,3,0,0,26,0,3,15,1,4
150,6,5,1,2,47,1,3,0,0,26,0,1,17,1,4
150,6,3,3,1,47,2,3,1,0,25,0,1,17,2,3
150,7,2,3,2,49,0,2,0,0,24,2,1,17,1,4
150,6,1,5,2,48,2,1,0,0,26,0,1,17,0,5
149,6,3,4,2,46,1,4,0,0,26,0,1,18,1,3
150,6,1,5,2,48,1,2,0,0,26,0,1,18,0,4
150,5,3,4,2,48,1,2,1,0,24,1,1,15,1,6
150,4,3,5,1,47,1,4,0,0,26,0,1,17,0,5
150,6,3,3,2,49,1,1,0,0,26,0,1,18,1,3
150,5,4,3,2,48,1,2,0,0,25,1,1,17,1,4
149,3,3,7,2,50,0,1,0,0,26,0,1,14,0,8
150,3,4,5,1,47,1,4,0,0,26,0,1,11,0,11
149,3,3,7,2,49,1,1,0,0,26,0,1,14,0,8
149,6,6,1,2,49,1,1,0,0,26,0,1,16,1,5
150,4,3,5,2,50,1,0,0,0,26,0,1,11,3,8
150,4,4,4,2,49,0,2,1,0,25,0,1,12,1,9
150,5,3,4,2,49,1,1,0,0,26,0,1,13,0,9
150,5,3,4,2,49,0,2,0,0,24,2,1,13,0,9
149,4,3,6,2,49,1,1,0,0,26,0,1,14,1,7
149,5,4,4,2,46,2,3,0,0,26,0,1,18,1,3
150,3,4,5,2,47,1,3,0,0,26,0,1,13,1,8
150,4,0,8,2,48,0,3,0,0,25,1,1,12,0,10
151,3,3,5,1,47,1,4,0,0,24,2,1,10,0,12
150,3,3,6,2,48,0,3,0,0,24,2,1,13,1,8
150,3,4,5,2,47,1,3,0,0,26,0,1,12,1,9
146,4,5,7,2,46,1,4,0,0,26,0,1,12,2,8
150,4,4,4,2,49,0,2,1,0,25,0,1,9,2,11
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
139,7,8,8,13,40,0,0,5,1,20,0,8,10,0,5
142,7,8,5,14,36,2,1,2,3,20,1,6,6,0,11
151,4,5,2,11,40,1,1,4,4,18,0,11,9,2,1
140,5,6,11,11,37,3,2,3,2,21,0,7,11,0,5
150,2,4,6,2,47,2,2,0,4,20,2,2,14,0,7
146,7,2,7,6,42,3,2,6,3,17,0,4,11,1,7
149,4,3,6,4,47,1,1,6,2,18,0,5,12,1,5
148,8,4,2,9,41,1,2,1,0,25,0,12,9,1,1
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
149,5,5,3,4,46,1,2,1,0,25,0,11,11,1,0
151,7,2,2,1,45,4,3,0,1,24,1,1,15,2,5
149,6,4,3,2,47,0,4,0,0,25,1,1,18,0,4
150,5,3,4,2,49,0,2,0,0,26,0,1,16,0,6
149,6,4,3,2,48,1,2,0,0,26,0,1,18,1,3
149,5,1,7,2,45,1,5,0,0,25,1,1,13,1,8
149,6,4,3,1,48,1,3,0,2,24,0,1,15,1,6
149,7,6,0,2,47,1,3,0,0,26,0,1,16,1,5
149,6,5,2,2,48,1,2,0,0,26,0,1,15,1,6
151,5,3,3,1,47,2,3,0,0,26,0,1,15,0,7
150,6,3,3,1,48,1,3,0,0,26,0,1,13,0,9
150,5,4,3,2,47,1,3,0,0,26,0,1,18,0,4
148,5,4,5,2,47,1,3,0,0,26,0,1,17,1,4
149,7,3,3,2,47,1,3,0,0,26,0,1,16,1,5
150,7,2,3,2,47,1,3,0,0,24,2,1,15,1,6
149,4,5,4,1,47,1,4,0,0,26,0,1,16,0,6
150,6,2,4,2,48,2,1,0,0,24,2,1,11,1,10
150,2,3,7,2,45,1,5,0,0,25,1,1,11,3,8
150,3,3,6,2,46,1,4,0,0,24,2,1,12,1,9
150,5,4,3,2,48,1,2,0,0,26,0,1,14,1,7
148,6,4,4,1,48,2,2,0,0,26,0,1,12,1,9
150,3,3,6,1,47,1,4,0,0,26,0,1,10,0,12
