ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
149,12,0,0,9,44,0,0,2,22,3,0,16,7,0,0
156,3,2,0,50,1,2,0,6,3,18,0,20,1,2,0
155,6,0,0,17,36,0,0,4,22,1,0,9,14,0,0
149,12,0,0,8,45,0,0,21,6,0,0,14,9,0,0
154,7,0,0,17,34,2,0,5,12,10,0,10,11,2,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
152,9,0,0,13,40,0,0,3,10,14,0,13,10,0,0
154,7,0,0,2,49,2,0,4,12,11,0,12,8,3,0
142,7,12,0,44,9,0,0,8,0,19,0,11,5,7,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
150,9,2,0,21,28,4,0,4,18,4,1,9,11,2,1
152,8,1,0,19,32,1,1,6,5,16,0,16,6,0,1
155,2,2,2,49,1,3,0,7,0,20,0,21,0,2,0
148,11,0,2,9,41,0,3,2,18,5,2,10,8,0,5
152,7,2,0,17,35,1,0,5,8,12,2,14,9,0,0
152,9,0,0,4,47,1,1,4,8,15,0,6,15,0,2
152,8,0,1,6,44,2,1,2,5,20,0,2,15,3,3
155,2,4,0,1,48,3,1,5,3,19,0,3,15,3,2
150,8,2,1,10,43,0,0,2,1,22,2,10,6,7,0
152,8,1,0,8,45,0,0,2,2,23,0,8,13,1,1
152,5,3,1,3,47,3,0,1,2,24,0,13,5,4,1
154,4,3,0,2,46,1,4,4,5,16,2,3,13,2,5
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
147,12,2,0,9,44,0,0,0,2,25,0,15,6,1,1
150,10,0,1,10,43,0,0,2,2,23,0,14,5,1,3
155,2,2,2,2,48,0,3,2,2,20,3,3,13,1,6
156,3,2,0,1,52,0,0,1,2,23,1,1,15,3,4
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
153,4,0,4,1,50,0,2,2,2,20,3,2,10,1,10
155,3,1,2,1,51,0,1,1,1,22,3,2,11,7,3
155,4,0,2,2,50,0,1,3,3,19,2,2,10,0,11
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
155,4,0,2,1,52,0,0,1,0,25,1,2,15,2,4
155,2,2,2,1,49,1,2,1,3,23,0,2,15,3,3
155,3,1,2,1,50,0,2,0,2,24,1,2,14,0,7
156,3,0,2,1,52,0,0,1,2,23,1,2,13,3,5
155,4,0,2,1,52,0,0,1,1,25,0,2,15,1,5
154,4,1,2,1,48,1,3,1,0,25,1,2,15,3,3
156,4,0,1,1,52,0,0,1,2,24,0,2,16,1,4
156,4,0,1,1,52,0,0,1,2,24,0,2,16,0,5
156,2,2,1,1,52,0,0,1,0,26,0,2,15,1,5
155,3,1,2,2,49,0,2,1,0,25,1,3,13,2,5
150,7,4,0,21,29,3,0,3,7,16,1,11,6,4,2
149,10,2,0,21,29,3,0,3,14,8,2,9,9,3,2
157,2,2,0,18,29,5,1,3,12,11,1,8,7,4,4
147,11,2,1,14,38,1,0,1,1,24,1,12,8,2,1
153,7,0,1,12,38,2,1,1,5,19,2,2,13,2,6
149,11,1,0,16,36,1,0,3,1,22,1,9,13,1,0
152,7,1,1,12,36,4,1,1,2,23,1,10,8,2,3
153,7,0,1,8,43,1,1,2,1,24,0,11,10,1,1
152,7,2,0,16,36,0,1,0,2,25,0,15,5,1,2
151,6,2,2,1,50,0,2,6,1,19,1,8,10,3,2
150,10,1,0,18,35,0,0,0,1,24,2,10,9,2,2
154,3,4,0,15,35,1,2,1,1,25,0,11,10,1,1
153,2,5,1,2,44,5,2,1,2,21,3,7,14,1,1
149,10,1,1,7,45,0,1,3,1,23,0,4,17,0,2
147,9,3,2,7,44,1,1,0,2,25,0,10,10,3,0
155,4,2,0,2,49,1,1,2,5,17,3,3,12,2,6
153,4,4,0,2,49,0,2,5,5,15,2,3,13,1,6
154,2,2,3,1,48,0,4,2,0,25,0,4,13,1,5
151,8,1,1,4,49,0,0,2,0,25,0,5,12,1,5
146,11,2,2,9,42,0,2,0,2,25,0,10,8,1,4
155,4,1,1,2,47,1,3,4,6,16,1,3,10,3,7
153,4,4,0,2,49,1,1,6,4,15,2,3,13,1,6
157,4,0,0,1,51,0,1,1,0,24,2,2,14,2,5
154,3,2,2,2,49,0,2,3,1,21,2,2,10,1,10
152,6,2,1,4,47,0,2,1,0,26,0,2,14,0,7
156,4,0,1,2,50,0,1,1,0,24,2,4,10,1,8
152,8,0,1,6,45,0,2,1,1,24,1,2,12,1,8
155,4,0,2,2,49,1,1,2,3,20,2,2,11,1,9
155,3,2,1,1,51,0,1,1,0,23,3,2,10,2,9
156,2,1,2,2,49,0,2,1,1,23,2,3,9,3,8
156,2,1,2,2,50,0,1,0,1,24,2,1,11,3,8
157,2,0,2,2,49,0,2,0,1,25,1,4,10,1,8
156,4,0,1,1,51,1,0,1,1,22,3,2,13,2,6
156,3,0,2,1,51,0,1,1,0,25,1,2,13,1,7
153,2,4,2,2,48,0,3,1,1,23,2,2,9,2,10
155,3,1,2,2,50,0,1,1,1,23,2,4,10,1,8
155,4,0,2,2,48,0,3,1,1,24,1,4,9,1,9
156,4,0,1,1,52,0,0,1,0,25,1,2,13,1,7
155,4,0,2,2,50,0,1,1,1,24,1,2,7,1,13
156,3,1,1,2,50,1,0,0,0,25,2,4,10,2,7
155,1,2,3,2,48,0,3,1,0,24,2,3,10,2,8
155,2,0,4,1,49,0,3,1,0,26,0,2,11,1,9
155,3,0,3,2,49,0,2,1,0,23,3,3,9,0,11
155,3,2,1,1,50,0,2,1,0,25,1,2,11,2,8
155,4,0,2,1,51,0,1,1,0,25,1,2,11,0,10
154,3,3,1,2,49,0,2,1,0,25,1,3,10,1,9
155,3,0,3,1,51,0,1,1,0,25,1,2,5,2,14
155,2,1,3,2,47,0,4,1,0,25,1,3,11,2,7
154,2,2,3,2,49,0,2,1,0,23,3,2,13,2,6
155,3,0,3,1,48,0,4,1,0,25,1,2,6,2,13
155,2,1,3,2,48,0,3,2,2,21,2,2,10,2,9
155,2,1,3,2,48,0,3,1,2,23,1,2,8,1,12
