ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
154,7,0,0,14,39,0,0,5,19,3,0,13,9,1,0
157,3,1,0,45,7,1,0,6,0,21,0,20,2,1,0
153,8,0,0,36,17,0,0,3,1,23,0,19,4,0,0
151,9,0,1,31,20,0,2,2,1,24,0,15,6,1,1
155,5,1,0,15,37,1,0,4,5,18,0,11,12,0,0
158,3,0,0,15,36,2,0,3,7,17,0,14,7,2,0
156,5,0,0,14,37,1,1,3,2,21,1,10,9,1,3
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
159,2,0,0,0,51,2,0,0,10,17,0,1,13,9,0
153,5,3,0,29,21,3,0,14,13,0,0,7,14,2,0
153,6,2,0,25,27,0,1,18,1,7,1,5,13,0,5
145,10,5,1,32,20,1,0,14,3,8,2,14,8,1,0
155,5,1,0,22,31,0,0,22,0,5,0,9,14,0,0
153,6,2,0,20,32,0,1,13,0,14,0,14,9,0,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
146,14,1,0,27,25,1,0,5,0,22,0,15,5,3,0
142,13,6,0,32,19,1,1,0,0,27,0,12,9,2,0
154,4,2,1,13,40,0,0,6,0,21,0,13,9,1,0
152,5,4,0,16,34,3,0,0,0,27,0,16,5,2,0
155,6,0,0,18,35,0,0,7,0,20,0,10,13,0,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
151,7,2,1,17,36,0,0,6,0,20,1,16,7,0,0
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
152,7,2,0,27,25,0,1,5,0,21,1,7,13,1,2
151,9,1,0,13,38,0,2,4,0,22,1,8,7,3,5
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
151,7,2,1,30,23,0,0,3,0,24,0,13,7,2,1
156,4,1,0,8,40,4,1,3,2,22,0,10,13,0,0
151,6,4,0,13,39,0,1,3,0,24,0,12,8,1,2
157,4,0,0,13,40,0,0,3,0,24,0,14,9,0,0
160,1,0,0,1,46,1,5,4,1,19,3,2,8,6,7
159,2,0,0,1,48,0,4,1,7,16,3,4,9,4,6
158,2,1,0,2,46,0,5,2,1,22,2,3,12,2,6
154,7,0,0,13,39,1,0,3,1,23,0,13,8,1,1
159,1,0,1,0,45,2,6,5,1,18,3,1,9,7,6
159,2,0,0,2,50,0,1,2,1,21,3,3,16,0,4
158,0,1,2,2,48,0,3,1,2,23,1,2,13,2,6
160,1,0,0,1,45,0,7,2,0,24,1,3,11,1,8
158,2,1,0,2,50,0,1,2,3,22,0,2,14,1,6
159,1,0,1,1,47,0,5,2,1,22,2,4,10,2,7
159,2,0,0,2,48,0,3,0,0,24,3,3,14,1,5
159,1,0,1,0,50,1,2,0,1,26,0,1,10,9,3
158,0,1,2,1,43,3,6,1,0,26,0,3,9,3,8
159,1,0,1,0,50,1,2,4,2,20,1,2,9,3,9
158,1,1,1,2,44,1,6,0,0,26,1,2,14,2,5
159,2,0,0,2,48,1,2,0,1,24,2,2,13,1,7
158,0,2,1,1,45,3,4,3,0,24,0,3,9,5,6
159,0,1,1,1,46,1,5,2,0,25,0,4,9,1,9
157,1,2,1,0,45,0,8,3,0,24,0,3,9,5,6
159,1,1,0,1,47,1,4,2,0,24,1,3,9,2,9
160,1,0,0,0,45,2,6,4,0,20,3,2,7,5,9
160,1,0,0,0,50,1,2,4,1,21,1,3,10,1,9
159,2,0,0,1,47,0,5,0,3,24,0,3,14,0,6
159,1,0,1,0,50,2,1,0,0,26,1,1,11,3,8
159,2,0,0,0,50,1,2,0,3,21,3,1,11,3,8
159,2,0,0,0,50,0,3,1,0,26,0,1,12,5,5
160,1,0,0,1,45,1,6,3,0,23,1,3,13,1,6
155,2,4,0,1,49,2,1,0,1,26,0,2,14,2,5
158,2,1,0,2,48,0,3,1,3,23,0,2,16,1,4
156,1,3,1,2,47,0,4,2,1,22,2,2,12,0,9
156,1,4,0,1,48,0,4,0,0,27,0,3,9,2,9
158,2,1,0,0,52,1,0,1,1,25,0,2,13,1,7
159,0,2,0,0,48,0,5,2,0,25,0,2,11,1,9
159,0,0,2,0,49,2,2,0,2,24,1,1,14,1,7
159,2,0,0,2,47,0,4,0,3,24,0,2,14,0,7
158,0,2,1,2,49,0,2,1,0,25,1,2,14,1,6
157,0,1,3,0,49,2,2,0,1,24,2,0,14,2,7
159,1,1,0,0,48,0,5,0,0,27,0,1,12,1,9
157,4,0,0,24,24,5,0,12,8,7,0,8,11,4,0
148,9,1,3,21,32,0,0,7,0,20,0,10,5,1,7
149,5,3,4,19,33,0,1,6,0,21,0,14,5,1,3
151,5,3,2,20,32,0,1,6,0,21,0,8,7,3,5
149,9,0,3,32,19,1,1,1,0,23,3,13,9,1,0
153,8,0,0,26,25,1,1,4,0,23,0,8,14,1,0
143,16,0,2,27,25,0,1,4,0,23,0,15,6,1,1
156,3,1,1,12,38,0,3,5,0,22,0,12,10,0,1
154,5,2,0,12,41,0,0,5,0,22,0,12,6,5,0
153,5,3,0,6,43,1,3,4,1,20,2,12,8,2,1
152,7,1,1,7,43,1,2,4,0,22,1,8,7,3,5
149,11,0,1,26,26,1,0,4,0,23,0,9,13,1,0
159,0,0,2,2,48,0,3,2,0,22,3,3,15,0,5
148,12,0,1,19,33,1,0,2,0,24,1,14,5,1,3
145,16,0,0,27,22,1,3,4,0,23,0,9,13,1,0
