ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
152,6,4,0,33,21,0,0,19,6,2,0,16,6,0,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
157,5,0,0,41,13,0,0,12,14,1,0,17,4,1,0
145,14,3,0,27,26,1,0,21,5,1,0,12,10,0,0
153,9,0,0,5,47,2,0,4,23,0,0,8,11,3,0
157,5,0,0,35,19,0,0,3,1,23,0,9,12,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
154,8,0,0,3,50,1,0,3,8,16,0,5,11,6,0
155,6,0,1,16,37,1,0,2,2,22,1,10,10,1,1
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
151,9,2,0,15,38,0,1,4,0,23,0,5,17,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,5,0,1,9,40,5,0,1,1,23,2,5,11,6,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
156,1,0,5,2,45,6,1,2,12,12,1,5,11,5,1
150,3,5,4,3,48,0,3,10,2,15,0,3,16,3,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
157,1,2,2,2,45,5,2,6,1,19,1,5,10,5,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
157,3,0,2,6,43,5,0,1,2,21,3,4,11,5,2
152,10,0,0,4,48,2,0,3,0,24,0,8,11,1,2
155,7,0,0,4,49,1,0,2,0,24,1,7,13,1,1
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
156,2,2,2,0,50,2,2,1,1,23,2,2,16,0,4
156,2,0,4,1,52,0,1,2,1,23,1,4,17,1,0
156,2,3,1,0,53,1,0,1,2,23,1,2,16,1,3
157,3,0,2,0,50,1,3,1,1,23,2,2,15,1,4
160,1,0,1,3,46,2,3,4,1,22,0,6,11,1,4
155,2,2,3,0,51,2,1,1,0,24,2,2,16,2,2
156,2,1,3,0,49,2,3,1,0,25,1,2,13,3,4
154,3,1,4,0,51,2,1,1,0,25,1,2,15,1,4
160,1,0,1,3,47,2,2,1,0,25,1,5,9,1,7
155,2,3,2,0,51,0,3,1,0,26,0,2,14,1,5
155,3,2,2,0,47,3,4,1,1,25,0,2,15,0,5
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
149,7,2,4,6,45,1,2,1,0,24,2,5,15,1,1
153,3,4,2,8,42,2,2,2,0,23,2,7,13,1,1
152,4,1,5,4,46,2,2,2,0,24,1,8,7,4,3
150,3,4,5,5,44,1,4,1,0,24,2,3,16,1,2
153,1,3,5,0,51,1,2,1,0,24,2,2,15,1,4
153,2,1,6,0,51,1,2,1,0,26,0,2,14,2,4
152,3,1,6,4,45,2,3,2,0,25,0,4,15,1,2
152,3,2,5,2,44,3,5,2,0,25,0,4,15,1,2
154,2,0,6,0,48,2,4,1,0,25,1,2,12,2,6
152,1,4,5,0,45,2,7,1,1,23,2,3,13,1,5
154,2,1,5,0,47,1,6,1,0,23,3,2,18,0,2
152,3,1,6,0,49,1,4,1,0,23,3,2,13,1,6
153,2,1,6,3,44,2,5,1,0,26,0,3,15,1,3
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
153,1,2,6,0,51,1,2,1,0,25,1,2,15,1,4
158,1,0,3,2,46,2,4,1,0,25,1,5,10,1,6
154,3,0,5,0,50,2,2,1,0,25,1,2,16,1,3
156,1,1,4,1,45,2,6,1,0,26,0,4,11,1,6
154,3,0,5,0,51,1,2,1,0,25,1,2,16,1,3
154,2,0,6,0,50,2,2,1,1,24,1,2,14,1,5
155,3,2,2,0,47,3,4,1,1,25,0,2,15,0,5
154,3,1,4,0,50,2,2,1,0,25,1,2,14,1,5
157,2,0,3,0,51,1,2,1,0,24,2,2,15,1,4
155,1,0,6,0,50,2,2,1,1,25,0,2,15,1,4
155,1,0,6,0,51,1,2,1,0,25,1,2,17,1,2
155,3,2,2,0,48,2,4,1,1,25,0,2,14,0,6
155,1,1,5,0,50,2,2,1,0,25,1,2,11,1,8
155,1,4,2,0,51,2,1,1,0,26,0,2,10,2,8
160,1,0,1,3,46,1,4,1,0,25,1,5,10,1,6
156,2,0,4,0,52,1,1,1,0,24,2,2,18,1,1
155,3,2,2,0,47,3,4,1,1,24,1,2,14,0,6
155,2,0,5,0,48,1,5,1,0,25,1,2,11,1,8
155,3,0,4,0,48,2,4,1,1,25,0,2,10,1,9
155,2,1,4,0,48,1,5,1,0,25,1,2,12,1,7
155,1,1,5,0,49,1,4,1,0,25,1,2,9,1,10
159,1,1,1,3,46,2,3,1,0,25,1,5,7,1,9
155,3,1,3,0,47,1,6,1,0,25,1,2,12,1,7
160,1,0,1,2,48,1,3,2,0,25,0,4,10,1,7
155,2,1,4,0,45,2,7,1,1,25,0,2,8,0,12
156,1,0,5,0,47,1,6,1,0,25,1,2,14,1,5
155,2,1,4,0,50,2,2,1,0,25,1,2,9,1,10
155,1,1,5,0,47,2,5,1,1,24,1,2,12,1,7
155,1,1,5,0,48,2,4,1,0,26,0,2,11,0,9
156,4,1,1,0,47,2,5,1,1,25,0,2,6,1,13
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
155,1,2,4,0,47,3,4,1,1,25,0,2,11,1,8
146,10,3,3,14,35,2,3,3,0,22,2,10,10,1,1
150,5,3,4,13,36,2,3,2,0,22,3,11,9,1,1
139,12,4,7,16,34,2,2,3,0,22,2,8,11,1,2
147,9,2,4,6,44,2,2,1,0,24,2,7,13,1,1
155,0,3,4,0,51,2,1,1,0,24,2,4,14,1,3
153,2,2,5,2,46,1,5,3,0,22,2,3,16,1,2
153,1,2,6,0,52,1,1,1,0,24,2,2,15,1,4
153,1,2,6,0,50,1,3,1,0,25,1,2,13,1,6
153,1,1,7,0,48,1,5,1,0,24,2,2,14,1,5
154,1,4,3,0,51,2,1,1,0,24,2,2,12,1,7
151,3,2,6,3,44,1,6,2,0,25,0,3,15,1,3
153,1,3,5,0,50,1,3,1,0,24,2,2,15,1,4
