ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
155,7,0,0,34,18,2,0,15,12,0,0,13,8,1,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
153,8,1,0,25,27,2,0,9,13,5,0,12,10,0,0
151,11,0,0,19,35,0,0,10,15,2,0,8,14,0,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
160,0,2,0,45,4,5,0,11,2,14,0,18,0,4,0
148,13,1,0,9,44,1,0,4,20,3,0,9,12,1,0
153,5,4,0,10,44,0,0,13,11,3,0,12,9,1,0
154,4,4,0,48,5,1,0,2,4,21,0,17,4,1,0
159,0,0,3,54,0,0,0,3,0,24,0,20,0,2,0
154,6,2,0,39,12,3,0,3,3,21,0,9,8,5,0
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
154,6,2,0,42,8,1,3,2,1,22,2,14,4,4,0
156,6,0,0,8,44,2,0,2,6,19,0,9,13,0,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
153,7,2,0,27,27,0,0,13,12,2,0,13,6,2,1
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
154,4,2,2,31,20,2,1,12,2,13,0,8,8,0,6
149,10,3,0,19,35,0,0,14,3,10,0,11,10,1,0
156,5,0,1,10,40,4,0,3,9,14,1,10,12,0,0
153,9,0,0,15,35,3,1,3,11,13,0,6,12,2,2
152,4,2,4,23,31,0,0,0,0,25,2,13,6,2,1
155,7,0,0,6,46,2,0,1,14,9,3,10,9,1,2
155,7,0,0,6,47,1,0,2,5,20,0,7,13,0,2
154,4,4,0,0,51,2,1,2,7,16,2,3,13,4,2
156,2,4,0,6,48,0,0,7,0,20,0,11,9,1,1
150,9,1,2,16,35,1,2,6,0,21,0,7,12,1,2
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
147,8,7,0,28,25,0,1,1,1,25,0,14,6,2,0
155,4,3,0,12,41,0,1,6,0,21,0,8,12,1,1
150,9,3,0,9,44,0,1,3,0,24,0,14,6,1,1
154,5,3,0,8,45,0,1,4,0,23,0,11,8,1,2
152,4,6,0,28,26,0,0,1,1,25,0,13,5,2,2
154,2,4,2,0,54,0,0,1,2,22,2,3,13,3,3
151,7,4,0,24,29,0,1,2,1,24,0,12,8,2,0
145,9,7,1,24,30,0,0,2,0,25,0,13,7,2,0
151,6,4,1,25,29,0,0,0,2,25,0,12,8,2,0
153,4,2,3,0,54,0,0,2,3,20,2,3,12,3,4
151,6,3,2,11,43,0,0,2,0,25,0,6,12,3,1
152,5,2,3,4,50,0,0,2,0,25,0,6,13,2,1
154,4,2,2,0,48,3,3,2,3,21,1,3,12,2,5
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
155,4,2,1,0,52,1,1,1,1,24,1,3,14,2,3
153,4,3,2,0,50,2,2,1,4,21,1,3,11,1,7
153,1,6,2,0,53,0,1,1,2,24,0,3,14,2,3
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
154,3,2,3,0,50,3,1,1,3,23,0,2,14,3,3
154,3,3,2,0,52,0,2,1,0,25,1,3,15,0,4
154,1,2,5,0,52,1,1,1,0,23,3,3,11,1,7
154,4,1,3,0,54,0,0,1,1,25,0,3,15,2,2
153,3,2,4,0,53,0,1,1,1,21,4,3,12,1,6
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
152,2,3,5,0,54,0,0,1,1,25,0,3,12,2,5
153,4,2,3,0,53,0,1,1,1,25,0,3,15,2,2
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,7,1,0,19,32,3,0,5,8,14,0,11,10,1,0
148,7,2,5,24,29,0,1,3,0,24,0,11,7,2,2
155,6,0,1,18,34,0,2,2,0,25,0,10,10,2,0
150,9,1,2,19,35,0,0,1,0,25,1,9,10,1,2
152,8,2,0,28,26,0,0,3,0,24,0,12,7,2,1
155,3,1,3,9,44,0,1,3,0,24,0,11,4,2,5
152,6,1,3,19,32,0,3,3,0,24,0,8,8,2,4
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
155,5,1,1,16,37,0,1,3,0,24,0,5,14,2,1
151,4,7,0,24,29,0,1,1,1,25,0,10,10,2,0
157,4,0,1,8,44,0,2,10,2,15,0,3,14,1,4
156,3,0,3,6,43,2,3,1,0,25,1,5,12,3,2
150,5,3,4,5,48,0,1,3,0,24,0,7,11,2,2
153,3,6,0,22,32,0,0,1,1,25,0,8,11,2,1
153,4,5,0,22,30,0,2,1,1,25,0,9,11,2,0
