ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
150,11,0,1,34,14,5,0,8,7,11,0,19,3,1,0
154,6,1,1,34,15,4,0,6,4,16,0,18,4,1,0
151,10,1,0,28,21,4,0,1,2,23,0,10,5,8,0
156,0,5,1,6,38,9,0,11,9,6,0,11,9,3,0
155,4,0,3,14,39,0,0,2,17,6,1,14,8,0,1
149,11,2,0,14,38,1,0,1,13,12,0,13,9,1,0
161,0,1,0,8,45,0,0,10,13,3,0,8,15,0,0
151,9,1,1,45,5,2,1,1,0,24,1,11,6,4,2
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
151,8,1,2,16,36,0,1,15,7,4,0,8,14,1,0
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
155,5,1,1,18,34,0,1,11,0,15,0,6,13,1,3
154,7,0,1,19,31,3,0,0,5,21,0,7,11,5,0
152,6,3,1,12,37,2,2,14,2,10,0,15,5,2,1
151,9,1,1,28,25,0,0,2,0,24,0,11,10,2,0
151,7,3,1,25,26,0,2,1,3,22,0,10,8,2,3
152,6,4,0,25,27,0,1,0,0,26,0,13,7,1,2
152,8,2,0,23,30,0,0,4,1,21,0,9,10,3,1
157,3,1,1,7,44,1,1,6,2,18,0,6,11,1,5
154,5,2,1,16,36,1,0,9,1,16,0,10,12,1,0
155,5,2,0,16,36,0,1,5,2,19,0,14,8,1,0
153,3,2,4,2,48,0,3,19,1,6,0,4,16,1,2
154,5,2,1,8,44,0,1,0,0,26,0,11,10,2,0
154,4,3,1,12,41,0,0,7,0,19,0,11,11,1,0
150,6,6,0,15,36,0,2,2,0,24,0,12,9,1,1
156,4,1,1,1,47,4,1,0,4,22,0,2,14,7,0
156,1,4,1,13,38,0,2,3,0,22,1,9,12,1,1
155,3,3,1,1,48,2,2,3,0,22,1,2,16,3,2
157,1,3,1,11,39,0,3,4,0,22,0,13,9,1,0
154,3,2,3,0,50,3,0,3,0,21,2,2,11,3,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,50,0,2,0,0,26,0,2,14,2,5
155,5,1,1,1,47,1,4,0,0,25,1,1,15,2,5
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
156,5,1,0,1,48,1,3,0,1,24,1,2,16,4,1
156,4,1,1,1,49,0,3,0,0,26,0,2,14,1,6
155,5,2,0,1,46,1,5,0,3,20,3,2,17,0,4
156,3,2,1,1,46,0,6,0,2,23,1,2,14,5,2
155,1,5,1,1,45,2,5,1,0,24,1,2,10,6,5
156,1,2,3,1,50,1,1,0,0,25,1,2,11,1,9
156,0,2,4,1,40,0,12,0,0,24,2,2,9,2,10
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
156,3,1,2,1,45,0,7,0,0,25,1,2,13,2,6
150,4,7,1,1,47,2,3,0,0,25,1,2,14,2,5
155,4,2,1,1,50,0,2,0,1,25,0,2,17,1,3
156,0,2,4,1,47,1,4,0,2,24,0,2,12,1,8
147,12,2,1,14,34,5,0,5,11,9,1,13,7,2,1
149,7,4,2,27,26,0,0,4,3,19,0,18,5,0,0
152,6,1,3,13,38,2,0,5,6,13,2,10,10,2,1
151,5,3,3,12,41,0,0,4,6,16,0,7,13,2,1
154,7,0,1,15,35,3,0,0,2,21,3,8,8,3,4
143,16,2,1,17,35,0,1,0,1,22,3,9,7,0,7
154,5,2,1,7,45,0,1,3,3,19,1,11,10,0,2
157,3,0,2,6,45,2,0,1,6,18,1,2,17,3,1
155,2,2,3,4,45,1,3,16,2,7,1,4,14,1,4
153,3,1,5,12,40,0,1,0,0,26,0,10,9,1,3
