ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
149,10,2,0,11,41,1,0,2,7,18,0,3,17,3,0
154,7,0,0,23,25,5,0,2,8,17,0,6,14,3,0
149,10,2,0,30,20,3,0,2,0,25,0,8,7,8,0
151,10,0,0,8,43,2,0,1,9,17,0,3,12,8,0
157,3,1,0,4,46,3,0,9,14,4,0,5,18,0,0
147,9,5,0,14,39,0,0,14,0,13,0,16,7,0,0
154,7,0,0,7,43,3,0,3,7,17,0,1,20,2,0
152,8,1,0,33,16,4,0,2,1,24,0,9,8,6,0
158,2,1,0,3,44,6,0,7,7,13,0,2,13,8,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,3,4,0,2,49,2,0,9,3,14,1,2,18,3,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
148,9,2,2,33,18,1,1,15,5,7,0,13,10,0,0
149,9,1,2,24,24,4,1,10,14,3,0,11,12,0,0
148,11,1,1,29,21,2,1,8,4,15,0,14,9,0,0
149,7,4,1,20,33,0,0,16,4,7,0,7,13,1,2
148,9,2,2,29,18,4,2,3,3,21,0,13,10,0,0
147,10,4,0,30,22,1,0,4,0,23,0,9,9,5,0
148,10,3,0,26,25,0,2,7,2,18,0,7,12,0,4
150,8,3,0,29,22,2,0,6,0,21,0,13,8,2,0
154,6,1,0,30,22,1,0,7,1,19,0,11,11,1,0
145,8,8,0,16,36,1,0,11,2,13,1,13,10,0,0
149,7,4,1,7,45,0,1,9,0,18,0,13,9,0,1
154,5,2,0,23,29,0,1,2,1,23,1,9,13,0,1
152,8,1,0,17,36,0,0,2,2,23,0,11,11,1,0
151,7,2,1,14,38,0,1,11,2,14,0,6,15,1,1
149,11,1,0,32,18,0,3,2,0,24,1,11,10,0,2
154,5,2,0,24,28,1,0,7,0,20,0,17,6,0,0
143,12,6,0,34,17,1,1,3,1,23,0,12,10,0,1
146,8,7,0,33,19,1,0,2,0,25,0,15,7,1,0
152,6,1,2,30,23,0,0,2,0,24,1,15,6,0,2
156,3,1,1,5,46,1,1,5,5,17,0,5,16,0,2
153,8,0,0,15,34,4,0,1,3,22,1,7,14,2,0
