ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
155,7,0,0,7,45,1,0,2,21,3,0,14,8,1,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
156,5,1,0,36,16,1,0,1,5,20,0,13,8,2,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
154,7,1,0,19,30,4,0,1,1,24,0,8,12,3,0
157,4,1,0,20,32,1,0,2,6,18,0,17,5,1,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
154,3,4,1,1,50,2,0,5,1,19,1,1,15,6,1
156,5,1,0,19,33,1,0,2,1,23,0,17,5,1,0
158,4,0,0,8,44,1,0,3,18,5,0,14,6,2,1
157,2,2,1,2,48,0,3,4,5,17,0,7,16,0,0
154,6,0,2,6,46,0,1,1,5,19,1,7,12,0,4
157,3,1,1,2,49,1,1,5,4,17,0,3,11,4,5
158,2,2,0,9,44,0,0,2,1,23,0,13,9,1,0
154,3,4,1,1,48,2,2,3,1,20,2,2,11,5,5
158,4,0,0,7,42,1,3,1,0,24,1,14,8,1,0
157,3,2,0,1,48,3,1,0,5,19,2,2,12,5,4
154,8,0,0,8,45,0,0,1,0,25,0,9,12,2,0
154,6,2,0,7,44,1,1,1,0,25,0,13,8,2,0
153,7,2,0,7,44,2,0,0,0,26,0,15,3,1,4
157,3,2,0,1,47,2,3,0,0,24,2,4,13,3,3
153,6,2,1,4,48,1,0,2,0,23,1,11,9,0,3
151,6,3,2,5,47,1,0,2,0,24,0,12,11,0,0
156,3,0,3,1,47,1,4,0,0,25,1,2,12,1,8
157,1,2,2,2,46,1,4,0,0,23,3,6,8,2,7
157,3,1,1,1,47,2,3,0,1,25,0,2,10,5,6
157,3,2,0,1,49,1,2,0,2,23,1,2,14,2,5
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
157,3,0,2,1,49,1,2,0,6,19,1,2,10,1,10
157,0,0,5,2,43,1,7,1,0,23,2,6,7,1,9
157,2,3,0,1,46,2,4,0,1,24,1,2,8,7,6
157,2,1,2,1,47,2,3,0,0,26,0,2,11,1,9
156,2,3,1,3,44,1,5,0,0,24,2,5,8,3,7
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,3,2,0,1,50,1,1,0,1,25,0,2,15,1,5
154,4,2,2,1,46,1,5,1,0,23,2,2,13,3,5
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
158,3,0,1,1,45,3,4,0,2,23,1,1,12,0,10
158,3,0,1,6,47,0,0,6,13,7,0,8,13,1,1
158,2,1,1,2,46,1,4,4,4,17,1,7,11,0,5
156,3,2,1,6,44,1,2,6,0,20,0,8,12,1,2
159,2,0,1,2,47,0,4,1,3,21,1,4,14,2,3
159,2,1,0,10,41,1,1,3,1,22,0,15,2,5,1
157,2,2,1,2,48,0,3,1,1,24,0,7,14,0,2
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
159,2,0,1,2,49,0,2,1,0,25,0,6,15,1,1
157,2,3,0,1,43,2,7,0,0,24,2,2,6,6,9
158,3,0,1,3,49,0,1,1,0,25,0,4,16,1,2
157,3,0,2,1,48,0,4,0,0,25,1,3,11,0,9
156,1,1,4,2,47,0,4,0,0,25,1,3,9,1,10
157,2,2,1,1,44,0,8,0,0,24,2,5,7,3,8
157,3,1,1,1,45,1,6,0,0,25,1,3,12,1,7
156,2,1,3,1,47,1,4,0,0,24,2,2,10,1,10
155,2,3,2,2,45,0,6,0,0,25,1,4,9,1,9
156,3,0,3,1,48,1,3,0,0,24,2,2,11,1,9
156,2,2,2,1,46,1,5,1,0,24,1,2,8,3,10
155,2,0,5,2,44,1,6,0,2,22,2,1,10,1,11
154,3,1,4,1,47,1,4,0,0,24,2,2,12,0,9
156,1,0,5,3,47,0,3,0,1,25,0,4,10,2,7
157,3,1,1,1,46,2,4,0,0,26,0,4,9,1,9
157,2,1,2,1,48,1,3,0,0,24,2,2,10,0,11
158,3,0,1,1,50,0,2,0,0,25,1,3,14,1,5
158,3,0,1,1,48,0,4,0,0,25,1,2,15,2,4
158,3,0,1,1,49,0,3,0,0,25,1,2,12,2,7
156,1,0,5,2,44,1,6,0,2,23,1,4,6,0,13
158,3,0,1,1,44,3,5,0,2,23,1,3,11,0,9
157,2,1,2,1,45,2,5,0,0,26,0,2,10,1,10
156,3,3,0,1,40,4,8,0,0,24,2,2,8,3,10
157,2,0,3,2,44,2,5,0,1,24,1,2,8,1,12
157,1,1,3,1,45,1,6,0,0,26,0,2,9,2,10
159,0,0,3,2,46,0,5,0,0,25,1,5,8,1,9
158,3,0,1,1,48,0,4,0,0,25,1,2,13,1,7
157,3,2,0,1,49,1,2,0,0,25,1,2,10,1,10
158,2,0,2,1,45,1,6,0,0,25,1,1,12,0,10
155,2,0,5,1,45,1,6,1,1,23,1,3,8,0,12
158,3,0,1,1,49,0,3,0,0,25,1,2,13,1,7
158,2,0,2,1,44,2,6,0,0,25,1,1,11,0,11
157,2,2,1,1,44,2,6,0,0,23,3,2,7,2,12
156,2,2,2,1,45,2,5,0,0,26,0,2,9,1,11
158,2,0,2,1,47,0,5,0,0,25,1,2,7,1,13
