ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
154,8,0,0,35,19,0,0,2,3,21,1,9,11,2,0
151,10,1,0,38,14,2,0,2,2,23,0,17,3,2,0
146,16,0,0,17,25,12,0,3,8,16,0,9,6,7,0
156,5,1,0,15,33,6,0,2,9,16,0,8,8,6,0
152,5,5,0,31,22,1,0,7,0,20,0,16,4,2,0
142,12,8,0,11,43,0,0,15,0,12,0,13,8,1,0
155,7,0,0,14,36,4,0,2,3,22,0,10,11,1,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
154,6,2,0,9,43,2,0,3,18,6,0,8,12,2,0
157,4,1,0,31,23,0,0,9,5,13,0,12,6,4,0
152,7,1,2,16,33,0,5,14,4,9,0,11,6,1,4
153,7,1,1,4,41,5,4,4,7,16,0,9,8,5,0
154,5,2,1,15,36,0,3,11,2,13,1,4,11,2,5
148,6,8,0,11,43,0,0,12,0,15,0,12,7,3,0
154,8,0,0,7,46,1,0,3,2,22,0,8,11,2,1
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
150,6,5,1,13,41,0,0,9,0,17,1,10,10,2,0
154,5,1,2,7,42,5,0,2,8,16,1,4,12,4,2
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
156,3,3,0,17,36,0,1,5,0,22,0,10,9,1,2
154,3,2,3,0,52,0,2,7,5,15,0,3,9,6,4
151,7,3,1,26,27,1,0,2,2,22,1,10,6,4,2
156,4,1,1,26,27,1,0,3,1,22,1,12,6,2,2
153,7,2,0,27,27,0,0,6,0,21,0,13,7,2,0
150,9,2,1,25,29,0,0,3,1,23,0,13,8,1,0
156,2,3,1,0,46,4,4,2,7,17,1,4,10,6,2
153,5,3,1,25,28,0,1,2,2,22,1,14,5,2,1
152,7,2,1,26,28,0,0,4,0,22,1,12,8,2,0
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
147,11,4,0,7,46,1,0,3,1,23,0,8,11,3,0
157,2,0,3,4,46,2,2,2,2,21,2,4,10,3,5
152,9,1,0,9,44,1,0,2,1,22,2,11,8,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
150,11,1,0,9,45,0,0,3,1,22,1,11,9,2,0
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
158,1,2,1,0,53,0,1,2,0,24,1,5,9,3,5
157,1,1,3,0,51,0,3,2,0,24,1,4,13,2,3
156,3,1,2,0,49,1,4,2,5,18,2,4,5,1,12
156,2,2,2,0,49,2,3,2,1,21,3,4,15,2,1
157,4,1,0,11,42,0,1,5,1,20,1,7,13,2,0
142,18,2,0,9,45,0,0,7,0,20,0,12,8,2,0
156,2,0,4,0,51,1,2,2,0,20,5,4,10,3,5
151,7,3,1,7,47,0,0,5,1,21,0,10,10,1,1
151,10,1,0,7,47,0,0,4,1,21,1,9,10,2,1
156,6,0,0,7,45,0,2,4,0,22,1,9,10,2,1
158,1,1,2,0,53,0,1,2,3,21,1,4,12,3,3
158,3,0,1,0,52,1,1,2,1,22,2,4,11,2,5
158,1,1,2,0,46,1,7,2,0,24,1,4,9,4,5
158,1,0,3,0,48,1,5,1,1,25,0,3,11,2,6
157,2,0,3,0,53,0,1,2,2,22,1,4,14,2,2
157,2,0,3,0,51,0,3,2,1,22,2,4,8,2,8
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
156,3,2,1,4,45,1,4,3,16,8,0,7,13,1,1
148,10,3,1,6,44,1,3,2,2,23,0,9,11,1,1
154,4,3,1,7,45,0,2,11,0,16,0,8,9,2,3
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
156,3,1,2,7,45,0,2,1,5,21,0,5,13,1,3
155,2,2,3,0,49,0,5,6,3,16,2,2,9,5,6
155,3,0,4,6,44,2,2,2,3,21,1,5,10,3,4
155,3,4,0,5,45,2,2,4,0,22,1,9,9,2,2
154,5,1,2,8,45,1,0,1,3,22,1,8,9,2,3
156,2,2,2,0,48,0,6,2,4,19,2,4,12,4,2
156,1,3,2,0,49,0,5,2,2,18,5,4,11,3,4
154,3,3,2,5,44,1,4,2,2,22,1,6,12,1,3
157,3,1,1,0,53,0,1,2,2,22,1,4,13,2,3
152,7,2,1,9,45,0,0,3,2,21,1,7,12,2,1
156,2,1,3,0,48,0,6,2,1,22,2,4,11,3,4
151,7,1,3,9,45,0,0,2,2,22,1,9,11,2,0
151,7,2,2,12,37,0,5,6,0,21,0,10,7,2,3
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
158,2,2,0,0,47,1,6,2,2,22,1,4,10,2,6
153,2,1,6,6,40,1,7,2,1,20,4,5,11,2,4
156,4,1,1,6,48,0,0,3,2,21,1,7,11,2,2
147,10,2,3,7,41,0,6,3,2,21,1,3,8,1,10
151,7,2,2,10,40,0,4,4,2,21,0,9,11,2,0
155,2,2,3,0,48,1,5,2,3,20,2,4,6,1,11
154,5,1,2,5,47,0,2,4,1,20,2,10,5,2,5
155,4,0,3,5,39,3,7,2,3,20,2,3,6,2,11
156,2,1,3,0,49,2,3,2,2,23,0,4,12,1,5
157,2,1,2,0,48,1,5,2,0,21,4,4,14,2,2
157,2,0,3,0,49,0,5,1,0,25,1,4,12,2,4
148,9,1,4,6,43,0,5,4,1,21,1,9,7,2,4
150,4,2,6,4,48,0,2,4,0,22,1,4,11,2,5
157,4,1,0,3,49,0,2,4,1,22,0,6,12,1,3
155,3,1,3,1,51,0,2,5,0,21,1,5,13,2,2
155,6,1,0,1,49,0,4,1,2,22,2,4,12,2,4
151,4,2,5,2,47,0,5,4,0,21,2,4,13,2,3
148,11,2,1,7,43,0,4,1,1,21,4,9,9,2,2
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
157,1,1,3,0,49,1,4,2,1,24,0,4,6,5,7
155,3,1,3,0,51,0,3,4,0,21,2,3,12,2,5
148,10,1,3,10,42,0,2,3,2,21,1,5,6,2,9
148,10,1,3,4,46,0,4,3,1,20,3,3,13,2,4
159,2,0,1,0,49,0,5,2,1,23,1,4,12,2,4
158,2,1,1,0,46,2,6,2,0,24,1,3,9,1,9
157,2,1,2,0,53,0,1,2,2,21,2,4,15,2,1
156,2,0,4,0,48,1,5,2,1,22,2,4,12,2,4
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
157,2,0,3,0,50,0,4,2,1,22,2,4,12,2,4
156,3,1,2,0,50,1,3,2,2,21,2,4,5,1,12
156,1,0,5,0,48,0,6,2,0,23,2,3,4,2,13
156,2,1,3,0,42,2,10,3,3,20,1,5,4,2,11
156,4,0,2,0,50,1,3,2,1,23,1,4,5,2,11
156,3,1,2,0,53,0,1,2,2,20,3,4,4,2,12
157,2,1,2,0,53,0,1,2,1,20,4,4,9,2,7
157,1,1,3,0,49,0,5,2,0,21,4,4,5,2,11
157,1,1,3,0,50,0,4,2,4,20,1,3,2,1,16
156,2,0,4,0,50,0,4,2,1,23,1,4,7,3,8
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
156,1,0,5,0,50,0,4,2,0,21,4,4,11,2,5
157,2,1,2,0,52,0,2,2,1,20,4,4,11,2,5
156,2,1,3,0,51,0,3,2,1,22,2,4,9,2,7
158,1,1,2,0,49,0,5,2,0,22,3,4,9,2,7
158,1,0,3,0,47,1,6,2,0,22,3,4,5,2,11
157,2,1,2,0,48,0,6,2,0,21,4,4,4,2,12
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
158,1,1,2,0,47,0,7,2,0,21,4,3,6,2,11
158,1,1,2,0,44,0,10,2,0,23,2,3,7,1,11
153,4,3,2,4,44,1,5,2,2,23,0,6,11,2,3
150,4,3,5,2,44,2,6,2,2,22,1,5,12,1,4
150,9,2,1,4,46,1,3,2,2,21,2,9,10,1,2
150,8,2,2,6,44,0,4,2,2,23,0,4,12,2,4
157,2,2,1,0,48,4,2,2,7,17,1,4,9,5,4
149,8,3,2,3,46,1,4,2,2,22,1,6,10,1,5
149,9,3,1,1,47,0,6,2,2,22,1,6,7,1,8
157,1,4,0,5,45,2,2,2,1,23,1,6,10,2,4
154,3,2,3,1,47,0,6,1,2,22,2,4,10,3,5
156,5,0,1,3,47,0,4,4,0,18,5,5,9,2,6
156,2,3,1,4,44,1,5,2,2,23,0,4,12,1,5
154,2,3,3,4,47,1,2,2,1,24,0,7,9,3,3
154,3,1,4,3,42,2,7,2,1,24,0,5,8,1,8
155,3,2,2,4,46,2,2,2,2,23,0,7,12,2,1
152,6,2,2,3,47,1,3,2,2,23,0,5,13,2,2
155,2,2,3,0,46,0,8,1,2,22,2,6,10,1,5
155,3,2,2,5,47,0,2,2,2,21,2,7,12,2,1
154,4,2,2,4,45,0,5,2,0,24,1,8,11,1,2
153,5,1,3,6,48,0,0,2,2,22,1,7,12,2,1
155,2,2,3,1,47,1,5,3,2,21,1,7,10,1,4
154,3,2,3,2,46,2,4,3,1,22,1,6,8,2,6
152,5,2,3,8,43,0,3,1,1,23,2,7,12,1,2
150,9,0,3,6,43,0,5,1,0,23,3,9,8,2,3
151,7,0,4,8,43,0,3,1,0,22,4,8,10,2,2
150,8,1,3,3,43,1,7,1,0,25,1,7,8,1,6
151,7,2,2,9,42,0,3,1,1,21,4,7,11,2,2
150,7,2,3,4,42,1,7,1,0,25,1,7,7,1,7
158,1,2,1,0,48,0,6,1,2,22,2,4,13,1,4
144,15,2,1,6,44,0,4,2,0,22,3,6,11,2,3
153,3,0,6,2,46,0,6,1,0,22,4,3,10,2,7
150,2,5,5,1,48,0,5,3,0,22,2,4,10,0,8
154,3,1,4,1,48,1,4,2,0,22,3,2,10,3,7
157,2,0,3,0,49,1,4,3,0,20,4,4,10,2,6
154,3,1,4,1,46,2,5,3,0,24,0,4,7,2,9
154,3,2,3,1,47,0,6,5,0,21,1,4,11,2,5
157,2,1,2,0,50,1,3,2,0,21,4,4,10,1,7
157,1,0,4,0,49,0,5,2,0,19,6,4,12,2,4
149,10,1,2,6,46,0,2,2,3,21,1,6,4,2,10
152,5,2,3,6,45,0,3,1,1,22,3,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
157,2,0,3,0,48,1,5,2,1,22,2,4,9,2,7
155,3,2,2,0,47,0,7,4,0,22,1,5,12,2,3
158,2,1,1,0,45,2,7,2,0,24,1,3,10,1,8
157,2,2,1,2,48,0,4,2,1,21,3,4,11,2,5
157,2,1,2,0,47,0,7,2,2,22,1,4,13,1,4
158,1,0,3,0,46,0,8,2,1,21,3,4,9,2,7
157,2,1,2,0,49,0,5,2,1,21,3,4,13,2,3
158,2,1,1,0,45,2,7,2,0,24,1,3,8,1,10
158,0,3,1,0,48,0,6,2,3,21,1,4,6,2,10
156,2,1,3,0,48,1,5,2,1,24,0,4,6,2,10
155,1,1,5,0,45,1,8,2,2,20,3,4,4,2,12
157,1,0,4,0,47,0,7,2,0,23,2,3,8,1,10
158,2,1,1,0,47,0,7,2,1,21,3,4,12,2,4
158,1,1,2,0,48,0,6,1,1,24,1,4,13,1,4
156,2,1,3,0,47,0,7,2,2,21,2,4,5,2,11
155,1,0,6,0,50,0,4,2,0,20,5,4,8,2,8
158,1,1,2,0,46,0,8,2,1,22,2,3,7,1,11
157,2,0,3,0,46,1,7,2,2,23,0,4,5,2,11
156,1,0,5,0,49,0,5,2,1,23,1,4,6,1,11
158,1,1,2,0,46,1,7,1,0,24,2,4,7,1,10
157,1,0,4,0,48,1,5,2,0,23,2,4,7,2,9
157,1,0,4,0,47,0,7,1,0,22,4,4,12,2,4
156,1,1,4,0,46,0,8,2,0,21,4,4,9,2,7
157,1,1,3,0,50,0,4,2,1,21,3,4,10,2,6
156,1,1,4,0,42,2,10,2,0,24,1,3,3,1,15
157,1,0,4,0,47,0,7,1,0,23,3,4,10,2,6
157,1,1,3,0,46,0,8,2,1,22,2,4,4,2,12
156,2,1,3,0,45,0,9,2,0,24,1,3,6,2,11
158,1,1,2,0,45,1,8,2,0,24,1,3,4,1,14
156,1,0,5,0,49,0,5,2,0,21,4,4,11,2,5
156,1,1,4,0,49,0,5,2,0,21,4,4,9,2,7
155,1,0,6,0,48,0,6,2,0,21,4,4,11,2,5
157,1,0,4,0,44,0,10,2,0,23,2,4,7,2,9
157,1,0,4,0,48,1,5,2,0,23,2,4,8,2,8
156,1,1,4,0,48,0,6,2,1,21,3,4,8,2,8
157,2,0,3,0,47,0,7,2,0,20,5,4,5,2,11
156,0,1,5,0,51,0,3,2,0,21,4,4,7,2,9
156,1,0,5,0,45,0,9,2,2,22,1,4,5,3,10
