ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,1,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
157,0,0,1,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
157,0,0,1,4,1,40,0,0,12,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
159,0,0,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
157,0,0,0,5,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
157,0,0,0,5,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
159,0,0,0,3,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
158,0,0,0,4,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
158,0,0,0,4,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
157,0,0,1,4,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
158,0,0,0,4,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
157,0,0,1,4,1,40,0,0,12,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
157,0,0,0,5,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
