ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,10,0,0,10
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,3,11,0,0,9
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,3,10,0,0,10
157,1,0,2,2,1,47,0,0,5,0,0,42,0,1,3,0,0,24,0,2,8,0,0,13
158,1,0,1,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,8,0,0,13
157,3,0,1,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,7,0,0,14
157,2,0,2,1,1,46,0,0,6,0,0,42,0,1,3,0,0,24,0,2,7,0,0,14
155,3,0,1,3,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,3,8,0,0,12
156,2,0,1,3,2,47,0,1,3,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
157,1,0,2,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,3,7,0,0,13
157,2,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,6,0,0,15
155,1,0,1,5,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,8,0,0,15
153,1,1,1,6,1,45,0,0,7,0,0,43,0,0,2,0,1,23,1,0,7,2,0,14
155,3,1,1,2,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
158,1,0,1,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,4,6,0,0,13
