ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
155,2,1,1,3,1,49,0,0,3,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
156,2,1,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
155,2,1,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,2,9,0,0,12
158,1,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,4,6,0,0,13
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,4,6,0,0,13
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
156,2,1,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
157,2,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,2,1,1,3,1,49,1,0,2,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
156,1,1,1,3,0,48,0,0,5,0,0,42,0,1,1,0,0,26,0,3,7,0,0,13
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
155,2,1,2,2,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
154,2,1,0,5,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,4,6,0,0,13
155,1,1,1,4,1,50,0,0,2,1,0,41,0,1,1,0,0,26,0,3,9,0,0,11
155,2,1,2,2,1,49,0,0,3,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,4,6,0,0,13
155,1,1,0,5,1,47,0,0,5,2,0,41,0,0,2,0,0,25,0,2,8,0,0,13
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
154,2,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,4,6,0,0,13
155,2,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,4,7,0,0,12
155,2,1,2,2,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,4,7,0,0,12
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,2,1,0,2,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
156,2,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
157,1,1,1,2,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
155,1,1,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
155,2,1,1,3,0,47,0,0,6,0,0,43,0,0,3,0,0,23,1,3,7,0,0,13
156,3,1,1,1,0,46,1,0,6,0,0,43,0,0,1,1,0,25,0,2,6,0,0,15
156,2,1,1,2,1,47,0,0,5,1,0,42,0,0,1,0,0,26,0,3,7,0,0,13
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
154,2,1,2,3,0,47,0,0,6,0,0,43,0,0,4,0,0,23,0,3,6,0,0,14
153,2,1,0,6,1,47,0,0,5,1,0,42,0,0,1,1,0,25,0,4,6,0,0,13
157,2,1,0,2,0,48,0,0,5,0,0,43,0,0,1,1,0,24,1,2,8,0,0,13
