ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,3,7,0,0,13
156,0,1,0,5,1,43,0,0,9,1,0,42,0,0,4,0,0,23,0,2,7,0,1,13
155,0,2,1,4,1,44,0,1,7,1,0,41,0,1,4,0,0,23,0,2,7,0,1,13
155,2,2,1,2,2,43,1,0,7,2,0,39,0,2,1,0,0,23,3,4,9,1,0,9
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,3,6,0,0,14
156,0,2,0,4,1,44,0,0,8,1,0,42,0,0,4,0,0,23,0,4,7,0,1,11
155,2,2,1,2,2,43,0,0,8,1,0,40,0,2,1,0,0,23,3,3,9,1,0,10
155,0,1,1,5,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,3,6,0,0,14
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,3,7,0,0,13
155,0,2,1,4,0,44,0,0,9,2,0,40,0,1,4,0,0,23,0,1,8,0,1,13
153,0,2,2,5,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,3,6,0,0,14
155,2,1,1,3,2,43,0,0,8,1,0,41,1,0,1,0,0,23,3,3,9,1,0,10
155,2,1,2,2,1,43,0,0,9,1,0,40,1,1,1,0,0,23,3,3,9,1,0,10
155,2,1,1,3,2,43,1,0,7,1,0,40,1,1,1,0,0,23,3,3,9,1,0,10
154,0,2,2,4,1,47,0,0,5,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,2,6,0,0,15
156,0,2,1,3,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,2,6,0,0,15
155,0,2,2,3,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
154,0,2,2,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,5,6,0,1,11
154,1,2,1,4,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,3,6,0,0,14
156,0,2,1,3,1,46,0,0,6,2,0,40,0,1,3,0,0,23,1,4,7,0,1,11
154,2,2,1,3,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,1,5,0,0,17
155,0,2,1,4,1,45,0,0,7,1,0,42,0,0,4,0,0,23,0,3,8,0,1,11
151,2,1,1,7,1,43,1,0,8,3,0,39,0,1,2,0,0,23,2,3,8,0,0,12
156,0,2,1,3,1,46,0,0,6,1,0,42,0,0,3,0,0,23,1,3,8,0,1,11
154,1,2,1,4,0,45,0,0,8,1,0,42,0,0,4,0,0,23,0,3,5,0,0,15
154,0,1,1,6,1,42,1,0,9,3,0,39,0,1,2,0,0,23,2,1,6,0,0,16
155,2,1,1,3,2,44,0,0,7,1,0,40,1,1,1,0,1,22,3,4,9,1,0,9
154,1,2,1,4,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,3,6,0,0,14
154,0,2,1,5,0,47,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
155,0,1,1,5,1,44,0,0,8,1,0,42,0,0,4,0,0,23,0,2,7,0,1,13
155,1,2,1,3,1,45,0,0,7,2,0,40,0,1,4,0,1,22,0,4,6,1,0,12
155,0,2,2,3,1,46,0,0,6,1,0,42,0,0,3,1,0,23,0,2,7,1,0,13
