ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,5,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
156,2,0,0,3,1,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,2,0,0,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,1,1,0,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
157,1,0,0,3,1,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
157,2,0,0,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
158,0,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
158,0,0,2,1,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
158,0,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
155,1,1,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
157,1,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
158,0,0,2,1,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
158,0,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
154,3,1,0,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
