ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,0,1,3,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,3,12,0,1,7
153,4,0,1,4,2,48,0,0,3,0,0,43,0,0,1,0,1,24,1,3,12,0,1,7
154,5,0,1,2,2,49,0,0,2,0,0,43,0,0,0,0,1,24,2,3,12,0,1,7
154,5,0,1,2,2,49,0,0,2,0,0,43,0,0,0,0,1,24,2,3,12,0,1,7
154,5,0,1,2,2,49,0,0,2,0,0,43,0,0,0,0,1,24,2,3,12,0,1,7
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,11,0,1,8
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,3,11,0,1,8
157,3,0,1,1,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
156,4,0,1,1,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,10,0,1,9
156,3,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,11,0,1,8
156,3,1,1,1,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,9,0,1,10
156,4,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
156,4,0,1,1,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
154,3,1,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
155,5,0,1,1,1,49,0,0,3,0,0,43,0,0,1,0,0,24,2,3,12,0,1,7
158,2,0,1,1,1,48,0,1,3,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
154,4,1,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
154,5,0,1,2,2,50,0,0,1,0,0,43,0,0,1,0,0,24,2,3,12,0,1,7
157,3,0,1,1,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,11,0,1,8
155,3,0,1,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,3,11,0,1,8
156,3,0,1,2,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,3,11,0,1,8
154,5,0,1,2,1,49,0,0,3,0,0,43,0,0,1,0,1,22,3,3,13,0,1,6
154,5,0,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,3,9,0,1,10
157,3,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
157,3,0,1,1,1,47,1,1,3,0,0,43,0,0,1,0,0,26,0,3,11,0,1,8
152,5,1,1,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
155,1,1,2,3,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,3,11,0,1,8
154,6,0,1,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,12,0,1,7
157,3,0,1,1,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
154,3,0,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,1,0,1,5,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,12,0,1,8
156,3,0,1,2,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,3,12,0,1,7
155,2,0,1,4,1,50,0,0,2,0,0,43,0,0,2,0,0,24,1,3,11,0,1,8
154,3,0,1,4,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,3,11,0,1,8
154,3,0,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,3,12,0,1,7
153,4,0,1,4,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,4,10,0,1,8
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,13,0,1,6
155,4,0,1,2,1,46,0,0,6,0,0,43,0,0,1,1,1,24,0,3,10,0,1,9
155,4,0,1,2,1,46,0,0,6,0,0,43,0,0,1,1,0,25,0,3,9,0,1,10
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,1,1,1,24,0,3,9,0,1,10
