ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,1,1,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
157,3,0,1,1,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
156,3,0,2,1,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
157,3,0,1,1,0,51,0,0,2,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
155,4,0,2,1,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,2,5,0,0,16
158,2,0,1,1,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,2,7,0,0,14
157,3,0,1,1,0,49,0,0,4,1,0,42,0,0,4,0,0,23,0,1,7,0,0,15
156,3,0,2,1,0,48,0,0,5,2,0,41,0,0,2,0,0,23,2,1,6,0,0,16
156,3,1,1,1,0,50,0,0,3,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
158,2,0,1,1,0,51,0,0,2,2,0,41,0,0,4,0,0,23,0,3,6,0,0,14
154,4,0,2,2,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,3,5,0,0,15
155,3,1,2,1,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,2,6,0,0,15
153,4,0,2,3,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,2,6,0,0,15
157,1,0,1,3,0,50,0,0,3,1,0,42,0,0,3,0,0,22,2,2,7,0,0,14
156,2,1,1,2,0,50,0,0,3,2,0,41,0,0,5,0,0,22,0,3,7,0,0,13
158,1,0,1,2,0,50,0,0,3,2,0,41,0,0,4,0,0,22,1,3,7,0,0,13
156,2,0,2,2,0,50,0,0,3,1,0,42,0,0,3,0,0,23,1,3,6,0,0,14
157,3,0,1,1,0,51,0,0,2,2,0,41,0,0,4,0,0,23,0,3,6,0,0,14
155,4,0,2,1,0,49,0,0,4,2,0,41,0,0,3,0,0,23,1,2,8,0,0,13
156,3,0,2,1,0,51,0,0,2,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
154,4,0,2,2,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,2,8,0,0,13
158,1,0,1,2,0,49,0,0,4,2,0,41,0,0,3,0,0,22,2,2,7,0,0,14
155,4,0,1,2,0,49,0,0,4,1,0,42,0,0,4,0,0,23,0,2,8,0,0,13
158,1,0,1,2,0,49,0,0,4,2,0,41,0,0,4,0,0,22,1,2,7,0,0,14
155,2,1,2,2,0,50,0,0,3,2,0,41,0,0,3,0,0,24,0,2,6,0,0,15
153,5,0,2,2,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,2,6,0,0,15
158,1,0,1,2,0,50,0,0,3,2,0,41,0,0,3,0,0,22,2,2,7,0,0,14
158,2,0,1,1,0,51,0,0,2,1,0,42,0,0,4,0,0,22,1,3,7,0,0,13
157,3,0,1,1,0,51,0,0,2,1,0,42,0,0,2,0,1,24,0,2,7,0,0,14
158,1,0,1,2,0,49,0,0,4,2,0,41,0,0,3,0,0,22,2,2,8,0,0,13
157,2,0,1,2,0,50,0,0,3,2,0,41,0,0,3,0,0,22,2,3,7,0,0,13
153,4,0,2,3,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,6,0,0,15
154,3,0,1,4,0,50,0,0,3,1,0,42,0,0,2,1,0,21,3,1,4,0,0,18
156,2,1,1,2,0,51,0,0,2,2,0,41,0,0,5,0,0,22,0,2,9,0,0,12
158,2,0,1,1,0,50,0,0,3,1,0,42,0,0,3,0,0,22,2,3,8,0,0,12
155,3,1,1,2,0,50,0,0,3,1,0,42,0,0,4,0,0,22,1,3,7,0,0,13
156,3,0,2,1,0,49,0,0,4,1,0,42,0,0,3,0,0,23,1,1,7,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,3,0,0,23,1,1,8,0,0,14
158,1,0,1,2,0,50,0,0,3,1,0,42,0,0,4,0,0,22,1,3,7,0,0,13
158,1,0,1,2,0,47,0,0,6,1,0,42,0,0,3,0,0,22,2,3,7,0,0,13
157,2,0,1,2,0,46,0,0,7,1,0,42,0,0,2,1,0,22,2,1,8,0,0,14
156,2,0,1,3,0,47,0,0,6,2,0,41,0,0,4,0,0,22,1,3,7,0,0,13
153,3,0,2,4,0,49,0,0,4,2,0,41,0,0,3,0,0,23,1,1,6,0,0,16
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,0,22,4,1,4,0,0,18
152,5,1,2,2,0,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,5,0,0,15
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,2,7,0,0,14
155,1,0,1,5,0,49,0,0,4,1,0,42,0,0,2,0,0,22,3,2,4,0,0,17
156,2,2,1,1,0,47,0,0,6,1,0,42,0,0,5,0,0,22,0,2,6,0,0,15
158,1,0,1,2,0,50,0,0,3,2,0,41,0,0,3,0,0,22,2,4,7,0,0,12
158,2,0,1,1,0,47,0,0,6,1,0,42,0,0,4,0,0,22,1,2,7,0,0,14
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,5,0,0,22,0,1,8,0,0,14
157,3,0,1,1,0,50,0,0,3,1,0,42,0,0,5,0,0,22,0,2,7,0,0,14
156,3,0,1,2,0,48,0,0,5,1,0,42,0,0,1,1,0,22,3,0,4,0,0,19
155,2,0,1,4,0,47,0,0,6,2,0,41,0,0,1,0,0,22,4,1,4,0,0,18
158,2,0,1,1,0,45,0,0,8,1,0,42,0,0,4,0,0,22,1,2,6,0,0,15
153,4,1,2,2,0,46,0,0,7,2,0,41,0,0,2,0,0,24,1,3,5,0,0,15
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,22,4,1,4,0,0,18
157,3,0,1,1,0,51,0,0,2,2,0,41,0,0,3,0,0,23,1,3,6,0,0,14
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,3,0,0,22,2,3,6,0,0,14
153,4,1,1,3,0,49,0,0,4,2,0,40,0,1,4,0,0,23,0,4,6,0,0,13
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,22,4,1,4,0,0,18
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,2,0,0,23,2,3,6,0,0,14
156,3,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,0,22,4,1,4,0,0,18
156,3,0,1,2,0,51,0,0,2,2,0,41,0,0,3,0,0,23,1,2,7,0,0,14
155,3,0,2,2,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,0,7,0,0,16
