ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
154,1,0,1,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
153,0,0,2,6,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
154,0,1,0,6,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
152,0,0,2,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,1,1,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
152,0,1,1,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
155,0,0,2,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
152,0,1,1,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
153,0,0,3,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,1,2,14
152,0,1,1,7,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,6,1,1,13
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
151,2,0,0,8,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,7,1,1,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,6,0,2,14
152,0,0,1,8,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,7,1,1,12
153,0,0,0,8,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,2,6,1,1,13
153,0,1,0,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
156,0,0,2,3,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,1,2,14
150,0,1,2,8,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,0,7,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,4,1,1,15
153,0,0,3,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
152,0,0,2,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,5,2,2,12
153,0,0,1,7,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,2,5,1,1,14
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,1,2,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,2,1,12
154,1,1,0,5,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,2,8,2,1,10
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,2,6,1,2,12
152,1,0,1,7,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,2,4,1,2,14
153,1,1,1,5,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,2,1,10
152,0,0,4,5,2,44,0,0,8,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
152,0,1,3,5,2,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,3,0,6,13
154,0,0,2,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
151,0,1,2,7,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,1,2,13
153,0,0,3,5,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,6,2,1,13
152,0,1,2,6,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,7,2,2,11
155,0,0,1,5,1,43,0,0,10,0,0,43,0,0,0,0,1,26,0,2,6,0,2,13
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,3,5,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
151,0,1,2,7,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,8,1,3,10
154,0,0,1,6,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,7,1,2,11
153,0,0,2,6,3,42,0,1,8,0,0,43,0,0,0,0,0,27,0,3,3,2,1,14
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,1,0,2,5,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,2,6,2,1,12
154,0,0,3,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
156,1,0,1,3,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,1,3,14
148,0,2,3,8,3,41,0,0,10,0,0,43,0,0,1,0,0,25,1,2,4,0,4,13
153,0,0,1,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
152,0,0,2,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,0,7,1,2,13
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,2,6,1,3,11
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
151,0,1,3,6,3,41,0,0,10,0,0,43,0,0,1,0,0,25,1,2,3,0,5,13
154,0,0,1,6,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,2,6,2,1,12
151,0,0,3,7,3,41,0,0,10,0,0,43,0,0,1,0,0,26,0,2,3,0,4,14
153,1,0,2,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,1,1,17
154,0,1,0,6,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,4,1,2,14
151,1,1,2,6,1,40,0,1,12,0,0,43,0,0,0,0,1,25,1,1,7,1,3,11
154,0,0,2,5,2,42,0,0,10,0,0,43,0,0,0,0,0,27,0,1,7,2,2,11
156,1,0,0,4,1,45,0,1,7,0,0,42,0,1,0,0,0,27,0,2,5,1,1,14
155,1,0,1,4,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,8,1,1,11
152,0,0,2,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
153,0,0,1,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
153,1,0,2,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,7,2,2,11
152,0,0,0,9,1,41,0,0,12,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
150,0,2,3,6,2,42,1,0,9,0,0,43,0,0,1,0,0,25,1,2,5,1,3,12
151,0,1,2,7,1,39,0,1,13,0,0,43,0,0,0,0,1,25,1,1,7,1,3,11
153,0,0,2,6,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,1,0,2,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,0,0,2,5,1,41,0,0,12,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
150,0,0,4,7,3,39,0,0,12,0,0,43,0,0,1,0,0,25,1,2,4,0,6,11
154,0,1,0,6,1,42,1,2,8,0,0,43,0,0,0,0,0,27,0,1,5,0,4,13
155,0,0,3,3,1,42,0,0,11,0,0,42,0,1,0,0,1,26,0,1,5,0,2,15
153,0,2,2,4,1,36,1,1,15,0,0,42,0,1,0,0,0,26,1,2,5,0,4,12
153,1,1,1,5,1,35,0,1,17,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
155,0,0,0,6,1,39,0,0,14,0,1,42,0,0,0,0,0,27,0,1,4,0,2,16
154,1,0,0,6,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,1,8,0,3,11
152,1,1,1,6,1,43,1,0,9,0,0,43,0,0,0,0,0,27,0,1,8,2,1,11
156,0,1,0,4,1,44,1,0,8,0,0,43,0,0,0,0,1,26,0,2,5,2,1,13
153,0,0,0,8,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
156,0,0,2,3,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
154,0,0,1,6,1,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
153,1,0,1,6,1,40,0,0,13,0,0,43,0,0,0,0,1,25,1,2,5,1,3,12
155,0,0,1,5,1,43,0,0,10,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
156,1,0,1,3,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
154,0,0,3,4,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
154,0,0,2,5,2,43,0,0,9,0,0,43,0,0,0,0,0,27,0,0,3,2,2,16
156,0,0,0,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
154,1,0,1,5,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,0,6,1,1,15
156,0,0,0,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,9,2,2,9
153,0,0,2,6,1,36,2,0,15,0,0,43,0,0,0,0,0,26,1,2,3,1,2,15
156,0,0,1,4,1,42,0,0,11,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
155,0,1,1,4,1,31,1,1,20,0,0,43,0,0,0,0,0,27,0,1,3,0,4,15
153,0,1,0,7,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,2,3,0,2,16
150,0,0,2,9,1,37,0,1,15,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
153,0,1,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,7,1,2,12
152,0,1,1,7,1,38,0,2,13,0,0,42,1,0,0,0,0,27,0,1,4,0,4,14
151,0,2,0,8,1,39,1,2,11,0,0,42,1,0,0,0,0,27,0,2,2,0,4,15
150,0,1,1,9,1,40,2,1,10,0,0,43,0,0,0,0,0,27,0,0,2,0,4,17
153,2,0,0,6,1,40,0,0,13,0,0,43,0,0,1,0,0,25,1,1,4,0,3,15
