inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9405055604727112,0.037037037037037035,0.9751443367106513,0.037037037037037035
0.9367305705466891,0.038461538461538464,0.9737489067437927,0.038461538461538464
0.93940705134852,0.03571428571428571,0.9856615651158187,0.03571428571428571
0.9380813928800043,0.037037037037037035,0.9770711658800053,0.037037037037037035
0.9371833013364986,0.037037037037037035,0.9740477342851451,0.037037037037037035
0.9384476932463046,0.03571428571428571,0.9770711658800053,0.03571428571428571
0.9381069487195136,0.03571428571428571,0.9793387395761505,0.03571428571428571
0.935125434110092,0.038461538461538464,0.971780160589,0.038461538461538464
0.9365042051517845,0.037037037037037035,0.97042664760758,0.037037037037037035
0.9364762564434072,0.037037037037037035,0.971780160589,0.037037037037037035
0.9364064849450643,0.037037037037037035,0.971780160589,0.037037037037037035
0.9363898260198981,0.037037037037037035,0.9740477342851451,0.037037037037037035
0.9376007133818176,0.03571428571428571,0.9751024197252126,0.03571428571428571
0.9346893622454487,0.038461538461538464,0.9660244449710275,0.038461538461538464
0.9229332977699843,0.05,0.9561320364075226,0.05
0.934462996850544,0.038461538461538464,0.9706301478110804,0.038461538461538464
0.9371833013364986,0.03571428571428571,0.9770711658800053,0.03571428571428571
0.9358138191838591,0.037037037037037035,0.971780160589,0.037037037037037035
0.937052263279446,0.03571428571428571,0.9775072377446486,0.03571428571428571
0.9342366314556393,0.038461538461538464,0.9674032160127198,0.038461538461538464
0.9369569359415939,0.03571428571428571,0.9789026677115071,0.03571428571428571
0.9369569359415939,0.03571428571428571,0.9770711658800053,0.03571428571428571
0.9369569359415939,0.03571428571428571,0.971780160589,0.03571428571428571
0.9378019149119228,0.034482758620689655,0.9823393059796061,0.034482758620689655
0.936565377515021,0.03571428571428571,0.9736116624205018,0.03571428571428571
0.935132330130277,0.037037037037037035,0.9720065259839048,0.037037037037037035
0.9375755495170182,0.034482758620689655,0.9823393059796061,0.034482758620689655
0.9363390121201164,0.03571428571428571,0.9724425978485481,0.03571428571428571
0.9350134478470736,0.037037037037037035,0.97042664760758,0.037037037037037035
0.9350110549782057,0.037037037037037035,0.9775238966698148,0.037037037037037035
0.9193846732388672,0.05263157894736842,0.9581732447087631,0.05263157894736842
0.9362498910485024,0.03571428571428571,0.9736116624205018,0.03571428571428571
0.9362270258570978,0.03571428571428571,0.9754660294434083,0.03571428571428571
0.9362270258570978,0.03571428571428571,0.9770711658800053,0.03571428571428571
0.9348990687151872,0.037037037037037035,0.9755804085752945,0.037037037037037035
0.9361801195501595,0.03571428571428571,0.9770711658800053,0.03571428571428571
0.9359258054468775,0.03571428571428571,0.9755804085752945,0.03571428571428571
0.9345327683488868,0.037037037037037035,0.9778479822714397,0.037037037037037035
0.934462996850544,0.037037037037037035,0.97042664760758,0.037037037037037035
0.9213281613333874,0.05,0.9581732447087631,0.05
0.9328578604139468,0.038461538461538464,0.9674032160127198,0.038461538461538464
0.9328578604139468,0.038461538461538464,0.9651356423165748,0.038461538461538464
0.9327930782371039,0.038461538461538464,0.9674032160127198,0.038461538461538464
0.9327458741509285,0.038461538461538464,0.9722581494390818,0.038461538461538464
0.9340714384239712,0.037037037037037035,0.9726942213037252,0.037037037037037035
0.9326314950190422,0.038461538461538464,0.9737489067437927,0.038461538461538464
0.9326314950190422,0.038461538461538464,0.9755804085752945,0.038461538461538464
0.9326314950190422,0.038461538461538464,0.9733128348791494,0.038461538461538464
0.9353331396856726,0.03571428571428571,0.971780160589,0.03571428571428571
