internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9405055604727112,0.037037037037037035,0.9751443367106513,0.037037037037037035,0.32284215028939245,0.037037037037037035
0.9367305705466891,0.038461538461538464,0.9737489067437927,0.038461538461538464,0.349280695418359,0.038461538461538464
0.93940705134852,0.03571428571428571,0.9856615651158187,0.03571428571428571,0.28469557090292086,0.03571428571428571
0.9380813928800043,0.037037037037037035,0.9770711658800053,0.037037037037037035,0.34290936639894637,0.037037037037037035
0.9371833013364986,0.037037037037037035,0.9740477342851451,0.037037037037037035,0.34252931562115707,0.037037037037037035
0.9384476932463046,0.03571428571428571,0.9770711658800053,0.03571428571428571,0.3440345489323203,0.03571428571428571
0.9381069487195136,0.03571428571428571,0.9793387395761505,0.03571428571428571,0.3409092758971137,0.03571428571428571
0.935125434110092,0.038461538461538464,0.971780160589,0.038461538461538464,0.33190132681947826,0.038461538461538464
0.9365042051517845,0.037037037037037035,0.97042664760758,0.037037037037037035,0.35424924603150887,0.037037037037037035
0.9364762564434072,0.037037037037037035,0.971780160589,0.037037037037037035,0.33727115914348843,0.037037037037037035
0.9364064849450643,0.037037037037037035,0.971780160589,0.037037037037037035,0.3441718954242786,0.037037037037037035
0.9363898260198981,0.037037037037037035,0.9740477342851451,0.037037037037037035,0.29148628199972626,0.037037037037037035
0.9376007133818176,0.03571428571428571,0.9751024197252126,0.03571428571428571,0.3455897290096225,0.03571428571428571
0.9346893622454487,0.038461538461538464,0.9660244449710275,0.038461538461538464,0.34235428849195204,0.038461538461538464
0.9229332977699843,0.05,0.9561320364075226,0.05,0.32471121235173567,0.05
0.934462996850544,0.038461538461538464,0.9706301478110804,0.038461538461538464,0.3626387659192866,0.038461538461538464
0.9371833013364986,0.03571428571428571,0.9770711658800053,0.03571428571428571,0.33190132681947826,0.03571428571428571
0.9358138191838591,0.037037037037037035,0.971780160589,0.037037037037037035,0.36107006748647674,0.037037037037037035
0.937052263279446,0.03571428571428571,0.9775072377446486,0.03571428571428571,0.328815242785396,0.03571428571428571
0.9342366314556393,0.038461538461538464,0.9674032160127198,0.038461538461538464,0.3574846865491793,0.038461538461538464
0.9369569359415939,0.03571428571428571,0.9789026677115071,0.03571428571428571,0.3440135456768157,0.03571428571428571
0.9369569359415939,0.03571428571428571,0.9770711658800053,0.03571428571428571,0.3486004233095154,0.03571428571428571
0.9369569359415939,0.03571428571428571,0.971780160589,0.03571428571428571,0.35546803250438774,0.03571428571428571
0.9378019149119228,0.034482758620689655,0.9823393059796061,0.034482758620689655,0.2983839730930652,0.034482758620689655
0.936565377515021,0.03571428571428571,0.9736116624205018,0.03571428571428571,0.3223261760044352,0.03571428571428571
0.935132330130277,0.037037037037037035,0.9720065259839048,0.037037037037037035,0.34176152994771103,0.037037037037037035
0.9375755495170182,0.034482758620689655,0.9823393059796061,0.034482758620689655,0.3416332905584106,0.034482758620689655
0.9363390121201164,0.03571428571428571,0.9724425978485481,0.03571428571428571,0.32201101333308296,0.03571428571428571
0.9350134478470736,0.037037037037037035,0.97042664760758,0.037037037037037035,0.33683976707446567,0.037037037037037035
0.9350110549782057,0.037037037037037035,0.9775238966698148,0.037037037037037035,0.30665436069420027,0.037037037037037035
0.9193846732388672,0.05263157894736842,0.9581732447087631,0.05263157894736842,0.3132537087964082,0.05263157894736842
0.9362498910485024,0.03571428571428571,0.9736116624205018,0.03571428571428571,0.3403541979901194,0.03571428571428571
0.9362270258570978,0.03571428571428571,0.9754660294434083,0.03571428571428571,0.3409515100856893,0.03571428571428571
0.9362270258570978,0.03571428571428571,0.9770711658800053,0.03571428571428571,0.32791782319755497,0.03571428571428571
0.9348990687151872,0.037037037037037035,0.9755804085752945,0.037037037037037035,0.3570729032105668,0.037037037037037035
0.9361801195501595,0.03571428571428571,0.9770711658800053,0.03571428571428571,0.35468063810053163,0.03571428571428571
0.9359258054468775,0.03571428571428571,0.9755804085752945,0.03571428571428571,0.30016085420069377,0.03571428571428571
0.9345327683488868,0.037037037037037035,0.9778479822714397,0.037037037037037035,0.3667203985723479,0.037037037037037035
0.934462996850544,0.037037037037037035,0.97042664760758,0.037037037037037035,0.36968885868366513,0.037037037037037035
0.9213281613333874,0.05,0.9581732447087631,0.05,0.30981162242749255,0.05
0.9328578604139468,0.038461538461538464,0.9674032160127198,0.038461538461538464,0.3546912535670671,0.038461538461538464
0.9328578604139468,0.038461538461538464,0.9651356423165748,0.038461538461538464,0.34843601164684596,0.038461538461538464
0.9327930782371039,0.038461538461538464,0.9674032160127198,0.038461538461538464,0.3459714019900727,0.038461538461538464
0.9327458741509285,0.038461538461538464,0.9722581494390818,0.038461538461538464,0.33266455894159536,0.038461538461538464
0.9340714384239712,0.037037037037037035,0.9726942213037252,0.037037037037037035,0.3431009570711102,0.037037037037037035
0.9326314950190422,0.038461538461538464,0.9737489067437927,0.038461538461538464,0.4243701228975044,0.038461538461538464
0.9326314950190422,0.038461538461538464,0.9755804085752945,0.038461538461538464,0.3978832816647556,0.038461538461538464
0.9326314950190422,0.038461538461538464,0.9733128348791494,0.038461538461538464,0.43974487590291933,0.038461538461538464
0.9353331396856726,0.03571428571428571,0.971780160589,0.03571428571428571,0.34796392221282113,0.03571428571428571
