ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
146,8,1,1,6,9,38,1,0,5,1,0,38,0,4,0,2,3,22,0,9,8,2,0,4
146,6,6,1,3,17,33,0,0,3,7,0,35,1,0,1,2,0,24,0,8,3,1,1,10
148,5,1,1,7,7,39,0,0,7,2,0,40,0,1,2,0,0,21,4,6,10,2,0,5
151,4,2,5,0,0,33,14,1,5,0,3,39,1,0,0,4,8,13,2,3,8,0,1,11
152,5,1,1,3,1,48,1,0,3,7,0,35,1,0,0,2,2,23,0,3,15,2,0,3
143,14,0,2,3,11,29,3,5,5,0,1,42,0,0,0,3,9,14,1,8,1,0,3,11
154,5,1,1,1,1,49,2,0,1,0,0,40,0,3,0,2,3,22,0,2,17,2,0,2
155,4,1,1,1,3,49,1,0,0,1,1,39,0,2,1,0,2,23,1,4,16,2,0,1
150,4,6,1,1,5,47,0,0,1,4,0,39,0,0,1,0,2,21,3,4,10,2,0,7
151,6,3,1,1,1,49,0,0,3,8,0,34,1,0,1,1,2,23,0,3,16,2,0,2
153,1,4,1,3,3,47,0,0,3,3,0,39,1,0,0,0,3,21,3,6,14,2,0,1
138,5,14,3,2,8,42,0,0,3,10,0,33,0,0,5,0,1,21,0,8,4,0,0,11
150,4,4,1,3,5,47,0,0,1,2,0,40,1,0,1,0,0,26,0,5,14,3,1,0
144,8,5,1,4,12,36,0,0,5,7,0,36,0,0,1,1,1,23,1,8,8,2,0,5
149,8,2,1,2,3,49,1,0,0,6,0,37,0,0,0,2,0,25,0,5,16,2,0,0
