ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,3,3,0,0,1,50,0,0,2,0,0,42,0,1,0,1,7,19,0,3,11,5,0,4
156,5,0,0,1,0,50,0,0,3,0,1,41,0,1,0,0,3,23,1,3,14,4,0,2
155,3,2,2,0,1,49,1,1,1,0,7,34,1,1,0,0,2,25,0,3,13,6,0,1
156,2,2,2,0,1,42,9,0,1,0,3,39,0,1,0,0,4,23,0,3,8,8,2,2
154,8,0,0,0,5,48,0,0,0,4,0,38,1,0,1,0,4,22,0,5,13,4,0,1
155,4,1,2,0,2,50,1,0,0,1,7,35,0,0,0,0,2,25,0,1,15,4,0,3
156,2,1,1,2,1,43,5,1,3,0,2,38,1,2,0,0,1,24,2,3,7,11,0,2
144,3,15,0,0,8,35,9,1,0,8,11,24,0,0,1,2,0,24,0,11,8,4,0,0
156,3,2,1,0,1,40,9,1,2,0,3,40,0,0,0,1,7,18,1,3,12,1,1,6
151,5,6,0,0,40,11,2,0,0,6,0,36,1,0,0,1,0,26,0,13,7,2,1,0
156,4,1,0,1,1,48,1,1,2,0,1,40,0,2,0,0,12,15,0,3,15,3,0,2
156,5,0,1,0,15,36,1,0,1,1,0,40,2,0,0,0,2,24,1,14,6,2,0,1
149,5,4,0,4,4,45,1,0,3,5,0,33,2,3,1,1,2,22,1,6,8,1,0,8
150,9,1,1,1,2,48,0,0,3,0,1,42,0,0,0,0,3,24,0,4,15,3,0,1
156,3,1,0,2,1,49,1,0,2,0,0,35,3,5,0,2,7,18,0,3,14,2,0,4
151,5,4,2,0,3,48,1,0,1,3,8,32,0,0,0,0,1,26,0,2,14,7,0,0
149,8,4,1,0,9,44,0,0,0,6,0,36,0,1,0,0,2,25,0,9,11,2,0,1
156,4,1,0,1,1,36,15,0,1,0,3,39,1,0,0,3,8,14,2,3,8,0,1,11
155,4,2,1,0,1,47,3,0,2,0,5,37,0,1,0,0,3,23,1,3,11,9,0,0
158,2,1,0,1,7,42,1,0,3,0,0,40,3,0,0,1,2,24,0,12,9,2,0,0
156,3,3,0,0,1,36,14,0,2,0,7,36,0,0,0,0,2,25,0,3,9,4,0,7
150,5,2,3,2,6,46,0,0,1,3,0,39,0,1,1,0,1,25,0,10,8,2,0,3
154,8,0,0,0,4,37,12,0,0,1,5,36,1,0,1,3,12,11,0,2,11,10,0,0
147,11,2,0,2,16,37,0,0,0,6,0,36,1,0,0,1,2,24,0,14,6,2,0,1
155,4,2,1,0,1,44,6,0,2,0,7,36,0,0,0,1,3,23,0,3,12,4,0,4
149,9,4,0,0,6,46,0,0,1,2,0,41,0,0,1,1,5,20,0,4,15,4,0,0
154,3,1,1,3,1,50,0,0,2,0,2,41,0,0,0,0,1,26,0,3,11,0,0,9
156,3,3,0,0,1,41,9,2,0,0,10,31,2,0,0,1,17,9,0,3,10,9,1,0
156,4,1,1,0,1,46,5,1,0,0,5,38,0,0,0,0,6,21,0,3,9,9,2,0
143,9,7,1,2,1,52,0,0,0,1,1,41,0,0,3,0,0,24,0,2,14,2,0,5
146,7,6,2,1,1,51,1,0,0,8,0,35,0,0,1,0,2,24,0,4,18,0,0,1
150,9,3,0,0,5,46,0,0,2,4,0,35,4,0,0,1,1,25,0,8,12,1,1,1
