ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
155,2,2,1,1,1,48,0,2,3,5,0,37,1,0,1,1,5,20,0,1,16,1,1,4
156,5,0,0,0,4,49,0,1,0,2,0,38,3,0,0,2,2,23,0,4,15,0,2,2
154,3,1,0,3,1,49,0,1,3,4,0,39,0,0,0,4,2,21,0,2,14,0,1,6
155,5,1,0,0,12,30,11,1,0,1,22,14,6,0,1,0,2,24,0,5,8,9,1,0
155,2,3,0,1,2,42,3,4,3,7,0,33,2,1,0,2,3,22,0,1,18,0,1,3
154,2,2,1,2,1,46,0,4,3,4,0,37,2,0,0,2,5,20,0,2,16,1,1,3
156,3,1,0,1,1,52,1,0,0,1,0,39,1,2,1,0,5,21,0,7,9,1,2,4
155,4,1,0,1,6,43,2,0,3,2,3,37,1,0,1,0,3,23,0,5,15,0,1,2
157,2,0,0,2,7,28,15,1,3,1,4,37,1,0,3,4,4,15,1,4,8,0,2,9
155,4,2,0,0,4,48,1,1,0,2,1,40,0,0,0,1,2,24,0,6,11,5,1,0
155,1,3,1,1,2,46,2,1,3,6,0,35,2,0,1,1,4,21,0,2,11,3,1,6
156,5,0,0,0,4,49,0,1,0,3,1,37,2,0,0,4,2,21,0,6,14,2,1,0
155,4,1,0,1,3,43,2,3,3,7,6,28,2,0,0,1,4,22,0,3,11,3,1,5
155,2,1,2,1,2,48,0,2,2,7,1,34,1,0,0,1,5,21,0,4,16,2,1,0
155,3,2,0,1,3,42,2,6,1,3,0,39,1,0,0,2,3,22,0,3,12,4,1,3
156,5,0,0,0,3,47,0,3,1,4,1,38,0,0,1,11,0,15,0,5,15,0,1,2
156,2,1,1,1,2,49,0,1,2,2,2,38,1,0,0,6,3,18,0,3,12,5,1,2
154,5,2,0,0,11,36,1,1,5,3,1,38,1,0,1,0,1,25,0,6,10,2,2,3
157,1,1,1,1,2,41,9,0,2,2,3,38,0,0,1,0,0,26,0,4,7,9,2,1
156,1,2,1,1,2,48,0,2,2,5,2,35,1,0,0,3,4,20,0,4,16,0,1,2
156,4,0,0,1,4,42,2,5,1,2,3,37,1,0,0,2,4,20,1,5,9,7,1,1
156,1,3,1,0,2,42,3,5,2,5,1,36,0,1,1,10,0,16,0,3,15,2,1,2
147,11,0,0,3,18,24,8,1,3,1,1,38,3,0,0,5,7,14,1,4,8,0,1,10
154,1,3,2,1,2,48,3,0,1,8,0,34,1,0,1,0,3,23,0,4,11,6,1,1
155,2,4,0,0,3,46,5,0,0,6,0,36,1,0,1,0,3,23,0,5,12,4,2,0
155,5,0,1,0,10,36,3,4,1,1,0,40,2,0,1,0,2,24,0,5,10,5,1,2
155,3,2,1,0,3,46,4,1,0,4,3,34,1,1,0,2,2,23,0,5,7,9,2,0
151,3,3,2,2,1,52,0,1,0,8,0,35,0,0,2,1,2,22,0,2,14,1,1,5
153,6,1,0,1,6,40,4,1,3,3,1,36,3,0,1,0,1,25,0,7,10,2,2,2
155,1,3,1,1,3,39,6,5,1,3,3,36,1,0,1,2,2,22,0,2,12,4,1,4
158,3,0,0,0,15,29,8,2,0,2,9,32,0,0,1,0,5,21,0,10,7,5,1,0
158,1,0,0,2,1,49,1,0,3,1,0,41,1,0,5,0,9,13,0,2,11,6,1,3
156,4,1,0,0,3,45,3,2,1,3,3,37,0,0,0,1,5,21,0,6,11,5,1,0
155,4,2,0,0,12,28,9,1,4,1,5,34,3,0,1,0,1,25,0,5,11,6,0,1
155,1,1,2,2,2,48,0,1,3,4,1,38,0,0,1,2,1,23,0,3,8,0,1,11
156,4,0,0,1,4,46,1,2,1,1,0,40,2,0,0,6,4,17,0,7,15,0,1,0
160,1,0,0,0,6,46,1,0,1,4,0,39,0,0,1,0,1,25,0,8,13,2,0,0
155,1,0,1,4,1,48,0,1,4,3,0,39,1,0,1,4,2,20,0,1,10,0,2,10
158,1,1,1,0,2,47,2,1,2,5,1,35,2,0,1,2,1,23,0,3,15,2,1,2
154,4,0,0,3,3,47,1,0,3,2,1,40,0,0,0,1,1,24,1,4,7,0,1,11
157,2,2,0,0,1,35,9,4,5,2,2,38,0,1,0,6,2,18,1,2,12,4,1,4
157,1,0,2,1,1,48,1,0,4,5,0,38,0,0,1,0,3,21,2,3,8,0,1,11
158,2,0,0,1,5,45,1,0,3,4,0,37,2,0,1,2,3,21,0,6,15,1,1,0
154,5,2,0,0,4,46,2,1,1,1,5,36,0,1,1,6,0,20,0,6,11,4,1,1
156,2,0,0,3,4,43,3,2,2,1,3,38,1,0,0,3,3,20,1,4,14,0,1,4
157,1,1,1,1,2,47,1,1,3,4,0,39,0,0,1,1,4,20,1,2,8,0,1,12
156,1,2,1,1,2,42,6,2,2,1,3,38,0,1,1,0,2,24,0,4,10,6,2,1
155,3,1,1,1,2,41,8,2,1,3,2,36,1,1,0,6,5,16,0,6,5,9,1,2
150,11,0,0,0,11,37,5,1,0,1,2,38,2,0,1,1,2,22,1,6,15,1,0,1
160,1,0,0,0,6,44,3,1,0,2,1,37,2,1,3,1,2,21,0,4,10,7,1,1
152,6,3,0,0,7,43,1,0,3,3,0,37,3,0,3,1,1,22,0,3,14,2,3,1
156,2,0,0,3,3,45,0,1,5,1,0,39,3,0,0,2,1,24,0,6,11,0,2,4
158,3,0,0,0,5,36,10,0,3,1,2,37,1,2,2,0,3,21,1,3,15,5,0,0
156,1,4,0,0,3,41,4,5,1,7,5,31,0,0,1,7,1,18,0,4,13,4,0,2
157,4,0,0,0,19,19,16,0,0,1,5,33,4,0,0,2,7,18,0,7,7,9,0,0
155,4,1,1,0,3,48,0,2,1,4,1,37,1,0,0,3,3,21,0,6,10,6,1,0
156,1,3,1,0,2,41,3,6,2,3,1,38,1,0,0,4,3,20,0,3,11,4,1,4
158,2,0,0,1,6,32,13,0,3,1,6,35,1,0,3,9,3,11,1,1,11,1,0,10
159,2,0,0,0,4,41,3,2,4,2,7,34,0,0,1,1,6,19,0,4,13,3,0,3
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
155,2,3,0,1,2,42,6,2,2,5,5,28,2,3,1,2,3,21,0,3,12,4,1,3
156,1,2,2,0,3,41,4,3,3,4,1,37,1,0,0,2,4,21,0,3,14,2,2,2
155,4,0,1,1,2,44,5,2,1,4,1,37,1,0,0,3,4,20,0,3,12,5,1,2
155,1,1,1,3,2,47,0,2,3,3,2,38,0,0,1,5,2,19,0,2,11,0,1,9
155,3,0,0,3,2,47,1,1,3,2,1,40,0,0,0,1,1,25,0,2,9,0,1,11
155,3,1,1,1,3,45,2,3,1,4,0,38,1,0,0,5,3,19,0,5,10,6,2,0
156,5,0,0,0,4,44,1,5,0,2,2,38,1,0,1,4,5,17,0,6,17,0,0,0
152,3,0,0,6,1,46,0,3,4,3,0,40,0,0,1,11,0,15,0,2,11,0,1,9
156,3,0,1,1,2,26,20,3,3,5,8,30,0,0,1,8,1,17,0,4,7,1,1,10
157,2,0,1,1,2,39,4,6,3,3,1,38,1,0,0,10,1,16,0,3,10,7,1,2
153,2,2,0,4,4,46,1,0,3,6,0,36,1,0,2,0,0,23,2,2,7,0,2,12
154,5,2,0,0,3,46,1,0,4,5,0,37,1,0,1,2,3,21,0,2,18,0,2,1
156,2,1,1,1,1,46,1,2,4,4,0,39,0,0,1,1,3,22,0,3,9,0,1,10
153,1,4,1,2,3,38,8,4,1,4,2,36,1,0,1,3,2,21,0,4,11,6,1,1
156,3,1,1,0,9,30,11,1,3,2,14,23,4,0,1,0,2,23,1,4,9,5,1,4
158,1,0,0,2,1,49,1,0,3,1,0,41,1,0,4,0,2,19,2,2,6,0,1,14
155,4,0,0,2,5,44,4,1,0,1,4,38,0,0,0,1,1,25,0,5,10,6,1,1
156,3,0,0,2,12,17,22,0,3,3,5,34,1,0,1,1,2,23,0,7,7,1,0,8
156,1,3,1,0,1,38,5,8,2,4,1,35,1,2,1,7,1,18,0,3,10,7,1,2
159,2,0,0,0,2,42,7,0,3,4,7,32,0,0,1,0,5,21,0,2,16,4,0,1
152,1,6,2,0,11,43,0,0,0,7,0,36,0,0,2,0,0,25,0,7,14,1,1,0
156,3,1,1,0,2,33,6,9,4,6,4,31,2,0,1,4,4,17,1,3,8,7,1,4
155,4,1,0,1,1,50,0,0,3,6,0,37,0,0,2,0,1,22,2,1,9,1,1,11
156,2,3,0,0,4,46,1,3,0,6,3,34,0,0,0,7,2,18,0,4,16,2,1,0
158,3,0,0,0,5,44,5,0,0,1,8,34,0,0,1,0,2,24,0,5,16,1,1,0
155,0,2,0,4,3,35,5,6,5,5,10,27,0,1,0,10,1,15,1,5,6,7,1,4
154,4,3,0,0,1,47,1,3,2,4,0,38,1,0,0,1,7,19,0,2,16,1,2,2
153,6,1,1,0,9,33,5,4,3,1,4,36,2,0,1,0,1,25,0,6,10,5,1,1
155,4,1,0,1,3,44,2,4,1,5,5,33,0,0,1,0,3,23,0,3,8,9,1,2
153,4,4,0,0,2,50,2,0,0,8,0,35,0,0,1,1,3,22,0,5,15,1,2,0
154,5,1,0,1,11,33,3,1,6,1,1,40,1,0,1,0,1,23,2,2,14,5,0,2
155,1,4,1,0,2,44,4,3,1,4,0,38,1,0,0,5,3,19,0,5,11,5,2,0
154,3,3,0,1,11,35,2,2,4,2,5,31,5,0,1,0,1,24,1,5,12,2,2,2
157,2,0,0,2,3,37,4,8,2,1,3,38,1,0,1,6,2,18,0,3,12,5,1,2
157,1,0,1,2,1,48,1,0,4,1,1,41,0,0,0,0,1,26,0,5,7,0,2,9
156,4,1,0,0,3,46,1,4,0,2,0,39,2,0,1,8,1,17,0,5,11,6,1,0
154,3,4,0,0,7,46,0,0,1,3,0,40,0,0,1,0,3,23,0,8,8,3,1,3
158,2,1,0,0,5,47,1,0,1,3,0,36,4,0,4,0,2,21,0,7,13,1,2,0
