LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,15,3,2,6,5,32,2,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
87,13,3,3,6,6,31,0,4,1,0,0,36,1,1,0,3,1,11,2,2,1,0,1,4
87,13,3,3,6,6,31,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
83,15,2,5,7,3,34,2,2,1,0,0,35,1,2,0,2,1,12,2,3,1,0,1,3
84,14,4,4,6,5,32,1,3,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
84,13,3,5,7,4,33,2,2,1,0,0,36,1,1,1,2,0,12,2,3,1,0,1,3
84,15,3,5,5,5,33,1,2,1,0,0,35,2,1,1,2,1,11,2,3,1,0,1,3
84,14,3,6,5,5,33,1,2,1,0,0,35,2,1,1,2,0,12,2,3,1,0,1,3
83,15,3,4,7,6,32,2,2,0,0,0,35,2,1,1,4,2,8,2,2,1,0,1,4
85,13,3,5,6,7,30,2,2,1,0,0,36,1,1,0,4,1,10,2,2,1,1,1,3
82,15,4,5,6,5,32,2,2,1,0,0,36,1,1,0,4,3,8,2,2,1,1,0,4
82,14,5,4,7,6,31,2,2,1,0,0,36,1,1,0,5,2,8,2,1,1,0,1,5
84,14,3,5,6,5,31,3,2,1,0,0,37,1,0,1,2,2,10,2,2,1,1,0,4
85,13,3,5,6,6,31,2,2,1,0,0,36,1,1,0,3,2,10,2,1,1,2,0,4
81,18,4,2,7,5,31,2,1,3,0,0,37,1,0,0,3,2,9,3,3,0,1,1,3
84,14,3,4,7,6,31,1,3,1,0,0,35,1,2,1,3,2,9,2,2,1,0,1,4
83,15,3,4,7,7,30,1,3,1,0,0,36,1,1,1,3,2,9,2,2,1,0,1,4
86,12,4,3,7,6,32,2,1,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
84,13,3,6,6,7,30,1,3,1,0,0,36,1,1,1,3,1,10,2,3,1,0,1,3
85,13,3,4,7,5,33,2,1,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
87,12,2,3,8,5,32,3,1,1,0,1,37,0,0,1,1,1,11,3,2,1,0,1,4
81,17,0,6,8,4,32,0,5,1,0,0,37,0,1,0,3,1,11,2,2,1,1,1,3
80,19,0,5,8,5,32,0,4,1,0,0,37,0,1,0,3,0,11,3,2,1,1,1,3
80,14,2,5,11,4,32,0,5,1,0,0,37,1,0,0,1,0,13,3,2,0,1,1,4
80,16,1,4,11,5,31,1,5,0,0,0,37,1,0,1,1,2,9,4,2,1,1,1,3
81,15,0,5,11,7,29,1,4,1,0,0,35,1,2,0,1,1,11,4,2,1,1,1,3
77,14,2,6,13,4,29,1,7,1,0,0,36,1,1,1,1,1,11,3,4,0,1,0,3
78,14,2,8,10,4,29,0,9,0,0,0,37,1,0,1,1,2,11,2,2,0,1,1,4
79,16,0,4,13,2,32,0,4,4,0,0,37,1,0,0,3,1,11,2,4,0,0,0,4
75,17,0,4,16,1,34,0,3,4,0,0,36,1,1,0,3,2,10,2,1,0,1,0,6
74,13,0,6,19,2,32,0,3,5,0,0,36,1,1,0,4,1,10,2,1,0,1,0,6
73,16,0,13,10,4,30,0,3,5,0,0,36,1,1,0,2,2,10,3,2,0,1,1,4
67,15,0,7,23,3,30,0,5,4,0,0,32,2,4,0,2,1,12,2,2,0,1,1,4
52,29,2,6,23,1,32,0,4,5,0,0,36,1,1,0,2,1,12,2,1,0,1,1,5
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
22,19,10,23,38,2,18,2,12,8,2,0,29,0,7,2,5,1,7,2,0,0,1,1,6
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
