LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,16,1,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
88,16,0,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,15,0,6,5,3,33,0,4,1,1,3,34,0,0,0,3,1,13,0,1,0,1,0,6
86,16,0,4,6,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,0,5
86,16,0,4,6,3,33,0,4,1,0,3,34,0,1,0,3,1,13,0,1,0,1,1,5
86,17,0,3,6,2,34,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
91,16,0,1,4,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,2,4
88,17,0,2,5,3,33,0,4,1,1,2,34,0,1,0,2,0,15,0,2,0,1,2,3
84,13,0,5,10,6,30,0,4,1,0,2,34,0,2,0,3,1,13,0,1,0,1,0,6
83,14,0,5,10,6,30,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
84,14,0,4,10,5,31,0,4,1,1,1,34,0,2,0,2,0,15,0,2,0,1,1,4
83,13,0,5,11,3,32,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,2,0,1,1,4
91,10,0,4,7,5,31,0,4,1,0,1,34,1,2,0,2,0,15,0,1,0,1,1,5
86,10,0,5,11,6,30,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
90,10,0,4,8,6,30,0,4,1,0,2,34,1,1,0,2,0,15,0,0,0,1,1,6
91,10,0,4,7,6,30,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
81,12,0,4,15,3,34,0,3,1,0,1,34,0,3,0,3,0,14,0,1,0,0,0,7
88,12,0,3,9,2,35,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,0,7
87,10,0,3,12,5,31,0,4,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
88,11,0,5,8,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
88,11,0,4,9,5,31,0,4,1,0,0,34,3,1,0,2,0,15,0,3,0,2,0,3
89,11,0,2,10,5,31,0,4,1,0,1,34,2,1,0,2,0,15,0,3,0,2,0,3
85,14,0,1,12,3,33,0,4,1,0,2,34,1,1,0,2,0,15,0,2,0,1,0,5
85,13,0,1,13,3,33,0,4,1,0,2,34,1,1,0,1,0,16,0,3,0,1,1,3
86,11,0,3,12,4,30,0,6,1,0,1,34,2,1,0,1,0,16,0,3,0,1,1,3
86,12,1,2,11,3,33,0,4,1,0,2,33,0,3,0,1,0,16,0,3,0,1,1,3
79,14,0,4,15,5,27,0,8,1,0,2,34,1,1,0,2,0,15,0,1,0,1,0,6
84,14,0,6,8,3,31,0,6,1,1,1,34,2,0,0,4,0,13,0,1,0,0,1,6
85,9,0,8,10,4,30,0,6,1,1,1,34,2,0,0,3,0,14,0,0,0,0,1,7
80,9,2,4,17,5,28,0,6,2,0,0,34,3,1,0,2,1,14,0,2,0,0,0,6
83,13,0,7,9,4,29,0,7,1,2,1,34,1,0,0,1,0,16,0,0,0,0,1,7
82,8,0,5,17,5,30,0,3,3,1,0,34,0,3,0,3,0,14,0,1,0,0,1,6
82,9,0,4,17,5,30,1,3,2,1,0,34,1,2,0,3,0,14,0,0,0,1,1,6
76,10,1,6,19,4,31,0,4,2,0,0,31,5,2,0,3,0,14,0,0,0,2,1,5
79,8,0,3,22,4,32,0,2,3,0,0,32,3,3,0,3,0,14,0,0,0,1,1,6
75,14,0,0,23,8,26,0,1,6,1,0,34,0,3,0,3,1,13,0,0,0,0,1,7
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
