LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,20,1,4,1,5,35,0,2,0,2,2,34,0,0,0,4,1,10,1,5,0,1,0,2
84,23,1,3,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
82,23,1,5,1,6,33,0,3,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
83,22,1,5,1,6,32,0,4,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
85,20,1,4,2,5,33,0,4,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
84,23,0,3,2,5,35,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
85,21,0,3,3,4,36,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
87,20,1,3,1,9,30,0,3,0,1,2,33,1,1,2,3,1,9,1,6,0,0,0,2
87,20,0,2,3,4,37,0,1,0,2,2,33,1,0,0,4,1,11,0,5,0,0,0,3
90,18,0,3,1,8,31,0,3,0,1,3,33,1,0,1,4,1,10,0,6,0,0,0,2
86,20,0,3,3,9,30,0,3,0,1,3,33,1,0,1,4,1,10,0,6,0,0,0,2
85,18,0,5,4,6,33,0,3,0,0,2,34,1,1,1,4,1,10,0,5,0,0,0,3
84,21,0,4,3,8,30,1,3,0,1,1,33,2,1,0,4,1,11,0,5,0,0,0,3
79,21,0,6,6,7,30,2,3,0,1,1,34,1,1,1,4,0,10,1,5,0,0,0,3
84,18,0,5,5,7,31,1,3,0,1,1,34,1,1,1,3,2,10,0,5,0,0,0,3
82,21,0,4,5,8,30,1,3,0,1,1,33,2,1,2,3,1,10,0,5,0,0,0,3
87,18,0,3,4,9,28,1,4,0,0,3,33,1,1,3,1,1,11,0,5,0,0,0,3
84,17,1,5,5,6,32,1,3,0,1,0,35,1,1,3,2,0,10,1,4,0,0,0,4
84,21,0,4,3,8,31,1,2,0,0,3,33,1,1,1,4,0,10,1,5,0,0,0,3
83,21,0,4,4,8,31,1,2,0,0,2,34,1,1,3,1,1,11,0,4,0,0,0,4
82,21,0,7,2,10,28,0,4,0,0,2,34,1,1,1,2,0,13,0,4,1,0,0,3
84,18,0,6,4,9,30,0,3,0,0,2,34,1,1,1,2,0,13,0,3,1,0,0,4
83,21,0,4,4,7,31,0,4,0,0,3,33,1,1,1,3,0,11,1,5,0,0,0,3
87,18,0,4,3,8,30,0,4,0,1,1,33,2,1,3,0,0,13,0,6,0,0,0,2
83,18,0,6,5,9,30,0,3,0,0,2,33,2,1,2,0,0,13,1,5,0,0,0,3
82,19,0,6,5,7,31,0,4,0,1,1,33,2,1,2,0,0,13,1,6,0,0,0,2
84,18,0,5,5,10,28,0,4,0,1,1,33,2,1,2,1,0,12,1,4,0,0,0,4
85,16,0,6,5,8,29,1,4,0,1,1,35,1,0,2,1,1,12,0,4,0,0,0,4
81,21,1,5,4,9,28,0,3,2,1,1,33,2,1,2,1,1,12,0,5,0,0,1,2
79,22,0,6,5,4,36,1,1,0,0,3,33,1,1,0,2,2,11,1,1,1,0,0,6
81,22,0,4,5,10,28,0,4,0,1,0,33,3,1,0,0,3,11,2,4,0,0,0,4
74,27,0,6,5,4,37,0,1,0,0,1,34,1,2,0,2,1,12,1,0,1,0,0,7
78,24,0,2,8,12,29,0,1,0,3,0,32,1,2,0,2,1,11,2,3,0,0,0,5
86,21,1,1,3,13,28,0,1,0,3,0,31,1,3,0,2,0,11,3,3,0,0,0,5
82,21,0,2,7,11,30,0,1,0,3,0,32,0,3,0,2,1,11,2,3,0,0,0,5
75,24,0,2,11,4,33,0,1,4,2,0,33,0,3,1,2,0,11,2,2,1,0,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
