LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,8,2,4,6,3,37,0,0,2,2,2,31,0,3,1,3,0,12,0,1,1,1,2,3
93,7,2,4,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,2,1,4
91,7,2,5,7,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,3,1,2
90,10,2,4,6,4,36,0,0,2,2,2,31,1,2,1,3,2,10,0,1,1,1,1,4
93,8,2,4,5,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,2,1,3
90,10,0,3,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
89,9,1,3,10,5,32,0,3,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,8,1,2,10,5,33,0,2,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
90,10,1,4,7,4,35,0,1,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,8,1,4,8,5,33,0,2,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,8,1,4,8,4,33,0,3,2,2,1,31,3,1,3,1,0,12,0,2,0,0,1,5
92,7,1,4,8,4,35,0,1,2,2,1,32,1,2,3,1,0,12,0,2,0,0,1,5
92,7,1,3,9,4,34,0,2,2,2,1,31,1,3,1,2,0,13,0,1,0,0,1,6
91,10,1,4,6,3,34,0,3,2,2,1,32,2,1,3,1,0,12,0,2,0,0,0,6
91,8,1,4,8,4,35,0,2,1,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
93,8,0,3,8,4,34,0,2,2,2,1,31,1,3,3,1,0,12,0,1,0,0,0,7
90,10,1,3,8,6,32,0,3,1,2,1,31,2,2,3,1,0,12,0,2,0,0,0,6
90,10,1,3,8,2,36,0,2,2,2,1,31,2,2,3,1,1,11,0,1,0,0,1,6
91,10,1,3,7,8,31,0,2,1,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
82,13,0,2,15,7,32,0,1,2,1,1,31,0,5,1,0,0,13,2,1,0,0,0,7
86,10,1,2,13,7,30,1,2,2,1,1,32,1,3,1,0,1,11,3,2,0,0,1,5
83,10,1,2,16,4,34,0,2,2,1,1,31,1,4,1,0,1,11,3,1,0,0,1,6
84,9,2,2,15,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
90,15,0,1,6,5,33,0,2,2,2,1,31,0,4,0,1,1,12,2,2,0,0,0,6
86,14,0,2,10,5,32,0,3,2,2,1,31,0,4,0,0,0,13,3,1,0,0,0,7
90,12,0,1,9,4,33,0,3,2,2,1,31,0,4,0,0,1,12,3,2,0,0,0,6
89,13,0,2,8,5,32,0,3,2,2,1,31,0,4,0,0,1,12,3,1,0,0,0,7
87,11,0,2,12,4,33,0,3,2,2,1,32,0,3,0,0,1,13,2,0,0,0,1,7
88,8,1,2,13,5,32,0,3,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
88,11,0,1,12,3,34,0,3,2,2,1,31,0,4,1,1,0,13,1,0,0,0,1,7
87,11,0,1,13,3,33,0,4,2,1,1,32,0,4,0,1,0,13,2,0,0,0,1,7
83,13,0,0,16,5,32,0,3,2,1,1,31,0,5,0,0,2,12,2,0,0,1,1,6
84,8,0,1,19,5,33,0,1,3,0,0,31,0,7,0,0,0,13,3,1,0,0,0,7
73,18,0,2,19,7,28,0,4,3,1,0,31,0,6,0,0,0,13,3,0,0,0,1,7
73,16,0,2,21,5,32,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,1,7
56,27,1,3,25,7,30,0,2,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
