LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,13,0,0,8,8,34,0,0,0,0,1,35,1,1,1,1,1,13,0,1,1,2,1,3
91,13,0,0,8,8,34,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,6,36,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
91,14,0,0,7,6,36,0,0,0,0,1,35,1,1,0,0,1,15,0,1,1,2,1,3
97,11,0,0,4,5,37,0,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,1,4
94,12,0,0,6,4,37,1,0,0,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
94,11,0,0,7,4,37,1,0,0,1,0,35,1,1,0,0,2,14,0,1,0,3,1,3
94,12,0,0,6,6,35,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
92,13,0,0,7,6,34,1,1,0,0,1,35,1,1,0,3,1,12,0,1,0,2,1,4
95,12,0,0,5,5,36,1,0,0,0,1,35,1,1,0,2,1,13,0,2,0,2,1,3
95,11,0,0,6,9,32,1,0,0,0,1,35,1,1,0,2,2,12,0,1,0,3,1,3
94,11,0,0,7,9,32,1,0,0,1,0,35,1,1,0,2,3,11,0,1,0,3,1,3
95,11,0,0,6,5,36,1,0,0,1,0,35,1,1,0,2,2,12,0,2,0,3,1,2
92,12,0,0,8,4,37,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
89,15,0,0,8,4,37,1,0,0,1,0,34,2,1,0,2,0,14,0,1,0,2,1,4
89,16,0,0,7,2,39,1,0,0,1,0,35,1,1,0,2,1,13,0,0,1,2,2,3
91,13,0,0,8,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
88,16,0,0,8,2,39,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
90,14,0,0,8,5,37,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,1,5
88,15,0,0,9,3,39,0,0,0,1,0,34,2,1,0,3,0,13,0,2,0,3,1,2
89,16,0,0,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
89,16,0,0,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
90,14,0,0,8,2,39,0,1,0,1,0,35,1,1,0,2,0,14,0,2,0,2,2,2
90,13,0,1,8,3,38,0,1,0,1,0,35,1,1,0,4,0,12,0,1,0,3,1,3
88,14,0,1,9,3,38,0,1,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
91,13,0,1,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
91,13,0,1,7,3,38,0,1,0,1,0,36,0,1,0,1,0,15,0,1,1,2,1,3
86,15,0,1,10,2,36,0,3,1,1,0,34,2,1,0,2,1,13,0,0,0,3,1,4
85,16,0,1,10,1,36,0,3,2,1,0,35,1,1,0,2,0,13,1,0,0,3,1,4
82,18,0,0,12,2,36,1,2,1,0,0,35,0,3,0,1,0,14,1,1,0,1,0,6
81,18,0,0,13,2,35,1,2,2,0,0,35,0,3,0,2,0,12,2,1,0,1,0,6
82,15,0,1,14,3,35,1,1,2,0,0,35,0,3,0,3,0,11,2,1,0,2,0,5
80,15,0,6,11,2,29,0,7,4,0,1,32,2,3,0,2,0,13,1,1,0,0,2,5
85,16,0,2,9,4,32,0,3,3,0,1,32,1,4,0,5,0,10,1,1,1,2,0,4
75,19,0,3,15,2,30,0,6,4,0,1,30,2,5,1,3,0,10,2,1,0,3,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
