OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
12,0,0,3,0,13,1,2,0,1,13,0,3,3,1,6
12,0,0,3,0,13,1,2,0,1,13,0,3,3,1,6
12,0,0,3,0,12,1,3,0,1,13,0,3,3,1,6
13,0,0,2,0,12,1,3,0,1,13,0,3,3,1,6
12,1,0,2,0,12,1,3,0,1,13,0,3,3,1,6
12,1,0,2,0,12,1,3,0,1,13,0,3,3,1,6
12,1,0,2,0,12,1,3,0,1,13,0,3,3,1,6
12,1,0,2,0,12,1,3,1,0,13,0,3,4,1,5
12,1,0,2,0,12,1,3,1,0,13,0,3,3,1,6
12,1,0,2,0,12,1,3,1,0,13,0,4,3,1,5
12,1,0,2,0,12,1,3,1,0,13,0,4,3,1,5
12,1,0,2,0,12,1,3,0,1,13,0,4,3,1,5
12,1,0,2,0,12,1,3,0,1,13,0,3,4,1,5
12,1,0,2,0,12,1,3,0,1,13,0,2,4,1,6
12,1,0,2,0,12,1,3,0,1,13,0,3,4,1,5
12,1,0,2,0,12,1,3,0,1,13,0,3,4,1,5
12,1,0,2,0,11,2,3,0,1,13,0,2,5,1,5
12,1,0,2,0,11,2,3,0,1,13,0,2,6,1,4
12,1,0,2,0,11,2,3,0,1,13,0,2,5,1,5
12,1,0,2,0,11,2,3,0,1,13,0,2,5,1,5
12,1,0,2,0,11,2,3,0,1,13,0,2,6,1,4
12,0,2,1,0,10,3,3,0,1,13,0,2,4,4,3
12,0,2,1,0,10,3,3,0,1,13,0,2,4,4,3
13,0,1,1,0,10,3,3,0,1,13,0,2,4,4,3
13,0,1,1,0,10,3,3,0,1,13,0,2,4,4,3
12,2,0,1,0,12,1,3,0,1,12,1,3,1,1,8
11,3,0,1,0,12,1,3,1,2,11,0,3,1,0,9
11,2,1,1,0,13,0,3,0,2,11,1,0,2,2,9
10,4,1,0,0,12,1,3,0,2,11,1,2,1,1,9
9,4,1,1,0,12,1,3,1,2,11,0,3,1,0,9
9,4,1,1,0,13,1,2,0,2,11,1,2,2,0,9
10,4,0,1,0,14,1,1,0,2,11,1,2,2,0,9
10,4,0,1,0,14,1,1,1,2,10,1,1,3,1,8
8,4,2,1,0,13,2,1,1,3,8,2,2,3,0,8
7,6,2,0,0,14,1,1,4,5,1,4,2,3,1,7
2,6,2,5,0,15,0,1,1,5,3,5,0,3,2,8
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
