OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
11,2,2,1,0,9,3,3,2,2,11,0,1,1,1,10
11,1,2,2,0,8,3,4,2,2,11,0,1,1,1,10
12,1,1,2,0,8,3,4,2,2,11,0,1,1,1,10
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,2,1,1,9,2,3,1,0,14,0,2,1,0,10
13,1,1,1,1,10,2,2,0,0,14,1,2,1,0,10
13,1,1,1,1,10,2,2,1,0,13,1,2,1,0,10
13,1,1,1,0,9,3,3,1,0,13,1,2,2,0,9
13,1,1,1,0,11,1,3,1,0,13,1,2,1,0,10
13,1,1,1,0,10,2,3,1,0,13,1,2,1,0,10
13,0,1,2,0,10,2,3,1,0,13,1,2,1,0,10
13,0,1,2,0,11,2,2,1,0,13,1,2,1,0,10
13,0,1,2,2,12,0,1,0,0,13,2,2,1,0,10
13,0,1,2,2,12,0,1,0,0,13,2,2,1,0,10
13,0,1,2,2,12,0,1,0,0,13,2,2,1,0,10
14,0,1,1,1,12,1,1,0,0,13,2,2,1,0,10
13,0,1,2,1,10,3,1,1,1,11,2,3,1,1,8
12,0,2,2,1,8,3,3,1,0,12,2,3,1,1,8
11,0,3,2,1,9,2,3,1,0,12,2,3,1,1,8
12,0,2,2,1,7,2,5,1,0,11,3,3,0,1,9
12,1,1,2,1,10,2,2,1,0,11,3,3,3,1,6
11,1,2,2,1,9,2,3,1,0,11,3,3,3,1,6
11,1,2,2,1,9,3,2,1,0,11,3,3,2,1,7
12,1,1,2,1,7,4,3,2,1,9,3,3,0,3,7
12,1,1,2,0,5,6,4,1,1,10,3,3,2,3,5
11,1,1,3,1,8,4,2,1,1,11,2,3,2,3,5
9,1,4,2,1,10,3,1,3,3,6,3,3,2,1,7
7,3,3,3,2,10,2,1,2,2,4,7,4,0,5,4
9,1,3,3,2,8,3,2,2,7,4,2,4,1,6,2
8,1,7,0,2,7,6,0,1,6,8,0,5,1,7,0
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
