OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,0,1,3,2,12,0,1,2,1,11,0,3,0,0,11
13,0,0,2,0,14,1,0,3,0,11,0,2,1,0,11
13,0,0,2,2,12,1,0,4,0,10,0,2,1,1,10
13,0,1,1,2,12,1,0,4,0,10,0,2,1,0,11
13,0,1,1,2,12,1,0,4,0,10,0,2,1,1,10
13,0,0,2,2,12,0,1,4,0,10,0,2,1,1,10
13,0,0,2,2,11,0,2,3,0,11,0,2,1,1,10
13,0,0,2,1,10,0,4,4,0,10,0,2,2,1,9
14,0,0,1,1,11,0,3,4,0,10,0,1,3,0,10
14,0,0,1,1,11,0,3,4,1,9,0,1,3,0,10
14,0,0,1,0,13,0,2,1,1,12,0,0,6,2,6
14,1,0,0,0,13,0,2,1,1,12,0,0,6,2,6
14,1,0,0,0,12,1,2,1,1,12,0,0,7,2,5
14,1,0,0,0,11,1,3,1,0,13,0,0,7,3,4
13,1,1,0,0,11,1,3,1,0,13,0,0,7,2,5
13,0,1,1,0,9,2,4,1,0,13,0,0,8,2,4
14,0,0,1,0,11,1,3,0,0,14,0,0,6,2,6
14,0,0,1,0,11,1,3,0,0,14,0,0,7,2,5
14,0,0,1,0,11,1,3,0,0,14,0,0,8,2,4
14,0,0,1,0,9,1,5,2,2,10,0,0,6,1,7
13,0,0,2,0,12,0,3,3,2,9,0,1,7,0,6
13,1,0,1,0,9,0,6,4,0,7,3,1,5,1,7
13,1,0,1,0,9,0,6,2,1,6,5,3,4,1,6
13,0,0,2,0,11,0,4,3,2,6,3,6,5,1,2
13,0,0,2,2,5,1,7,0,3,6,5,5,4,2,3
12,3,0,0,8,5,2,0,2,6,6,0,11,1,2,0
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
