OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
7,1,4,4,1,14,0,1,1,1,11,1,0,1,2,10
8,1,5,2,1,14,0,1,1,1,11,1,0,1,2,10
10,1,3,2,1,12,0,3,1,1,11,1,3,0,2,8
10,1,3,2,1,12,0,3,1,1,11,1,3,0,2,8
10,1,3,2,1,12,0,3,1,1,11,1,3,0,2,8
10,1,3,2,1,12,0,3,2,1,10,1,3,0,2,8
10,1,3,2,1,12,0,3,2,1,10,1,3,0,2,8
10,1,3,2,0,13,0,3,2,1,10,1,3,0,2,8
10,1,3,2,0,13,0,3,2,1,10,1,3,0,1,9
10,1,3,2,0,13,0,3,2,1,10,1,3,0,1,9
11,1,2,2,0,13,0,3,1,2,10,1,1,0,1,11
11,1,2,2,0,13,0,3,1,2,10,1,1,0,1,11
11,1,2,2,0,13,0,3,1,2,10,1,1,0,1,11
10,3,2,1,1,15,0,0,1,1,10,2,1,1,0,11
11,2,2,1,2,14,0,0,1,0,11,2,1,1,0,11
10,3,2,1,0,14,0,2,1,1,11,1,1,1,1,10
10,3,2,1,0,14,0,2,2,2,9,1,0,3,0,10
10,3,2,1,1,12,0,3,3,1,9,1,1,2,0,10
8,2,5,1,1,12,0,3,3,1,8,2,0,2,2,9
9,3,4,0,0,9,2,5,3,4,6,1,0,3,2,8
6,4,5,1,0,3,8,5,2,2,8,2,2,2,1,8
5,2,8,1,3,2,5,6,3,5,6,0,2,2,1,8
5,0,9,2,5,0,6,5,7,0,5,2,4,0,0,9
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
