OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
10,1,2,3,2,13,0,1,1,1,10,2,0,3,1,9
11,1,2,2,2,13,0,1,1,2,10,1,0,3,1,9
11,1,2,2,2,13,0,1,1,2,10,1,1,3,1,8
11,1,3,1,2,12,0,2,3,1,9,1,1,4,0,8
8,2,4,2,3,11,0,2,2,1,10,1,1,4,0,8
8,2,4,2,3,11,0,2,4,0,9,1,1,4,1,7
9,2,3,2,3,11,0,2,4,0,9,1,0,3,0,10
10,2,3,1,3,12,0,1,3,2,9,0,0,2,0,11
11,2,3,0,3,12,0,1,3,1,10,0,0,3,0,10
10,2,3,1,3,11,0,2,3,3,8,0,1,3,0,9
10,2,3,1,2,11,1,2,3,5,6,0,0,2,0,11
10,3,2,1,2,11,1,2,2,2,10,0,0,1,1,11
8,3,3,2,2,10,2,2,3,2,9,0,1,1,1,10
9,3,3,1,2,12,1,1,3,2,9,0,1,1,1,10
8,3,3,2,2,12,1,1,3,2,9,0,1,0,1,11
9,2,3,2,4,11,0,1,2,6,6,0,1,0,1,11
9,3,2,2,5,7,1,3,3,3,8,0,2,1,1,9
10,1,3,2,12,0,1,3,3,3,7,1,2,1,1,9
11,2,3,0,15,1,0,0,4,5,5,0,8,3,2,0
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
