internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9864383815072532,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6747987970655778,0.02127659574468085
0.9864383815072532,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.678283117623069,0.020833333333333332
0.9850429515403946,0.022222222222222223,0.9944101671676423,0.022222222222222223,0.669041343684694,0.022222222222222223
0.9809183201732383,0.02631578947368421,0.9888203343352845,0.02631578947368421,0.6479573480230899,0.02631578947368421
0.9832114497088927,0.023255813953488372,0.9944101671676423,0.023255813953488372,0.6808578947623062,0.023255813953488372
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608,0.6876002812956334,0.021739130434782608
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608,0.6961918934833273,0.021739130434782608
0.9846068796757512,0.021739130434782608,0.9921425934714971,0.021739130434782608,0.6667335469518101,0.021739130434782608
0.9790868183417364,0.02702702702702703,0.9888203343352845,0.02702702702702703,0.6519409654837963,0.02702702702702703
0.9809183201732383,0.025,0.9888203343352845,0.025,0.6609911487500076,0.025
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6910846018531247,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6760099847996767,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.713688886004973,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6808805202204716,0.02127659574468085
0.9846068796757512,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6739118791054891,0.02127659574468085
0.9850429515403946,0.020833333333333332,0.9944101671676423,0.020833333333333332,0.6986912808883751,0.020833333333333332
0.9850429515403946,0.020833333333333332,0.9944101671676423,0.020833333333333332,0.6815185581407395,0.020833333333333332
0.978720517975436,0.02702702702702703,0.9888203343352845,0.02702702702702703,0.6393401790285625,0.02702702702702703
0.9828451493425924,0.022727272727272728,0.9944101671676423,0.022727272727272728,0.676584671437081,0.022727272727272728
0.9850429515403946,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.7147282056361013,0.02040816326530612
0.9850429515403946,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.6884871992557221,0.02040816326530612
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.659028852724205,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.7012886834857778,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6963774222402846,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6856167543367596,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6706191492201617,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6883891840633672,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6799936022603831,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6800343280850809,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.7114927651184308,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6910846018531247,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6782258282554122,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6591268679165597,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.7017109684521426,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6799936022603831,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.703984101275535,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6730204075940713,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6658059031670235,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6936820044505272,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6756857150256664,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6774369254876783,0.020833333333333332
0.9846068796757512,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6800916174527378,0.020833333333333332
0.9790868183417364,0.02631578947368421,0.9888203343352845,0.02631578947368421,0.6391394812537408,0.02631578947368421
0.984240579309451,0.020833333333333332,0.9921425934714971,0.020833333333333332,0.6645374260652679,0.020833333333333332
0.9823393059796061,0.022727272727272728,0.9921425934714971,0.022727272727272728,0.6713898662422757,0.022727272727272728
0.9846068796757512,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.6998617427977759,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9921425934714971,0.02040816326530612,0.693780019642882,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9921425934714971,0.02040816326530612,0.7072195417932058,0.02040816326530612
0.9846068796757512,0.02040816326530612,0.9944101671676423,0.02040816326530612,0.689657661165123,0.02040816326530612
