ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
401,75,0,212,209,0,24,69,4
416,60,0,250,171,0,25,69,3
421,49,6,198,218,5,29,46,22
400,73,3,225,194,2,43,49,5
425,51,0,303,112,6,9,81,7
426,50,0,319,100,2,11,71,15
390,82,4,249,172,0,36,49,12
309,142,25,180,233,8,27,54,16
315,143,18,181,233,7,27,23,47
342,122,12,196,221,4,15,25,57
325,129,22,180,218,23,18,28,51
304,158,14,178,238,5,16,19,62
300,150,26,178,237,6,26,17,54
301,151,24,182,233,6,27,18,52
298,156,22,174,241,6,20,24,53
306,151,19,175,241,5,28,20,49
300,152,24,181,233,7,27,18,52
345,106,25,150,266,5,27,19,51
281,174,21,267,148,6,26,26,45
311,165,0,157,264,0,54,43,0
338,138,0,312,109,0,75,22,0
341,135,0,339,82,0,76,21,0
273,203,0,400,21,0,96,0,1
476,0,0,421,0,0,97,0,0
