ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,0,1,11,1,42,0,2,9,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
151,0,0,3,7,2,39,0,0,13,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
151,0,0,3,7,2,39,0,0,13,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
152,0,0,0,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
152,0,0,2,7,2,41,0,0,11,0,0,43,0,0,0,0,0,26,1,1,1,0,1,20
152,0,0,2,7,2,41,0,0,11,0,0,43,0,0,0,0,0,26,1,1,1,0,1,20
152,0,0,2,7,2,41,0,0,11,0,0,43,0,0,0,0,0,26,1,1,1,0,1,20
152,0,0,2,7,2,41,0,0,11,0,0,43,0,0,0,0,0,26,1,1,1,0,1,20
153,0,0,0,8,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,3,1,2,16
153,0,0,0,8,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,2,1,2,17
153,0,0,0,8,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,2,1,2,17
153,0,0,0,8,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,2,1,2,17
153,0,0,0,8,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,2,1,2,17
153,0,0,0,8,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,2,1,2,17
151,0,0,0,10,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,0,5,0,2,16
151,0,0,0,10,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
150,0,0,1,10,1,43,0,2,8,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
150,0,0,1,10,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
151,0,0,0,10,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
151,0,0,0,10,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
151,0,0,3,7,2,39,0,0,13,0,0,42,1,0,0,0,0,26,1,1,2,0,1,19
151,0,0,3,7,2,39,0,0,13,0,0,42,1,0,0,0,0,26,1,1,2,0,1,19
152,0,0,0,9,1,43,0,2,8,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
151,0,0,3,7,2,39,0,0,13,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
151,0,0,3,7,2,39,0,0,13,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
150,0,0,1,10,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,1,2,1,1,18
150,0,0,1,10,2,39,0,0,13,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
151,0,0,1,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
150,0,0,3,8,2,39,0,0,13,0,0,42,1,0,0,0,0,26,1,1,2,0,1,19
152,0,0,2,7,3,39,0,0,12,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,0,0,2,7,3,39,0,0,12,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
150,0,0,3,8,3,38,0,0,13,0,0,42,1,0,0,0,0,26,1,4,3,0,1,15
150,0,0,3,8,3,38,0,0,13,0,0,42,1,0,0,0,0,26,1,4,3,0,1,15
