ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,0,6,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
153,1,1,0,6,0,51,0,0,3,3,0,40,0,0,2,0,0,23,2,1,6,0,1,15
152,1,1,0,7,0,51,0,0,3,2,0,40,0,1,2,0,0,24,1,1,6,0,1,15
155,1,1,1,3,0,47,0,0,7,2,0,40,0,1,3,0,0,23,1,1,7,0,3,12
154,2,1,0,4,0,48,0,0,6,1,0,41,1,0,2,0,0,25,0,1,8,0,3,11
154,1,1,0,5,0,51,0,0,3,3,0,40,0,0,2,0,0,24,1,1,6,0,1,15
154,1,1,0,5,0,51,0,0,3,3,0,40,0,0,2,0,0,24,1,1,6,0,1,15
153,1,1,0,6,0,51,0,0,3,3,0,40,0,0,2,0,0,23,2,1,6,0,1,15
151,1,1,0,8,0,49,0,0,5,3,1,39,0,0,2,0,0,24,1,1,5,0,1,16
151,1,1,0,8,0,48,0,0,6,3,0,40,0,0,2,0,0,24,1,1,5,0,1,16
151,1,1,0,8,0,48,0,0,6,3,1,39,0,0,2,0,0,24,1,1,5,0,1,16
154,1,1,0,5,0,51,0,0,3,3,0,40,0,0,2,0,0,23,2,1,6,0,1,15
153,1,1,0,6,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,5,0,2,15
151,1,1,0,8,0,48,0,0,6,3,1,39,0,0,2,0,0,24,1,1,5,0,1,16
152,1,1,0,7,0,47,0,0,7,3,1,39,0,0,2,0,0,24,1,1,4,0,1,17
154,1,1,0,5,0,51,0,0,3,3,0,40,0,0,2,0,0,23,2,1,5,0,1,16
154,1,1,1,4,0,47,0,0,7,2,0,40,0,1,2,0,0,24,1,1,7,0,3,12
154,1,1,1,4,0,46,0,0,8,2,0,40,0,1,2,0,0,24,1,0,8,0,3,12
152,1,1,2,5,0,48,0,0,6,2,0,41,0,0,3,0,0,23,1,0,7,0,1,15
152,1,1,2,5,0,48,0,0,6,2,0,41,0,0,3,0,0,23,1,0,7,0,1,15
152,1,1,2,5,0,48,0,0,6,2,0,41,0,0,3,0,0,23,1,0,7,0,1,15
152,1,1,2,5,0,48,0,0,6,2,0,41,0,0,3,0,0,23,1,0,7,0,1,15
155,1,1,1,3,0,46,0,0,8,2,0,40,0,1,3,0,0,22,2,0,7,0,1,15
154,1,1,1,4,0,49,0,0,5,2,0,41,0,0,2,0,1,23,1,1,6,0,1,15
155,1,1,1,3,0,48,0,0,6,2,0,40,0,1,3,0,0,23,1,1,8,0,3,11
153,1,1,0,6,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
153,1,1,2,4,0,47,0,0,7,1,0,41,0,1,3,0,0,22,2,2,6,0,1,14
153,1,1,1,5,0,46,0,0,8,1,1,41,0,0,2,0,1,24,0,1,8,1,0,13
153,1,1,0,6,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
153,1,1,0,6,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
155,1,1,0,4,0,51,0,0,3,2,0,41,0,0,2,1,0,24,0,1,6,0,1,15
155,1,1,0,4,0,51,0,0,3,2,0,41,0,0,2,1,0,24,0,1,6,0,1,15
151,1,1,1,7,0,48,0,0,6,3,1,39,0,0,2,0,0,24,1,2,5,0,1,15
151,1,1,1,7,0,48,0,0,6,3,1,39,0,0,2,0,0,24,1,2,5,0,1,15
151,1,1,1,7,0,48,0,0,6,3,1,39,0,0,2,0,0,24,1,2,5,0,1,15
152,1,1,2,5,0,47,0,0,7,1,1,41,0,0,2,0,0,22,3,1,5,0,1,16
151,1,1,0,8,0,46,0,0,8,3,0,40,0,0,3,0,0,23,1,1,5,0,1,16
153,1,1,0,6,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
153,1,1,0,6,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,3,14
