ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,1,6,1,46,0,1,5,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
148,2,0,0,12,1,48,0,0,4,0,0,41,1,1,0,0,0,26,1,2,8,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
153,2,0,1,6,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
154,2,0,1,5,1,48,0,1,3,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
148,2,0,0,12,1,46,1,0,5,0,0,41,1,1,0,0,0,26,1,1,8,0,1,13
148,2,0,0,12,1,46,1,0,5,0,0,41,1,1,0,0,0,26,1,1,8,0,1,13
155,2,0,0,5,1,48,0,0,4,0,0,40,0,3,0,0,0,27,0,2,10,0,1,10
155,2,0,0,5,1,48,0,0,4,0,0,40,0,3,0,0,0,27,0,2,10,0,1,10
155,2,0,0,5,1,48,0,0,4,0,0,40,0,3,0,0,0,27,0,2,10,0,1,10
155,2,0,0,5,1,48,0,0,4,0,0,40,0,3,0,0,0,27,0,2,10,0,1,10
154,3,0,1,4,1,48,0,1,3,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
154,3,0,1,4,1,48,0,1,3,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
154,1,0,0,7,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
153,2,0,1,6,1,48,0,1,3,0,0,42,1,0,0,0,0,27,0,1,7,0,1,14
153,2,0,1,6,1,48,0,1,3,0,0,42,1,0,0,0,0,27,0,1,7,0,1,14
149,2,0,0,11,1,46,1,0,5,0,0,41,2,0,0,0,0,26,1,2,8,0,1,12
155,1,0,0,6,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,1,9,0,1,12
155,1,0,0,6,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,1,9,0,1,12
155,1,0,0,6,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,1,9,0,1,12
154,2,0,1,5,1,47,0,0,5,0,0,42,0,1,0,0,0,27,0,2,10,0,1,10
154,2,0,1,5,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,2,10,0,1,10
153,2,0,1,6,1,46,0,0,6,0,0,41,0,2,0,0,0,26,1,2,7,0,1,13
153,2,0,1,6,1,46,0,0,6,0,0,41,0,2,0,0,0,26,1,2,7,0,1,13
153,2,0,1,6,1,46,0,0,6,0,0,41,0,2,0,0,0,26,1,2,7,0,1,13
149,2,0,0,11,1,47,1,0,4,0,0,41,2,0,0,0,0,26,1,1,8,0,1,13
153,2,0,1,6,1,47,0,0,5,0,0,41,0,2,0,0,0,27,0,2,10,0,1,10
154,2,0,1,5,1,47,0,1,4,0,0,42,1,0,0,0,0,27,0,1,9,0,1,12
154,2,0,1,5,1,47,0,1,4,0,0,42,1,0,0,0,0,27,0,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,41,0,2,0,0,0,26,1,1,9,0,1,12
150,3,1,3,5,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,0,9,0,1,13
152,3,0,0,7,2,45,0,0,6,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
152,3,0,4,3,1,47,1,0,4,0,0,42,0,1,0,0,0,26,1,0,9,0,1,13
150,2,0,0,10,1,46,1,0,5,0,0,41,1,1,0,0,0,26,1,0,10,0,1,12
157,3,0,0,2,1,49,0,0,3,0,0,41,0,2,0,0,0,26,1,2,8,0,1,12
157,3,0,0,2,1,49,0,0,3,0,0,41,0,2,0,0,0,26,1,2,8,0,1,12
153,2,0,0,7,2,45,0,0,6,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
157,2,0,0,3,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
150,4,0,4,4,1,48,0,0,4,2,0,41,0,0,0,0,0,27,0,2,10,0,1,10
152,3,0,0,7,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
155,2,0,1,4,2,42,0,0,9,0,1,40,0,2,0,0,0,26,1,2,10,1,1,9
155,2,0,1,4,2,42,0,0,9,0,1,40,0,2,0,0,0,26,1,2,10,1,1,9
155,2,0,1,4,2,42,0,0,9,0,1,40,0,2,0,0,0,26,1,2,10,1,1,9
154,3,0,1,4,4,44,0,0,5,0,1,41,0,1,0,0,0,27,0,1,8,1,2,11
151,3,0,0,8,2,45,0,0,6,0,0,42,0,1,0,0,0,27,0,2,6,0,1,14
150,3,1,2,6,1,45,0,0,7,0,0,42,0,1,0,0,1,26,0,2,10,0,1,10
155,2,0,2,3,2,43,0,0,8,0,1,40,1,1,0,0,0,27,0,2,8,0,2,11
155,2,0,2,3,2,43,0,0,8,0,1,40,1,1,0,0,0,27,0,2,8,0,2,11
155,2,0,2,3,2,43,0,0,8,0,1,40,1,1,0,0,0,27,0,2,8,0,2,11
151,2,0,1,8,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,1,4,0,1,17
151,2,0,1,8,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,1,4,0,1,17
151,2,0,1,8,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,1,4,0,1,17
153,2,0,1,6,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
153,2,0,1,6,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
