ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,0,10,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,0,9,0,0,14
156,2,0,1,3,1,46,0,0,6,0,1,40,0,2,2,0,0,24,1,0,8,1,0,14
156,2,0,1,3,1,46,0,0,6,0,1,40,0,2,2,0,0,24,1,0,8,1,0,14
154,2,0,0,6,1,44,0,0,8,0,0,42,0,1,1,0,1,25,0,1,7,0,0,15
151,2,0,0,9,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,0,9,0,0,14
153,2,0,1,6,1,43,0,0,9,0,0,41,0,2,2,0,1,24,0,2,7,1,0,13
154,2,0,0,6,1,43,0,0,9,0,0,42,0,1,1,0,1,25,0,1,7,0,0,15
156,2,0,1,3,2,45,0,0,6,1,0,40,0,2,2,0,0,24,1,3,7,0,0,13
151,3,0,0,8,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,2,0,1,6,1,43,1,0,8,0,0,41,0,2,2,0,0,25,0,2,7,1,0,13
154,2,0,0,6,1,44,0,0,8,0,0,42,0,1,1,0,1,25,0,0,7,0,0,16
153,2,0,0,7,2,42,0,0,9,1,0,40,1,1,2,0,0,25,0,2,7,0,0,14
155,2,0,1,4,2,45,0,0,6,0,0,40,0,3,2,0,0,24,1,0,10,1,0,12
151,2,0,0,9,1,44,0,0,8,0,0,42,1,0,2,0,0,24,1,0,8,0,0,15
154,2,0,0,6,1,44,0,0,8,0,0,42,0,1,2,0,0,25,0,0,7,0,0,16
154,2,0,0,6,1,44,0,0,8,0,0,42,0,1,1,0,1,25,0,1,7,0,0,15
153,2,0,1,6,1,43,0,0,9,0,0,41,0,2,2,0,1,24,0,2,7,1,0,13
150,2,0,2,8,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,10,0,0,12
150,2,0,2,8,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,10,0,0,12
150,2,0,2,8,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,10,0,0,12
153,2,0,0,7,1,43,0,0,9,0,0,42,0,1,2,0,0,25,0,1,8,0,0,14
153,2,0,0,7,1,43,0,0,9,0,0,42,0,1,2,0,0,25,0,1,8,0,0,14
