ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,23,4,1,3,0,0,19
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,1,43,0,0,9,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
155,0,0,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
152,0,0,1,9,1,43,0,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,0,19
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
154,0,0,0,8,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,24,3,1,1,0,0,21
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,0,0,0,24,3,2,1,0,0,20
155,0,0,0,7,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
155,0,0,0,7,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
155,0,0,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,3,0,0,19
156,1,1,3,1,1,41,0,0,11,0,0,42,0,1,1,0,0,26,0,2,4,0,0,17
152,0,0,1,9,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,2,2,0,0,19
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
156,0,0,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,1,0,0,21
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
154,0,0,2,6,1,43,0,0,9,0,0,41,0,2,0,0,0,25,2,3,4,0,0,16
156,0,1,1,4,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
156,0,1,1,4,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
153,0,1,1,7,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,2,2,0,0,19
152,0,1,1,8,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,2,2,0,0,19
155,2,0,1,4,1,41,0,0,11,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
152,1,0,0,9,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,3,0,0,19
156,1,0,1,4,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
156,1,0,1,4,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
156,1,0,1,4,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
153,0,1,0,8,2,42,1,0,8,0,0,40,0,3,0,0,0,25,2,2,4,0,0,17
153,0,1,0,8,2,42,1,0,8,0,0,40,0,3,0,0,0,25,2,2,4,0,0,17
