ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,24,3,2,5,0,0,16
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
152,1,1,0,8,1,44,0,0,8,1,0,40,0,2,0,0,0,25,2,2,5,0,0,16
152,1,1,0,8,1,44,0,0,8,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
155,0,1,2,4,1,43,0,0,9,1,0,41,0,1,0,0,0,26,1,2,3,0,0,18
154,0,1,2,5,1,43,0,0,9,1,0,41,0,1,0,0,0,26,1,2,3,0,0,18
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,25,2,1,3,0,0,19
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,25,2,1,3,0,0,19
152,1,1,1,7,0,44,0,0,9,2,0,39,1,1,0,0,0,25,2,1,3,0,0,19
151,1,1,0,9,1,44,0,0,8,1,0,40,1,1,0,0,0,26,1,2,3,0,0,18
150,1,1,1,9,1,45,0,1,6,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
151,1,1,1,8,0,44,0,0,9,2,0,40,1,0,0,0,0,25,2,1,3,0,0,19
152,0,1,2,7,1,43,0,0,9,1,0,41,0,1,0,0,0,24,3,1,3,0,0,19
150,1,1,1,9,1,44,0,0,8,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
152,1,1,0,8,1,44,0,0,8,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
153,1,1,1,6,0,44,0,0,9,2,0,39,1,1,0,0,0,25,2,1,4,0,0,18
151,1,1,1,8,0,44,0,0,9,2,0,39,1,1,0,0,0,25,2,1,3,0,0,19
151,1,1,1,8,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,2,4,0,0,17
154,0,1,2,5,1,44,0,0,8,1,0,41,0,1,0,0,0,26,1,2,3,0,0,18
152,1,1,0,8,1,44,0,0,8,1,0,40,0,2,1,0,0,25,1,2,5,0,0,16
151,1,1,1,8,0,46,0,0,7,2,0,40,1,0,0,0,0,25,2,1,3,0,0,19
