ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,4,1,47,0,0,5,1,0,42,0,0,0,0,1,25,1,1,8,0,0,14
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,1,8,0,0,14
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
156,1,1,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
155,3,1,2,1,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
154,1,1,3,3,1,47,0,0,5,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
154,1,1,0,6,1,49,0,0,3,2,0,41,0,0,1,0,0,24,2,2,10,0,0,11
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
158,1,1,0,2,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
156,3,1,2,0,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
153,1,1,4,3,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
153,1,1,4,3,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
153,1,1,4,3,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,2,1,0,3,0,49,0,0,4,2,0,41,0,0,0,0,0,26,1,1,9,0,0,13
154,1,1,3,3,1,47,0,0,5,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
155,3,1,3,0,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
154,3,1,3,1,0,45,0,1,7,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
153,1,1,3,4,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
154,1,1,1,5,1,49,0,0,3,2,0,41,0,0,1,0,0,24,2,2,10,0,0,11
156,1,1,0,4,1,46,0,0,6,0,0,43,0,0,0,0,0,24,3,1,7,0,0,15
155,3,1,2,1,0,46,0,0,7,0,0,42,1,0,1,0,0,25,1,2,8,0,0,13
