
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 132
Generations completed = 270
Generations completed = 405
Generations completed = 535
Generations completed = 663
Generations completed = 791
Generations completed = 919
   	     	         	        	expression_subtype logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	--------------------------------------------------------               	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                                         	min      	avg      	max	std     
0  	200  	4536     	4536    	0.142857	0.506534	0.6891  	0.106181                                    	0.0196078	0.0816041	1  	0.144186
1  	161  	2699     	4665    	0.142857	0.492173	0.6891  	0.137697                                    	0.0136986	0.119443 	1  	0.161483
2  	144  	1381     	4778    	0.142857	0.51559 	0.6891  	0.133031                                    	0.0136986	0.119934 	1  	0.160038
3  	145  	1015     	4899    	0.142857	0.51061 	0.6891  	0.139457                                    	0.0128205	0.141033 	1  	0.184774
4  	141  	990      	5036    	0.142857	0.517324	0.693677	0.144021                                    	0.0126582	0.158272 	1  	0.21447 
5  	136  	735      	5154    	0.142857	0.521912	0.716875	0.148169                                    	0.0126582	0.171377 	1  	0.233912
6  	147  	685      	5296    	0.142857	0.542148	0.719998	0.157745                                    	0.0126582	0.176827 	1  	0.263886
7  	146  	610      	5440    	0.142857	0.533828	0.726106	0.176898                                    	0.0153846	0.214075 	1  	0.300215
8  	132  	442      	5543    	0.142857	0.509817	0.726106	0.200279                                    	0.0151515	0.276989 	1  	0.35131 
9  	137  	406      	5646    	0.142857	0.502949	0.726106	0.223386                                    	0.0153846	0.321525 	1  	0.401946
10 	142  	403      	5772    	0.142857	0.450906	0.726106	0.241988                                    	0.0153846	0.42774  	1  	0.433455
11 	131  	312      	5869    	0.142857	0.374575	0.746001	0.251408                                    	0.015625 	0.577656 	1  	0.444815
12 	129  	300      	5963    	0.142857	0.249545	0.746001	0.198114                                    	0.015873 	0.804838 	1  	0.349137
13 	139  	289      	6078    	0.142857	0.200791	0.746001	0.161043                                    	0.015873 	0.897431 	1  	0.281965
14 	135  	288      	6188    	0.142857	0.205589	0.746001	0.166394                                    	0.015873 	0.888819 	1  	0.291836
15 	138  	307      	6307    	0.142857	0.197963	0.756518	0.15731                                     	0.0153846	0.903141 	1  	0.27293 
16 	127  	298      	6408    	0.142857	0.198326	0.756518	0.158421                                    	0.0153846	0.903064 	1  	0.273262
17 	128  	268      	6518    	0.142857	0.201656	0.756518	0.164017                                    	0.0153846	0.897927 	1  	0.28091 
18 	118  	269      	6618    	0.142857	0.218201	0.756632	0.183984                                    	0.0149254	0.870137 	1  	0.313465
19 	137  	286      	6719    	0.142857	0.223615	0.756632	0.189602                                    	0.0149254	0.860954 	1  	0.322866
20 	138  	299      	6816    	0.142857	0.212812	0.756632	0.178145                                    	0.0149254	0.880005 	1  	0.301724
21 	131  	271      	6903    	0.142857	0.215343	0.756632	0.180711                                    	0.0149254	0.875809 	1  	0.305765
22 	128  	270      	6999    	0.142857	0.218306	0.762882	0.184324                                    	0.0151515	0.870924 	1  	0.311493
23 	139  	275      	7105    	0.142857	0.219451	0.768862	0.187016                                    	0.0149254	0.869749 	1  	0.314265
24 	134  	273      	7200    	0.142857	0.227637	0.768862	0.195363                                    	0.0149254	0.856228 	1  	0.32765 
25 	131  	279      	7312    	0.142857	0.232934	0.768862	0.20227                                     	0.0149254	0.848845 	1  	0.337139
26 	121  	261      	7398    	0.142857	0.239401	0.770231	0.206721                                    	0.0149254	0.837595 	1  	0.345049
27 	132  	278      	7501    	0.142857	0.239029	0.770231	0.20591                                     	0.0149254	0.838155 	1  	0.343805
28 	143  	277      	7596    	0.142857	0.240286	0.770231	0.208066                                    	0.0149254	0.836794 	1  	0.346327
29 	128  	262      	7678    	0.142857	0.245735	0.770231	0.213066                                    	0.0149254	0.827813 	1  	0.353995
30 	141  	284      	7760    	0.142857	0.241032	0.770231	0.210207                                    	0.0149254	0.836274 	1  	0.347905
31 	133  	262      	7843    	0.142857	0.24344 	0.771286	0.211794                                    	0.0147059	0.832288 	1  	0.350484
32 	125  	274      	7930    	0.142857	0.252501	0.779782	0.220093                                    	0.0142857	0.817752 	1  	0.363104
