
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
   	     	         	        	type logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	-------------------------------------------------        	------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std                               	min      	avg      	max	std     
0  	200  	4106     	4106    	0.25	0.60133 	0.775588	0.10336                           	0.0196078	0.0810134	1  	0.141059
1  	130  	2229     	4202    	0.25	0.587285	0.775588	0.142018                          	0.015625 	0.135589 	1  	0.197376
2  	131  	1185     	4308    	0.25	0.594635	0.775588	0.15729                           	0.0192308	0.177679 	1  	0.246368
3  	141  	758      	4405    	0.25	0.604083	0.777069	0.162693                          	0.0192308	0.208238 	1  	0.285076
4  	143  	655      	4502    	0.25	0.589437	0.808612	0.183305                          	0.0192308	0.269053 	1  	0.340526
5  	149  	507      	4605    	0.25	0.578026	0.808612	0.207298                          	0.0188679	0.33476  	1  	0.392623
6  	124  	430      	4709    	0.25	0.5249  	0.808612	0.232392                          	0.0185185	0.460845 	1  	0.44188 
7  	114  	376      	4805    	0.25	0.400481	0.808612	0.220491                          	0.0185185	0.712464 	1  	0.413041
8  	116  	324      	4901    	0.25	0.29925 	0.808612	0.147366                          	0.0192308	0.909859 	1  	0.267815
9  	122  	320      	5004    	0.25	0.308976	0.808612	0.159686                          	0.0192308	0.89223  	1  	0.289646
10 	112  	275      	5085    	0.25	0.287326	0.808612	0.125925                          	0.0192308	0.931732 	1  	0.227842
11 	104  	234      	5164    	0.25	0.292885	0.808612	0.135768                          	0.0192308	0.922863 	1  	0.241862
12 	108  	219      	5240    	0.25	0.284793	0.81796 	0.121216                          	0.0769231	0.937323 	1  	0.215814
13 	117  	185      	5340    	0.25	0.290467	0.81796 	0.132233                          	0.0769231	0.928162 	1  	0.23181 
14 	114  	175      	5414    	0.25	0.284844	0.824953	0.121451                          	0.0714286	0.937351 	1  	0.21571 
15 	108  	165      	5484    	0.25	0.271824	0.831462	0.0976753                         	0.125    	0.962089 	1  	0.16708 
16 	119  	169      	5564    	0.25	0.274668	0.831462	0.105222                          	0.125    	0.958131 	1  	0.175409
17 	106  	167      	5650    	0.25	0.269848	0.831462	0.0995979                         	0.125    	0.968929 	1  	0.154255
18 	113  	172      	5738    	0.25	0.275138	0.833719	0.111759                          	0.111111 	0.960734 	1  	0.173151
