ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,2,2,1,44,0,0,9,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
154,3,0,1,3,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
152,3,0,2,4,1,44,0,1,8,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
153,3,0,1,4,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
151,3,0,2,5,1,45,0,1,7,2,0,40,0,1,0,0,0,27,0,2,6,0,1,14
150,3,0,2,6,1,43,0,0,10,1,0,42,0,0,0,0,0,27,0,1,6,0,1,15
151,3,0,2,5,1,43,0,1,9,1,0,40,1,1,0,0,0,27,0,1,7,0,1,14
157,1,0,0,3,2,43,0,1,8,2,1,40,0,0,2,0,0,25,0,2,10,0,1,10
157,1,0,0,3,1,44,0,0,9,1,1,41,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,0,3,1,45,0,0,8,2,0,41,0,0,2,0,0,25,0,2,10,0,1,10
157,1,0,0,3,1,45,0,0,8,2,0,41,0,0,1,0,0,25,1,2,11,0,1,9
155,1,0,1,4,1,45,0,1,7,2,0,41,0,0,2,0,0,25,0,4,8,0,1,10
156,1,0,0,4,1,45,0,0,8,4,0,39,0,0,1,0,0,25,1,2,9,0,1,11
155,1,0,2,3,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,3,9,0,2,9
155,2,0,0,4,1,46,0,0,7,3,0,40,0,0,1,0,0,25,1,2,9,0,1,11
156,3,0,1,1,2,45,0,4,3,1,0,41,0,1,1,8,0,18,0,4,7,0,1,11
156,3,0,1,1,2,43,0,5,4,1,0,41,0,1,1,8,0,18,0,4,9,0,1,9
157,1,0,1,2,1,44,1,4,4,1,0,41,1,0,1,9,0,15,2,2,5,0,1,15
156,2,1,1,1,2,43,1,4,4,1,0,40,2,0,1,9,0,16,1,4,6,0,1,12
157,2,0,0,2,7,28,15,1,3,1,4,37,1,0,3,4,4,15,1,4,8,0,2,9
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
