ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,47,0,0,6,0,0,40,0,3,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,48,0,0,5,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,48,0,0,5,0,0,41,0,2,3,0,0,23,1,0,5,0,0,18
156,1,1,1,3,1,48,0,0,4,0,0,40,0,3,1,1,0,24,1,2,8,0,0,13
155,1,1,1,4,1,48,0,0,4,0,0,40,0,3,1,1,0,23,2,2,6,0,0,15
156,1,1,1,3,1,46,0,1,5,0,0,41,0,2,2,1,0,24,0,2,9,0,0,12
155,1,1,1,4,0,47,0,0,6,0,0,41,0,2,1,1,0,23,2,1,8,0,0,14
155,1,1,1,4,1,47,0,1,4,0,0,41,0,2,2,1,0,24,0,2,8,0,0,13
156,1,1,1,3,1,47,0,1,4,0,0,41,0,2,1,1,0,24,1,2,8,0,0,13
154,1,1,1,5,1,47,0,1,4,0,0,40,0,3,1,1,0,23,2,1,5,0,0,17
156,1,1,1,3,1,47,0,1,4,0,0,41,0,2,1,1,0,23,2,2,8,0,0,13
155,1,1,1,4,1,47,0,1,4,0,0,40,0,3,1,1,0,23,2,2,8,0,0,13
155,1,1,1,4,1,46,0,1,5,0,0,41,0,2,2,1,0,24,0,2,9,0,0,12
155,1,1,1,4,1,47,0,1,4,0,0,41,0,2,1,1,0,23,2,2,9,0,0,12
155,1,1,1,4,1,47,0,1,4,0,0,41,0,2,1,1,0,23,2,2,8,0,0,13
155,1,1,1,4,0,44,0,0,9,0,0,41,0,2,1,1,0,22,3,0,6,0,0,17
152,0,1,1,8,0,45,0,0,8,0,0,42,0,1,1,1,0,23,2,0,6,0,0,17
154,0,2,1,5,1,44,0,0,8,0,0,42,0,1,1,2,0,23,1,2,6,0,0,15
155,1,1,1,4,0,45,0,0,8,0,0,43,0,0,1,2,0,21,3,2,6,0,0,15
156,0,3,1,2,1,47,1,0,4,0,0,41,0,2,1,0,0,25,1,2,7,3,0,11
157,2,1,0,2,0,43,1,1,8,0,0,43,0,0,1,0,3,22,1,2,13,1,0,7
158,3,1,0,0,1,49,2,0,1,0,1,39,3,0,1,0,1,25,0,2,14,1,2,4
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
