ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,4,0,2,16
153,1,1,2,5,1,41,0,0,11,2,0,41,0,0,1,0,1,24,1,1,4,0,2,16
156,1,1,1,3,1,41,0,0,11,1,0,42,0,0,1,0,1,25,0,1,4,0,2,16
156,1,1,1,3,1,43,0,0,9,1,0,41,0,1,1,0,1,25,0,1,4,0,2,16
153,1,1,3,4,1,41,0,0,11,2,0,41,0,0,1,0,1,24,1,1,4,0,2,16
153,1,1,3,4,1,41,0,0,11,2,0,41,0,0,1,0,1,24,1,1,4,0,2,16
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,2,5,0,2,14
156,1,1,2,2,1,43,0,0,9,1,0,42,0,0,2,0,0,21,4,1,3,0,1,18
156,1,1,2,2,1,42,0,0,10,1,0,42,0,0,2,0,0,21,4,1,4,0,2,16
152,1,1,5,3,1,45,0,0,7,1,0,42,0,0,2,0,0,22,3,1,5,0,2,15
152,1,1,5,3,1,45,0,0,7,1,0,42,0,0,2,0,0,22,3,1,5,0,2,15
153,1,1,5,2,1,45,0,0,7,1,0,42,0,0,2,0,0,22,3,1,5,0,2,15
154,1,1,0,6,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,1,5,0,2,15
154,1,2,3,2,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,2,3,0,2,16
154,1,2,2,3,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,1,6,0,2,14
156,1,1,1,3,1,47,0,0,5,1,0,42,0,0,2,1,1,21,2,1,6,0,2,14
155,1,2,1,3,1,45,1,0,6,1,0,42,0,0,2,1,2,20,2,1,6,0,2,14
155,3,2,1,1,2,41,2,1,7,2,0,41,0,0,4,1,0,21,1,2,5,1,1,14
149,8,4,1,0,5,46,1,0,1,3,3,37,0,0,3,0,1,23,0,10,10,2,1,0
152,9,1,0,0,3,34,15,1,0,1,12,30,0,0,4,8,9,6,0,2,14,7,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
