ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,2,6,0,44,0,1,9,0,1,42,0,0,1,0,0,25,1,1,5,0,0,17
156,0,0,2,3,1,48,0,1,4,0,3,40,0,0,0,0,0,27,0,3,9,0,0,11
158,0,0,0,3,0,48,0,0,6,0,1,42,0,0,0,0,0,26,1,2,10,0,0,11
157,0,0,0,4,0,47,1,0,6,0,0,42,1,0,0,1,0,26,0,1,6,0,0,16
152,0,3,0,6,1,45,0,1,7,3,0,40,0,0,2,0,0,25,0,3,6,0,0,14
150,3,4,1,3,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,3,8,0,0,12
158,2,0,0,1,0,47,1,0,6,0,0,42,0,1,0,1,2,24,0,1,11,0,0,11
145,9,4,0,3,5,40,0,0,9,5,0,36,2,0,1,0,0,25,1,3,9,0,0,11
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
