ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,0,48,0,1,5,2,0,39,2,0,1,0,0,24,2,0,7,0,3,13
155,1,0,0,5,0,49,0,0,5,1,1,41,0,0,3,0,0,21,3,0,9,0,1,13
151,3,0,0,7,1,46,0,0,7,1,2,39,0,1,1,0,0,23,3,2,11,0,1,9
153,1,0,1,6,0,48,0,0,6,1,0,40,2,0,4,0,1,18,4,0,9,0,0,14
155,1,0,1,4,1,46,0,0,7,1,0,41,1,0,4,0,1,20,2,1,10,0,0,12
154,1,0,1,5,1,47,0,0,6,1,1,41,0,0,5,0,1,20,1,0,9,0,1,13
153,2,0,0,6,0,49,1,0,4,1,1,38,1,2,3,0,0,23,1,1,12,0,0,10
154,2,0,0,5,0,46,3,0,5,1,1,39,2,0,5,2,1,19,0,1,13,2,0,7
154,5,2,0,0,13,39,2,0,0,3,3,36,1,0,2,3,8,14,0,9,9,5,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
