ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
156,1,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
156,1,0,2,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
156,1,0,1,4,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,1,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,1,0,1,4,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,1,0,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
156,1,0,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
157,1,0,1,3,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
158,0,0,0,4,1,44,0,0,8,0,0,43,0,0,0,1,0,26,0,2,7,0,1,13
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
158,0,0,0,4,1,44,0,0,8,0,0,43,0,0,0,1,0,26,0,3,7,0,2,11
158,0,0,0,4,1,43,0,0,9,0,0,42,0,1,0,1,0,26,0,3,6,0,2,12
158,0,0,0,4,1,45,0,0,7,0,0,43,0,0,0,1,0,26,0,3,7,0,1,12
156,1,1,0,4,1,46,0,0,6,1,0,42,0,0,0,0,1,25,1,5,8,1,0,9
157,1,0,1,3,1,47,0,3,2,1,0,41,0,1,0,1,0,25,1,3,7,0,1,12
156,1,0,2,3,1,46,0,3,3,1,0,41,0,1,0,1,0,25,1,3,8,0,1,11
156,1,0,1,4,1,45,0,2,5,2,0,40,0,1,0,0,0,24,3,2,6,0,1,14
155,1,0,3,3,1,48,0,3,1,2,0,40,0,1,0,1,0,25,1,3,7,0,1,12
152,2,3,0,5,3,47,0,1,2,1,1,41,0,0,1,0,1,23,2,3,9,1,1,9
157,1,0,0,4,5,44,0,0,4,1,0,42,0,0,1,0,0,25,1,3,9,0,1,10
158,3,0,0,1,4,44,0,0,5,4,0,39,0,0,0,3,0,24,0,3,11,0,1,8
157,3,0,0,2,3,44,0,0,6,3,0,39,1,0,0,3,0,24,0,3,10,0,1,9
158,4,0,0,0,4,46,1,0,2,3,0,39,1,0,0,3,1,23,0,6,13,0,1,3
142,5,15,0,0,9,32,10,2,0,12,10,21,0,0,2,1,1,23,0,12,6,4,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
