ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,7,0,46,0,0,7,2,0,40,1,0,0,0,0,26,1,2,6,0,0,15
152,3,0,2,5,0,44,0,0,9,0,0,39,4,0,0,2,0,24,1,2,5,0,0,16
152,2,0,2,6,0,44,0,1,8,1,0,38,4,0,0,2,0,24,1,2,6,0,0,15
151,1,1,4,5,0,43,0,2,8,0,0,39,4,0,0,1,1,23,2,1,6,0,0,16
151,2,0,2,7,0,45,0,0,8,0,0,39,3,1,0,2,0,24,1,1,4,0,0,18
143,0,3,6,10,0,44,0,2,7,4,0,38,1,0,1,0,0,26,0,0,4,0,4,15
148,1,1,1,11,1,42,1,1,8,2,0,40,1,0,0,0,1,22,4,0,6,1,2,14
147,1,1,4,9,1,42,1,1,8,2,5,36,0,0,1,2,2,22,0,4,6,1,0,12
149,2,1,6,4,2,42,0,1,8,1,7,35,0,0,3,0,2,20,2,2,7,0,0,14
148,3,2,1,8,1,40,0,2,10,7,2,33,1,0,0,3,2,21,1,2,6,0,2,13
151,1,1,4,5,3,43,1,0,6,0,6,37,0,0,0,0,3,22,2,4,6,1,0,12
153,6,1,1,1,1,44,3,1,4,1,5,37,0,0,0,0,2,24,1,2,8,0,1,12
151,4,0,5,2,1,46,2,1,3,0,3,39,1,0,5,1,7,13,1,2,7,0,2,12
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
