LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
55,27,4,11,15,8,22,0,8,4,0,0,30,2,6,0,4,0,11,1,1,0,4,1,2
58,33,0,1,20,12,27,0,0,3,0,0,31,2,5,0,1,0,12,3,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
68,8,0,18,18,3,18,0,16,5,0,0,32,1,5,3,2,0,9,2,2,0,1,0,5
57,25,3,13,14,9,19,0,9,5,0,0,31,1,6,1,3,0,9,3,0,0,4,1,3
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
55,20,0,12,25,11,20,0,7,4,0,0,33,2,3,0,1,0,12,3,1,0,3,0,4
74,10,1,9,18,7,18,0,13,4,0,0,30,1,7,2,4,0,8,2,1,0,3,0,4
76,17,0,0,19,6,33,0,0,3,0,0,31,2,5,2,1,0,12,1,1,0,2,0,5
55,28,1,9,19,9,16,0,12,5,0,0,30,2,6,3,2,0,10,1,1,0,2,0,5
69,10,0,14,19,2,20,0,17,3,0,0,30,1,7,4,2,0,9,1,2,1,2,0,3
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
75,9,0,10,18,8,17,1,13,3,0,0,29,1,8,5,3,0,7,1,2,0,3,0,3
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
67,17,0,10,18,6,17,0,15,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
61,14,1,16,20,5,23,0,10,4,0,0,29,1,8,2,5,0,7,2,2,0,2,0,4
55,31,0,9,17,10,25,0,3,4,0,0,30,1,7,1,1,0,11,3,0,0,3,1,4
73,22,0,0,17,7,32,0,0,3,0,0,32,2,4,1,2,0,10,3,1,0,2,0,5
70,19,0,7,16,8,22,0,7,5,0,0,33,0,5,3,3,0,9,1,2,0,2,0,4
66,11,0,16,19,5,16,0,16,5,1,0,32,1,4,3,2,0,9,2,2,0,2,0,4
62,28,2,4,16,9,26,0,2,5,0,0,33,1,4,2,2,0,9,3,1,0,3,0,4
82,14,0,3,13,4,27,0,6,5,0,0,32,2,4,2,2,0,11,1,1,1,2,0,4
78,7,0,10,17,3,19,0,15,5,0,0,30,1,7,2,2,0,11,1,2,1,1,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
81,15,0,1,15,5,34,0,0,3,0,0,31,2,5,0,1,0,11,4,1,0,1,0,6
74,17,0,7,14,4,25,0,8,5,0,0,32,1,5,1,2,0,12,1,1,0,4,0,3
50,25,0,13,24,8,19,0,10,5,0,0,31,2,5,1,2,0,11,2,2,0,2,0,4
73,20,0,0,19,3,36,0,0,3,0,0,31,2,5,0,2,0,10,4,1,1,2,0,4
62,8,0,21,21,4,22,0,11,5,0,0,30,1,7,4,5,0,5,2,2,0,2,0,4
69,8,1,17,17,7,17,0,14,4,0,1,28,1,8,4,3,0,7,2,1,0,2,1,4
78,18,0,0,16,5,34,0,0,3,0,0,33,1,4,1,2,0,11,2,1,0,1,0,6
75,20,0,3,14,3,26,0,6,7,0,0,33,1,4,1,3,0,10,2,1,1,3,0,3
67,9,0,17,19,2,23,0,12,5,0,0,31,1,6,3,3,0,8,2,3,0,1,0,4
57,24,2,12,17,8,22,0,7,5,0,0,32,0,6,0,3,0,10,3,1,0,1,0,6
64,9,0,17,22,3,19,0,16,4,0,0,28,1,9,1,3,0,10,2,1,0,2,0,5
74,10,0,8,20,5,18,0,14,5,1,0,29,1,7,3,1,0,9,3,2,0,2,0,4
68,12,1,15,16,7,19,0,12,4,2,0,30,1,5,3,2,0,10,1,2,0,1,0,5
50,25,0,16,21,10,16,0,11,5,1,0,27,1,9,3,0,0,11,2,0,0,3,2,3
71,13,1,8,19,8,17,0,13,4,0,0,31,2,5,3,3,0,9,1,2,0,3,0,3
58,28,0,9,17,8,27,0,2,5,2,0,27,0,9,4,6,0,6,0,1,0,3,0,4
76,17,0,4,15,3,27,0,8,4,0,0,30,3,5,0,3,0,11,2,1,0,3,0,4
66,12,0,15,19,2,23,0,12,5,1,0,31,1,5,4,7,0,3,2,1,0,2,1,4
69,10,0,8,25,6,17,0,14,5,0,0,30,2,6,0,3,0,10,3,2,0,2,0,4
51,26,0,15,20,8,22,0,8,4,2,0,29,1,6,2,3,0,9,2,1,0,5,0,2
50,24,1,18,19,9,22,0,7,4,0,0,32,1,5,1,2,0,10,3,0,0,3,1,4
69,10,0,15,18,7,19,0,12,4,0,0,31,1,6,3,4,0,8,1,2,0,1,0,5
47,27,2,17,19,9,27,0,3,3,1,0,30,0,7,3,3,0,8,2,0,0,3,1,4
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
