internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.9168349256377426,0.1,0.9792384845201747,0.1,0.6714130096483037,0.1
0.9168349256377426,0.1,0.9681416001838536,0.1,0.7155306567071273,0.1
0.9066367904396074,0.1111111111111111,0.9892191142191142,0.1111111111111111,0.7194989106753813,0.1111111111111111
0.9028489116517286,0.125,0.9792877310482945,0.125,0.6834733893557423,0.125
0.8897124002757806,0.14285714285714285,0.9649364719787255,0.14285714285714285,0.6981792717086834,0.14285714285714285
0.8789561377589546,0.16666666666666666,0.9553210873633409,0.16666666666666666,0.7009803921568627,0.16666666666666666
0.8429938605994943,0.2,0.9591089661512198,0.2,0.6890756302521008,0.2
0.8066458189697627,0.25,0.9273983059194327,0.25,0.6328976034858388,0.25
0.7236284841918644,0.3333333333333333,0.9168349256377426,0.3333333333333333,0.6339091192032369,0.3333333333333333
0.5290062050625431,0.5,0.7773605502478743,0.5,0.38180827886710245,0.5
0.25,1.0,0.25,1.0,0.25,1.0
