inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.9124819948985546,0.045454545454545456,0.9072046246436491,0.045454545454545456
0.9121248520414117,0.047619047619047616,0.9053579347481786,0.047619047619047616
0.909851582948502,0.06666666666666667,0.9031878198822998,0.06666666666666667
0.9047633496157245,0.07142857142857142,0.9046488588433389,0.07142857142857142
0.8964345731290532,0.07692307692307693,0.8983484487271394,0.07692307692307693
0.8926118650284247,0.08333333333333333,0.8872621826184085,0.08333333333333333
0.8878010019505526,0.09090909090909091,0.8863724305219811,0.09090909090909091
0.8859195938849339,0.1,0.8847758531583949,0.1
0.8740131787339745,0.1111111111111111,0.8803568511078137,0.1111111111111111
0.867352749945818,0.125,0.8675954020305754,0.125
0.8594956904456262,0.14285714285714285,0.8644882299984996,0.14285714285714285
0.8484082573395796,0.16666666666666666,0.8548926779254122,0.16666666666666666
0.8272969841455078,0.2,0.8337814047313407,0.2
0.7695618758648283,0.25,0.7637444359235116,0.25
0.613497657669673,0.3333333333333333,0.6152833719553874,0.3333333333333333
0.44848811329876803,0.5,0.4468356867779204,0.5
0.2,1.0,0.2,1.0
